s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1196042E-002, 1.4448109E+000,-4.5392799E-001,-9.4278162E-001,-4.5150369E-004, 2.9547624E-002, 0.0000000E+000, 0.0000000E+000, 5.6101555E-003, 7.7197429E-002, 1.0282439E-003
 7.6794066E-002, 1.6572370E+001,-5.7504016E+000,-1.2189624E+001,-1.3753580E-003, 3.9922481E-002, 0.0000000E+000, 0.0000000E+000, 2.1118058E-001,-1.3291085E+000, 1.6419701E-003
 1.0239208E-001, 3.3730910E-004, 4.4623308E-002, 1.4228644E+000,-1.8938253E-002, 4.6192934E-002, 0.0000000E+000, 0.0000000E+000,-1.1409116E+000, 1.4950797E+000, 2.0484570E-003
 1.2799010E-001, 4.3059326E+001,-1.5030567E+001,-2.9595013E+001,-1.8302525E-002, 5.0320813E-002, 0.0000000E+000, 0.0000000E+000, 1.5430011E+000,-1.5342361E+000, 2.4523040E-003
 1.5358813E-001, 3.6984881E-005, 4.4216040E-002, 1.9995663E+000,-9.7097337E-002, 5.9539890E-002, 0.0000000E+000, 0.0000000E+000,-1.3990743E+000, 2.0062618E+000, 2.8530131E-003
 2.0478417E-001, 6.1725106E+001,-2.1089630E+001,-4.0072532E+001,-2.0990805E-001, 7.6556031E-002, 0.0000000E+000, 0.0000000E+000, 9.3775504E-001, 4.2959210E-001, 3.4466051E-003
 2.3038219E-001, 1.4097672E+002,-4.8902701E+001,-9.1040380E+001,-4.1938277E-001, 7.7084741E-002, 0.0000000E+000, 0.0000000E+000, 2.4874394E+000, 6.9134146E-001, 4.0315853E-003
 2.5598019E-001, 8.9720171E+001,-3.0344852E+001,-5.5355299E+001,-1.0150158E+000, 1.3050472E-001, 0.0000000E+000, 0.0000000E+000, 1.2549460E+000, 3.1355093E+000, 4.4151130E-003
 2.8157821E-001, 1.8941639E+002,-6.5433894E+001,-1.1702537E+002,-1.4332979E+000, 1.1064538E-001, 0.0000000E+000, 0.0000000E+000, 5.3307421E+000, 5.6344786E+000, 4.7932922E-003
 3.0717626E-001, 1.6895223E+002,-5.8270729E+001,-9.8295267E+001,-2.6225147E+000, 1.4869783E-001, 0.0000000E+000, 0.0000000E+000, 7.0213608E+000, 9.9124165E+000, 5.1657492E-003
 3.3277428E-001, 2.5320533E+002,-8.5480913E+001,-1.4491652E+002,-3.7902250E+000, 1.3971004E-001, 0.0000000E+000, 0.0000000E+000, 1.3934546E+001, 1.9157379E+001, 5.5321363E-003
 3.8397032E-001, 2.2995875E+002,-7.8420997E+001,-1.1554740E+002,-7.2550387E+000, 1.5061710E-001, 0.0000000E+000, 0.0000000E+000, 2.8211462E+001, 2.8885939E+001, 6.0687886E-003
 4.0956834E-001, 2.8779948E+001,-1.4635815E+001,-1.6264287E+000,-1.0339819E+001, 1.5365992E-001, 0.0000000E+000, 0.0000000E+000, 4.3908886E+001, 2.3315460E+000, 6.5918071E-003
 4.3516636E-001, 1.7138106E+001,-9.3946075E+000, 1.9667388E+000,-9.4043785E+000, 1.5168069E-001, 0.0000000E+000, 0.0000000E+000, 5.6551318E+000, 4.5753926E-001, 6.9309828E-003
 4.6076438E-001, 4.5033603E+001,-1.7643305E+001,-1.4746026E+001,-8.6443805E+000, 1.5331896E-001, 0.0000000E+000, 0.0000000E+000,-3.5434514E+000, 4.1532105E+000, 7.2627626E-003
 4.8636240E-001, 5.1758598E+001,-1.8884857E+001,-1.9704086E+001,-8.3844182E+000, 1.5714109E-001, 0.0000000E+000, 0.0000000E+000,-1.6734986E+000, 4.9423773E+000, 7.5869656E-003
 5.1196039E-001, 4.4907964E+001,-1.6318312E+001,-1.6309153E+001,-8.1170024E+000, 1.6175752E-001, 0.0000000E+000, 0.0000000E+000,-5.2500097E-001, 4.3252546E+000, 7.9034381E-003
 5.6315643E-001, 4.1168602E+001,-1.4469524E+001,-1.5336095E+001,-7.3243389E+000, 1.6517140E-001, 0.0000000E+000, 0.0000000E+000, 4.2373953E+000, 4.2038152E+000, 8.3623827E-003
 5.8875448E-001, 4.4171493E+001,-1.4826893E+001,-1.9059051E+001,-6.5328500E+000, 1.6612330E-001, 0.0000000E+000, 0.0000000E+000, 8.2868631E+000, 3.9188218E+000, 8.8053380E-003
 6.1435252E-001, 5.3712857E+001,-1.7694102E+001,-2.5398988E+001,-6.1595709E+000, 1.6588049E-001, 0.0000000E+000, 0.0000000E+000, 7.8660779E+000, 4.6260763E+000, 9.0898816E-003
 6.3995051E-001, 6.3325253E+001,-2.0975367E+001,-3.0789555E+001,-5.9795325E+000, 1.6741079E-001, 0.0000000E+000, 0.0000000E+000, 7.2263082E+000, 5.7482086E+000, 9.3663155E-003
