m,kW/m
Height,HRRPUL
 1.207E+00, 4.086E+04
 3.575E+00, 4.592E+04
 5.943E+00, 4.840E+04
 8.311E+00, 4.945E+04
 1.068E+01, 4.983E+04
 1.305E+01, 4.994E+04
 1.542E+01, 4.958E+04
 1.778E+01, 4.976E+04
 2.015E+01, 4.997E+04
 2.252E+01, 4.974E+04
 2.489E+01, 4.950E+04
 2.726E+01, 4.907E+04
 2.962E+01, 4.832E+04
 3.199E+01, 4.738E+04
 3.436E+01, 4.627E+04
 3.673E+01, 4.515E+04
 3.910E+01, 4.408E+04
 4.146E+01, 4.284E+04
 4.383E+01, 4.144E+04
 4.620E+01, 3.992E+04
 4.857E+01, 3.824E+04
 5.094E+01, 3.641E+04
 5.331E+01, 3.419E+04
 5.567E+01, 3.171E+04
 5.804E+01, 2.899E+04
 6.041E+01, 2.607E+04
 6.278E+01, 2.309E+04
 6.515E+01, 2.013E+04
 6.751E+01, 1.728E+04
 6.988E+01, 1.459E+04
 7.225E+01, 1.210E+04
 7.462E+01, 9.921E+03
 7.699E+01, 8.049E+03
 7.935E+01, 6.486E+03
 8.172E+01, 5.207E+03
 8.409E+01, 4.155E+03
 8.646E+01, 3.302E+03
 8.883E+01, 2.624E+03
 9.120E+01, 2.074E+03
 9.356E+01, 1.631E+03
 9.593E+01, 1.284E+03
 9.830E+01, 1.007E+03
 1.007E+02, 7.906E+02
 1.030E+02, 6.242E+02
 1.054E+02, 4.892E+02
 1.078E+02, 3.826E+02
 1.101E+02, 3.007E+02
 1.125E+02, 2.364E+02
 1.149E+02, 1.847E+02
 1.172E+02, 1.442E+02
 1.196E+02, 1.127E+02
 1.220E+02, 8.817E+01
 1.243E+02, 6.917E+01
 1.267E+02, 5.444E+01
 1.291E+02, 4.288E+01
 1.315E+02, 3.376E+01
 1.338E+02, 2.665E+01
 1.362E+02, 2.119E+01
 1.386E+02, 1.681E+01
 1.409E+02, 1.330E+01
 1.433E+02, 1.051E+01
 1.457E+02, 8.332E+00
 1.480E+02, 6.601E+00
 1.504E+02, 5.231E+00
 1.528E+02, 4.143E+00
 1.551E+02, 3.289E+00
 1.575E+02, 2.609E+00
 1.599E+02, 2.077E+00
 1.622E+02, 1.648E+00
 1.646E+02, 1.312E+00
 1.670E+02, 1.043E+00
 1.693E+02, 8.311E-01
 1.717E+02, 6.651E-01
 1.741E+02, 5.318E-01
 1.764E+02, 4.297E-01
 1.788E+02, 2.554E-01
