m,kW/m
Height,HRRPUL
 1.125E+00, 6.440E+04
 3.375E+00, 6.355E+04
 5.625E+00, 6.789E+04
 7.875E+00, 7.478E+04
 1.012E+01, 7.777E+04
 1.238E+01, 7.968E+04
 1.462E+01, 8.088E+04
 1.688E+01, 8.168E+04
 1.912E+01, 8.280E+04
 2.138E+01, 8.397E+04
 2.362E+01, 8.561E+04
 2.588E+01, 8.779E+04
 2.812E+01, 8.998E+04
 3.038E+01, 9.238E+04
 3.262E+01, 9.509E+04
 3.488E+01, 9.799E+04
 3.712E+01, 1.014E+05
 3.938E+01, 1.055E+05
 4.162E+01, 1.093E+05
 4.388E+01, 1.132E+05
 4.612E+01, 1.170E+05
 4.838E+01, 1.209E+05
 5.062E+01, 1.247E+05
 5.288E+01, 1.282E+05
 5.512E+01, 1.317E+05
 5.738E+01, 1.347E+05
 5.962E+01, 1.373E+05
 6.188E+01, 1.400E+05
 6.412E+01, 1.422E+05
 6.638E+01, 1.437E+05
 6.862E+01, 1.446E+05
 7.088E+01, 1.450E+05
 7.312E+01, 1.448E+05
 7.538E+01, 1.441E+05
 7.762E+01, 1.429E+05
 7.988E+01, 1.412E+05
 8.212E+01, 1.392E+05
 8.438E+01, 1.369E+05
 8.662E+01, 1.343E+05
 8.888E+01, 1.311E+05
 9.112E+01, 1.275E+05
 9.338E+01, 1.241E+05
 9.562E+01, 1.210E+05
 9.788E+01, 1.176E+05
 1.001E+02, 1.137E+05
 1.024E+02, 1.095E+05
 1.046E+02, 1.050E+05
 1.069E+02, 1.004E+05
 1.091E+02, 9.586E+04
 1.114E+02, 9.126E+04
 1.136E+02, 8.663E+04
 1.159E+02, 8.202E+04
 1.181E+02, 7.752E+04
 1.204E+02, 7.304E+04
 1.226E+02, 6.861E+04
 1.249E+02, 6.429E+04
 1.271E+02, 6.008E+04
 1.294E+02, 5.606E+04
 1.316E+02, 5.230E+04
 1.339E+02, 4.864E+04
 1.361E+02, 4.506E+04
 1.384E+02, 4.148E+04
 1.406E+02, 3.791E+04
 1.429E+02, 3.457E+04
 1.451E+02, 3.148E+04
 1.474E+02, 2.862E+04
 1.496E+02, 2.594E+04
 1.519E+02, 2.342E+04
 1.541E+02, 2.108E+04
 1.564E+02, 1.887E+04
 1.586E+02, 1.684E+04
 1.609E+02, 1.497E+04
 1.631E+02, 1.326E+04
 1.654E+02, 1.168E+04
 1.676E+02, 1.022E+04
 1.699E+02, 8.933E+03
 1.721E+02, 7.769E+03
 1.744E+02, 6.766E+03
 1.766E+02, 5.841E+03
 1.789E+02, 5.038E+03
 1.811E+02, 4.330E+03
 1.834E+02, 3.707E+03
 1.856E+02, 3.158E+03
 1.879E+02, 2.678E+03
 1.901E+02, 2.256E+03
 1.924E+02, 1.903E+03
 1.946E+02, 1.597E+03
 1.969E+02, 1.349E+03
 1.991E+02, 1.145E+03
 2.014E+02, 9.747E+02
 2.036E+02, 8.282E+02
 2.059E+02, 7.017E+02
 2.081E+02, 5.879E+02
 2.104E+02, 4.890E+02
 2.126E+02, 4.040E+02
 2.149E+02, 3.315E+02
 2.171E+02, 2.717E+02
 2.194E+02, 2.236E+02
 2.216E+02, 1.842E+02
 2.239E+02, 1.519E+02
 2.261E+02, 1.250E+02
 2.284E+02, 1.032E+02
 2.306E+02, 8.528E+01
 2.329E+02, 7.061E+01
 2.351E+02, 5.856E+01
 2.374E+02, 4.849E+01
 2.396E+02, 4.010E+01
 2.419E+02, 3.321E+01
 2.441E+02, 2.753E+01
 2.464E+02, 2.289E+01
 2.486E+02, 1.900E+01
 2.509E+02, 1.580E+01
 2.531E+02, 1.315E+01
 2.554E+02, 1.095E+01
 2.576E+02, 9.144E+00
 2.599E+02, 7.645E+00
 2.621E+02, 6.382E+00
 2.644E+02, 5.324E+00
 2.666E+02, 4.439E+00
 2.689E+02, 3.703E+00
 2.711E+02, 3.099E+00
 2.734E+02, 2.593E+00
 2.756E+02, 2.167E+00
 2.779E+02, 1.812E+00
 2.801E+02, 1.515E+00
 2.824E+02, 1.268E+00
 2.846E+02, 1.064E+00
 2.869E+02, 8.927E-01
 2.891E+02, 7.473E-01
 2.914E+02, 6.263E-01
 2.936E+02, 5.244E-01
 2.959E+02, 4.392E-01
 2.981E+02, 3.685E-01
 3.004E+02, 3.096E-01
 3.026E+02, 2.605E-01
 3.049E+02, 2.196E-01
 3.071E+02, 1.852E-01
 3.094E+02, 1.558E-01
 3.116E+02, 1.309E-01
 3.139E+02, 1.105E-01
 3.161E+02, 9.310E-02
 3.184E+02, 7.829E-02
 3.206E+02, 6.556E-02
 3.229E+02, 5.515E-02
 3.251E+02, 4.645E-02
 3.274E+02, 3.912E-02
 3.296E+02, 3.286E-02
 3.319E+02, 2.756E-02
 3.341E+02, 2.299E-02
 3.364E+02, 1.908E-02
 3.386E+02, 1.608E-02
 3.409E+02, 9.539E-03
