s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-6.138E-14, 8.882E-19, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.138E-14, 0.000E+00, 0.000E+00
 5.003E+00, 1.639E+04,-4.035E+03, 1.943E+02,-1.557E+00,-2.816E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.240E+04, 1.254E+04, 5.740E-01, 5.740E-01
 1.000E+01, 3.185E+04,-7.852E+03,-1.936E+04,-6.905E+01,-3.053E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.551E+03, 4.568E+03, 6.601E-01, 6.601E-01
 1.500E+01, 2.901E+04,-7.172E+03,-2.184E+04,-6.215E+01,-2.673E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.562E+02,-6.984E+01, 6.601E-01, 6.601E-01
 2.001E+01, 3.028E+04,-7.461E+03,-2.357E+04,-4.682E+01,-2.874E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.893E+02,-7.983E+02, 6.601E-01, 6.601E-01
 2.501E+01, 2.999E+04,-7.410E+03,-2.236E+04,-4.683E+01,-2.811E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.021E+02, 1.750E+02, 6.601E-01, 6.601E-01
 3.001E+01, 3.110E+04,-7.710E+03,-2.383E+04,-5.598E+01,-3.264E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.918E+02,-4.933E+02, 6.601E-01, 6.601E-01
 3.500E+01, 3.068E+04,-7.587E+03,-2.217E+04,-4.617E+01,-3.235E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.083E+02, 8.730E+02, 6.601E-01, 6.601E-01
 4.000E+01, 2.880E+04,-7.086E+03,-2.244E+04,-5.756E+01,-2.939E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.690E+02,-7.767E+02, 6.601E-01, 6.601E-01
 4.501E+01, 3.059E+04,-7.573E+03,-2.242E+04,-6.233E+01,-2.738E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.719E+02, 5.363E+02, 6.601E-01, 6.601E-01
 5.000E+01, 3.149E+04,-7.802E+03,-2.240E+04,-6.364E+01,-3.051E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.133E+03, 1.229E+03, 6.601E-01, 6.601E-01
 5.501E+01, 2.939E+04,-7.282E+03,-2.209E+04,-5.924E+01,-3.088E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.075E+02,-4.102E+01, 6.601E-01, 6.601E-01
 6.001E+01, 2.961E+04,-7.316E+03,-2.425E+04,-6.240E+01,-3.074E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.086E+03,-2.020E+03, 6.601E-01, 6.601E-01
 6.501E+01, 3.094E+04,-7.641E+03,-2.268E+04,-5.889E+01,-3.119E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.511E+02, 5.587E+02, 6.601E-01, 6.601E-01
 7.000E+01, 3.110E+04,-7.702E+03,-2.233E+04,-5.716E+01,-3.512E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.322E+02, 1.011E+03, 6.601E-01, 6.601E-01
 7.500E+01, 2.917E+04,-7.215E+03,-2.366E+04,-7.980E+01,-3.540E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.829E+03,-1.784E+03, 6.601E-01, 6.601E-01
 8.001E+01, 3.034E+04,-7.533E+03,-2.134E+04,-5.482E+01,-3.379E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.326E+03, 1.413E+03, 6.601E-01, 6.601E-01
 8.500E+01, 3.042E+04,-7.568E+03,-2.249E+04,-7.304E+01,-3.361E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.152E+02, 2.847E+02, 6.601E-01, 6.601E-01
 9.000E+01, 2.946E+04,-7.282E+03,-2.253E+04,-5.858E+01,-3.263E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.121E+02,-4.139E+02, 6.601E-01, 6.601E-01
 9.501E+01, 3.065E+04,-7.605E+03,-2.161E+04,-4.545E+01,-3.043E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.299E+03, 1.382E+03, 6.601E-01, 6.601E-01
