m,kW/m
Height,HRRPUL
 8.928E-01, 2.637E+04
 2.682E+00, 2.693E+04
 4.472E+00, 2.822E+04
 6.261E+00, 2.999E+04
 8.051E+00, 3.104E+04
 9.840E+00, 3.167E+04
 1.163E+01, 3.183E+04
 1.342E+01, 3.168E+04
 1.521E+01, 3.156E+04
 1.700E+01, 3.139E+04
 1.879E+01, 3.133E+04
 2.058E+01, 3.104E+04
 2.237E+01, 3.083E+04
 2.416E+01, 3.053E+04
 2.595E+01, 2.990E+04
 2.774E+01, 2.913E+04
 2.952E+01, 2.840E+04
 3.131E+01, 2.764E+04
 3.310E+01, 2.688E+04
 3.489E+01, 2.607E+04
 3.668E+01, 2.511E+04
 3.847E+01, 2.406E+04
 4.026E+01, 2.293E+04
 4.205E+01, 2.168E+04
 4.384E+01, 2.024E+04
 4.563E+01, 1.872E+04
 4.742E+01, 1.703E+04
 4.921E+01, 1.523E+04
 5.100E+01, 1.340E+04
 5.279E+01, 1.163E+04
 5.458E+01, 9.905E+03
 5.637E+01, 8.315E+03
 5.816E+01, 6.860E+03
 5.995E+01, 5.621E+03
 6.174E+01, 4.560E+03
 6.353E+01, 3.657E+03
 6.531E+01, 2.909E+03
 6.710E+01, 2.312E+03
 6.889E+01, 1.828E+03
 7.068E+01, 1.446E+03
 7.247E+01, 1.138E+03
 7.426E+01, 8.941E+02
 7.605E+01, 7.011E+02
 7.784E+01, 5.522E+02
 7.963E+01, 4.351E+02
 8.142E+01, 3.420E+02
 8.321E+01, 2.676E+02
 8.500E+01, 2.095E+02
 8.679E+01, 1.641E+02
 8.858E+01, 1.285E+02
 9.037E+01, 1.008E+02
 9.216E+01, 7.925E+01
 9.395E+01, 6.232E+01
 9.574E+01, 4.906E+01
 9.753E+01, 3.865E+01
 9.932E+01, 3.043E+01
 1.011E+02, 2.399E+01
 1.029E+02, 1.895E+01
 1.047E+02, 1.493E+01
 1.065E+02, 1.176E+01
 1.083E+02, 9.285E+00
 1.101E+02, 7.345E+00
 1.118E+02, 5.805E+00
 1.136E+02, 4.590E+00
 1.154E+02, 3.631E+00
 1.172E+02, 2.867E+00
 1.190E+02, 2.265E+00
 1.208E+02, 1.799E+00
 1.226E+02, 1.422E+00
 1.244E+02, 1.126E+00
 1.262E+02, 8.953E-01
 1.279E+02, 7.162E-01
 1.297E+02, 5.708E-01
 1.315E+02, 4.557E-01
 1.333E+02, 3.692E-01
 1.351E+02, 2.207E-01
