m,kW/m
Height,HRRPUL
 5.690E-02, 2.058E+03
 1.756E-01, 4.392E+02
 2.944E-01, 2.225E+02
 4.131E-01, 1.778E+02
 5.319E-01, 1.626E+02
 6.506E-01, 1.474E+02
 7.694E-01, 1.286E+02
 8.881E-01, 1.075E+02
 1.007E+00, 8.720E+01
 1.126E+00, 6.960E+01
 1.244E+00, 5.431E+01
 1.363E+00, 4.148E+01
 1.482E+00, 3.146E+01
 1.601E+00, 2.383E+01
 1.719E+00, 1.803E+01
 1.838E+00, 1.358E+01
 1.957E+00, 1.023E+01
 2.076E+00, 7.723E+00
 2.194E+00, 5.771E+00
 2.313E+00, 4.327E+00
 2.432E+00, 3.231E+00
 2.551E+00, 2.420E+00
 2.669E+00, 1.805E+00
 2.788E+00, 1.354E+00
 2.907E+00, 1.014E+00
 3.026E+00, 7.608E-01
 3.144E+00, 5.700E-01
 3.263E+00, 4.307E-01
 3.382E+00, 3.238E-01
 3.501E+00, 2.438E-01
 3.619E+00, 1.836E-01
 3.738E+00, 1.392E-01
 3.857E+00, 1.047E-01
 3.976E+00, 7.953E-02
 4.094E+00, 6.020E-02
 4.213E+00, 4.599E-02
 4.332E+00, 3.553E-02
 4.451E+00, 2.116E-02
