s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.183E-11,-3.695E-16, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.183E-11, 0.000E+00, 0.000E+00
 5.048E+00, 1.657E+06,-4.035E+05, 1.737E+04,-1.320E+02,-1.242E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.164E+06, 1.271E+06, 1.454E+02, 1.454E+02
 1.002E+01, 8.072E+06,-1.681E+06, 9.446E+04,-3.649E+02,-1.903E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.427E+06, 6.484E+06, 1.650E+02, 1.650E+02
 1.502E+01, 7.330E+06,-1.087E+06,-2.252E+06,-2.075E+03,-1.963E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.892E+06, 3.989E+06, 1.650E+02, 1.650E+02
 2.001E+01, 7.742E+06,-1.045E+06,-7.158E+06,-4.124E+04,-1.978E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.151E+05,-5.014E+05, 1.650E+02, 1.650E+02
 2.500E+01, 7.501E+06,-1.115E+06,-6.428E+06,-1.764E+04,-2.017E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.835E+05,-6.019E+04, 1.650E+02, 1.650E+02
 3.003E+01, 7.667E+06,-1.161E+06,-5.822E+06,-7.512E+03,-2.016E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.208E+05, 6.764E+05, 1.650E+02, 1.650E+02
 3.503E+01, 7.690E+06,-1.202E+06,-5.318E+06,-6.563E+03,-2.020E+01, 0.000E+00, 0.000E+00, 0.000E+00, 9.938E+05, 1.164E+06, 1.650E+02, 1.650E+02
 4.001E+01, 7.395E+06,-1.134E+06,-5.988E+06,-1.298E+04,-1.998E+01, 0.000E+00, 0.000E+00, 0.000E+00, 8.612E+04, 2.599E+05, 1.650E+02, 1.650E+02
 4.503E+01, 7.663E+06,-1.168E+06,-7.121E+06,-1.219E+04,-1.979E+01, 0.000E+00, 0.000E+00, 0.000E+00,-8.177E+05,-6.373E+05, 1.650E+02, 1.650E+02
 5.002E+01, 7.470E+06,-1.153E+06,-6.293E+06,-1.046E+04,-1.976E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.763E+05, 1.359E+04, 1.650E+02, 1.650E+02
 5.501E+01, 7.484E+06,-1.149E+06,-6.375E+06,-6.360E+03,-1.990E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.367E+05,-4.686E+04, 1.650E+02, 1.650E+02
 6.002E+01, 7.600E+06,-1.149E+06,-6.293E+06,-7.973E+03,-1.970E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.681E+04, 1.501E+05, 1.650E+02, 1.650E+02
 6.502E+01, 7.781E+06,-1.173E+06,-6.306E+06,-4.864E+03,-1.960E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.098E+05, 2.971E+05, 1.650E+02, 1.650E+02
 7.002E+01, 7.500E+06,-1.143E+06,-5.791E+06,-4.828E+03,-1.945E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.645E+05, 5.613E+05, 1.650E+02, 1.650E+02
 7.500E+01, 7.576E+06,-1.177E+06,-5.909E+06,-5.350E+03,-1.960E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.078E+05, 4.845E+05, 1.650E+02, 1.650E+02
 8.000E+01, 7.524E+06,-1.216E+06,-6.531E+06,-7.161E+03,-1.958E+01, 0.000E+00, 0.000E+00, 0.000E+00,-4.298E+05,-2.311E+05, 1.650E+02, 1.650E+02
 8.503E+01, 7.638E+06,-1.217E+06,-5.861E+06,-7.405E+03,-1.954E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.636E+05, 5.524E+05, 1.650E+02, 1.650E+02
 9.003E+01, 7.450E+06,-1.108E+06,-6.703E+06,-9.887E+03,-1.946E+01, 0.000E+00, 0.000E+00, 0.000E+00,-5.587E+05,-3.704E+05, 1.650E+02, 1.650E+02
 9.502E+01, 7.665E+06,-1.184E+06,-5.787E+06,-1.152E+04,-1.986E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.005E+05, 6.827E+05, 1.650E+02, 1.650E+02
 1.000E+02, 7.511E+06,-1.198E+06,-6.635E+06,-7.688E+03,-1.963E+01, 0.000E+00, 0.000E+00, 0.000E+00,-5.171E+05,-3.301E+05, 1.650E+02, 1.650E+02
 1.050E+02, 7.454E+06,-1.144E+06,-6.368E+06,-7.037E+03,-1.992E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.531E+05,-6.541E+04, 1.650E+02, 1.650E+02
 1.100E+02, 7.675E+06,-1.223E+06,-4.981E+06,-7.716E+03,-1.935E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.274E+06, 1.463E+06, 1.650E+02, 1.650E+02
 1.150E+02, 7.329E+06,-1.094E+06,-7.406E+06,-1.369E+04,-1.959E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.363E+06,-1.185E+06, 1.650E+02, 1.650E+02
 1.200E+02, 7.696E+06,-1.214E+06,-5.694E+06,-1.529E+04,-1.967E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.917E+05, 7.731E+05, 1.650E+02, 1.650E+02
 1.250E+02, 7.641E+06,-1.153E+06,-6.187E+06,-1.361E+04,-1.960E+01, 0.000E+00, 0.000E+00, 0.000E+00, 9.576E+04, 2.866E+05, 1.650E+02, 1.650E+02
 1.300E+02, 7.508E+06,-1.170E+06,-6.882E+06,-1.473E+04,-1.938E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.502E+05,-5.589E+05, 1.650E+02, 1.650E+02
 1.350E+02, 7.730E+06,-1.239E+06,-4.657E+06,-1.268E+04,-1.934E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.644E+06, 1.821E+06, 1.650E+02, 1.650E+02
 1.400E+02, 7.409E+06,-1.143E+06,-6.983E+06,-2.118E+04,-1.975E+01, 0.000E+00, 0.000E+00, 0.000E+00,-9.261E+05,-7.367E+05, 1.650E+02, 1.650E+02
 1.450E+02, 7.721E+06,-1.206E+06,-6.401E+06,-1.253E+04,-1.949E+01, 0.000E+00, 0.000E+00, 0.000E+00,-8.574E+04, 1.015E+05, 1.650E+02, 1.650E+02
 1.500E+02, 7.494E+06,-1.190E+06,-5.046E+06,-1.911E+04,-1.959E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.052E+06, 1.239E+06, 1.650E+02, 1.650E+02
 1.550E+02, 7.568E+06,-1.173E+06,-7.089E+06,-1.894E+04,-1.943E+01, 0.000E+00, 0.000E+00, 0.000E+00,-9.049E+05,-7.126E+05, 1.650E+02, 1.650E+02
