m,kW/m
Height,HRRPUL
 6.145E-01, 1.188E+04
 1.799E+00, 1.441E+04
 2.983E+00, 1.741E+04
 4.167E+00, 1.862E+04
 5.351E+00, 1.917E+04
 6.535E+00, 1.999E+04
 7.719E+00, 2.092E+04
 8.903E+00, 2.181E+04
 1.009E+01, 2.273E+04
 1.127E+01, 2.353E+04
 1.246E+01, 2.435E+04
 1.364E+01, 2.507E+04
 1.482E+01, 2.573E+04
 1.601E+01, 2.643E+04
 1.719E+01, 2.714E+04
 1.838E+01, 2.793E+04
 1.956E+01, 2.873E+04
 2.074E+01, 2.962E+04
 2.193E+01, 3.072E+04
 2.311E+01, 3.185E+04
 2.430E+01, 3.302E+04
 2.548E+01, 3.426E+04
 2.666E+01, 3.556E+04
 2.785E+01, 3.680E+04
 2.903E+01, 3.822E+04
 3.022E+01, 3.973E+04
 3.140E+01, 4.125E+04
 3.258E+01, 4.269E+04
 3.377E+01, 4.419E+04
 3.495E+01, 4.566E+04
 3.614E+01, 4.702E+04
 3.732E+01, 4.823E+04
 3.850E+01, 4.935E+04
 3.969E+01, 5.045E+04
 4.087E+01, 5.135E+04
 4.206E+01, 5.219E+04
 4.324E+01, 5.308E+04
 4.443E+01, 5.379E+04
 4.561E+01, 5.414E+04
 4.679E+01, 5.423E+04
 4.798E+01, 5.416E+04
 4.916E+01, 5.403E+04
 5.035E+01, 5.363E+04
 5.153E+01, 5.294E+04
 5.271E+01, 5.215E+04
 5.390E+01, 5.129E+04
 5.508E+01, 5.022E+04
 5.627E+01, 4.909E+04
 5.745E+01, 4.784E+04
 5.863E+01, 4.652E+04
 5.982E+01, 4.500E+04
 6.100E+01, 4.332E+04
 6.219E+01, 4.163E+04
 6.337E+01, 3.994E+04
 6.455E+01, 3.812E+04
 6.574E+01, 3.623E+04
 6.692E+01, 3.440E+04
 6.811E+01, 3.264E+04
 6.929E+01, 3.089E+04
 7.047E+01, 2.920E+04
 7.166E+01, 2.750E+04
 7.284E+01, 2.573E+04
 7.403E+01, 2.387E+04
 7.521E+01, 2.207E+04
 7.640E+01, 2.027E+04
 7.758E+01, 1.851E+04
 7.876E+01, 1.681E+04
 7.995E+01, 1.522E+04
 8.113E+01, 1.376E+04
 8.232E+01, 1.242E+04
 8.350E+01, 1.119E+04
 8.468E+01, 1.005E+04
 8.587E+01, 8.977E+03
 8.705E+01, 7.975E+03
 8.824E+01, 7.073E+03
 8.942E+01, 6.251E+03
 9.060E+01, 5.514E+03
 9.179E+01, 4.850E+03
 9.297E+01, 4.264E+03
 9.416E+01, 3.740E+03
 9.534E+01, 3.269E+03
 9.652E+01, 2.850E+03
 9.771E+01, 2.478E+03
 9.889E+01, 2.158E+03
 1.001E+02, 1.877E+03
 1.013E+02, 1.633E+03
 1.024E+02, 1.415E+03
 1.036E+02, 1.224E+03
 1.048E+02, 1.055E+03
 1.060E+02, 9.097E+02
 1.072E+02, 7.883E+02
 1.084E+02, 6.832E+02
 1.095E+02, 5.931E+02
 1.107E+02, 5.136E+02
 1.119E+02, 4.385E+02
 1.131E+02, 3.744E+02
 1.143E+02, 3.207E+02
 1.155E+02, 2.768E+02
 1.167E+02, 2.373E+02
 1.178E+02, 2.001E+02
 1.190E+02, 1.668E+02
 1.202E+02, 1.388E+02
 1.214E+02, 1.157E+02
 1.226E+02, 9.645E+01
 1.238E+02, 8.001E+01
 1.249E+02, 6.625E+01
 1.261E+02, 5.450E+01
 1.273E+02, 4.479E+01
 1.285E+02, 3.709E+01
 1.297E+02, 3.091E+01
 1.309E+02, 2.587E+01
 1.320E+02, 2.167E+01
 1.332E+02, 1.819E+01
 1.344E+02, 1.518E+01
 1.356E+02, 1.265E+01
 1.368E+02, 1.056E+01
 1.380E+02, 8.778E+00
 1.392E+02, 7.296E+00
 1.403E+02, 6.090E+00
 1.415E+02, 5.088E+00
 1.427E+02, 4.287E+00
 1.439E+02, 3.580E+00
 1.451E+02, 2.994E+00
 1.463E+02, 2.503E+00
 1.474E+02, 2.101E+00
 1.486E+02, 1.771E+00
 1.498E+02, 1.493E+00
 1.510E+02, 1.257E+00
 1.522E+02, 1.060E+00
 1.534E+02, 8.954E-01
 1.545E+02, 7.571E-01
 1.557E+02, 6.381E-01
 1.569E+02, 5.346E-01
 1.581E+02, 4.525E-01
 1.593E+02, 3.812E-01
 1.605E+02, 3.236E-01
 1.616E+02, 2.730E-01
 1.628E+02, 2.307E-01
 1.640E+02, 1.948E-01
 1.652E+02, 1.639E-01
 1.664E+02, 1.384E-01
 1.676E+02, 1.164E-01
 1.688E+02, 9.875E-02
 1.699E+02, 8.329E-02
 1.711E+02, 7.024E-02
 1.723E+02, 5.915E-02
 1.735E+02, 4.963E-02
 1.747E+02, 4.189E-02
 1.759E+02, 3.532E-02
 1.770E+02, 2.962E-02
 1.782E+02, 2.537E-02
 1.794E+02, 1.523E-02
