m,kW/m
Height,HRRPUL
 5.625E-01, 6.362E+03
 1.651E+00, 7.961E+03
 2.740E+00, 8.141E+03
 3.829E+00, 7.988E+03
 4.918E+00, 7.189E+03
 6.008E+00, 6.131E+03
 7.096E+00, 5.282E+03
 8.185E+00, 4.598E+03
 9.274E+00, 3.908E+03
 1.036E+01, 3.207E+03
 1.145E+01, 2.517E+03
 1.254E+01, 1.879E+03
 1.363E+01, 1.357E+03
 1.472E+01, 9.643E+02
 1.581E+01, 6.806E+02
 1.690E+01, 4.826E+02
 1.799E+01, 3.433E+02
 1.908E+01, 2.453E+02
 2.016E+01, 1.760E+02
 2.125E+01, 1.265E+02
 2.234E+01, 9.119E+01
 2.343E+01, 6.577E+01
 2.452E+01, 4.754E+01
 2.561E+01, 3.459E+01
 2.670E+01, 2.529E+01
 2.779E+01, 1.859E+01
 2.888E+01, 1.358E+01
 2.997E+01, 9.964E+00
 3.105E+01, 7.334E+00
 3.214E+01, 5.408E+00
 3.323E+01, 3.990E+00
 3.432E+01, 2.974E+00
 3.541E+01, 2.201E+00
 3.650E+01, 1.651E+00
 3.759E+01, 1.232E+00
 3.868E+01, 9.240E-01
 3.977E+01, 6.925E-01
 4.086E+01, 4.050E-01
