s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-3.521E-12,-1.421E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.521E-12, 0.000E+00, 0.000E+00
 5.017E+00, 1.111E+06,-2.616E+05, 1.223E+04,-6.323E+01,-4.913E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.134E+05, 8.612E+05, 5.768E+01, 5.768E+01
 1.002E+01, 2.984E+06,-5.808E+05, 3.512E+04,-1.865E+02,-7.916E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.426E+06, 2.439E+06, 6.601E+01, 6.601E+01
 1.502E+01, 3.127E+06,-5.476E+05,-2.410E+06,-1.175E+04,-7.763E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.295E+05, 1.573E+05, 6.601E+01, 6.601E+01
 2.002E+01, 3.042E+06,-5.457E+05,-2.099E+06,-3.700E+03,-7.792E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.644E+05, 3.936E+05, 6.601E+01, 6.601E+01
 2.501E+01, 2.990E+06,-5.428E+05,-2.263E+06,-2.494E+03,-8.013E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.382E+05, 1.820E+05, 6.601E+01, 6.601E+01
 3.001E+01, 3.033E+06,-5.470E+05,-2.428E+06,-5.141E+03,-8.001E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.988E+03, 5.234E+04, 6.601E+01, 6.601E+01
 3.502E+01, 3.018E+06,-5.411E+05,-2.464E+06,-4.883E+03,-7.929E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.050E+04, 8.470E+03, 6.601E+01, 6.601E+01
 4.001E+01, 3.006E+06,-5.513E+05,-2.489E+06,-4.283E+03,-7.856E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.692E+04,-3.820E+04, 6.601E+01, 6.601E+01
 4.502E+01, 3.070E+06,-5.627E+05,-2.664E+06,-3.673E+03,-7.799E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.137E+05,-1.610E+05, 6.601E+01, 6.601E+01
 5.001E+01, 3.030E+06,-5.462E+05,-2.154E+06,-3.782E+03,-7.798E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.747E+05, 3.259E+05, 6.601E+01, 6.601E+01
 5.502E+01, 3.065E+06,-5.592E+05,-2.546E+06,-4.541E+03,-7.717E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.969E+04,-4.422E+04, 6.601E+01, 6.601E+01
 6.002E+01, 3.021E+06,-5.569E+05,-2.352E+06,-2.428E+03,-7.848E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.973E+04, 1.096E+05, 6.601E+01, 6.601E+01
 6.501E+01, 3.015E+06,-5.624E+05,-2.413E+06,-3.596E+03,-7.767E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.014E+04, 3.557E+04, 6.601E+01, 6.601E+01
 7.001E+01, 3.012E+06,-5.542E+05,-2.543E+06,-4.001E+03,-7.829E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.421E+05,-8.914E+04, 6.601E+01, 6.601E+01
 7.500E+01, 3.001E+06,-5.549E+05,-2.194E+06,-4.217E+03,-7.816E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.962E+05, 2.478E+05, 6.601E+01, 6.601E+01
 8.001E+01, 3.029E+06,-5.448E+05,-2.420E+06,-3.968E+03,-7.822E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.828E+03, 6.029E+04, 6.601E+01, 6.601E+01
 8.501E+01, 3.006E+06,-5.379E+05,-2.667E+06,-4.513E+03,-7.857E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.526E+05,-2.035E+05, 6.601E+01, 6.601E+01
 9.001E+01, 3.030E+06,-5.516E+05,-2.369E+06,-3.305E+03,-7.943E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.517E+04, 1.062E+05, 6.601E+01, 6.601E+01
 9.501E+01, 3.063E+06,-5.631E+05,-2.296E+06,-2.931E+03,-7.858E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.502E+05, 2.008E+05, 6.601E+01, 6.601E+01
 1.000E+02, 3.013E+06,-5.476E+05,-2.536E+06,-3.351E+03,-7.913E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.267E+05,-7.299E+04, 6.601E+01, 6.601E+01
 1.050E+02, 3.021E+06,-5.495E+05,-2.356E+06,-4.434E+03,-7.764E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.055E+04, 1.106E+05, 6.601E+01, 6.601E+01
 1.100E+02, 3.050E+06,-5.536E+05,-2.421E+06,-4.802E+03,-7.751E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.971E+04, 7.119E+04, 6.601E+01, 6.601E+01
 1.150E+02, 3.039E+06,-5.635E+05,-1.928E+06,-6.798E+03,-7.911E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.865E+05, 5.408E+05, 6.601E+01, 6.601E+01
 1.200E+02, 2.975E+06,-5.397E+05,-2.850E+06,-9.207E+03,-8.015E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.754E+05,-4.235E+05, 6.601E+01, 6.601E+01
 1.250E+02, 3.116E+06,-5.823E+05,-2.387E+06,-6.138E+03,-7.804E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.602E+04, 1.401E+05, 6.601E+01, 6.601E+01
 1.300E+02, 3.148E+06,-5.965E+05,-2.504E+06,-6.857E+03,-5.955E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.074E+04, 4.092E+04, 6.601E+01, 6.601E+01
 1.350E+02, 2.822E+06,-5.338E+05,-1.926E+06,-5.379E+03,-3.816E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.030E+05, 3.567E+05, 6.601E+01, 6.601E+01
 1.400E+02, 3.163E+06,-5.946E+05,-2.647E+06,-9.516E+03,-3.174E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.460E+05,-8.794E+04, 6.601E+01, 6.601E+01
 1.450E+02, 2.973E+06,-5.496E+05,-2.313E+06,-6.866E+03,-2.813E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.852E+04, 1.039E+05, 6.601E+01, 6.601E+01
 1.500E+02, 2.963E+06,-5.455E+05,-2.542E+06,-7.532E+03,-2.571E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.859E+05,-1.322E+05, 6.601E+01, 6.601E+01
 1.550E+02, 3.147E+06,-5.859E+05,-2.432E+06,-6.535E+03,-2.444E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.954E+04, 1.226E+05, 6.601E+01, 6.601E+01
 1.600E+02, 2.925E+06,-5.386E+05,-1.974E+06,-6.581E+03,-2.359E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.484E+05, 4.055E+05, 6.601E+01, 6.601E+01
 1.650E+02, 3.012E+06,-5.511E+05,-2.926E+06,-1.111E+04,-2.499E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.303E+05,-4.764E+05, 6.601E+01, 6.601E+01
 1.700E+02, 3.124E+06,-5.687E+05,-2.418E+06,-9.601E+03,-2.631E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.601E+04, 1.279E+05, 6.601E+01, 6.601E+01
 1.750E+02, 3.031E+06,-5.686E+05,-2.276E+06,-7.774E+03,-2.331E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.232E+05, 1.777E+05, 6.601E+01, 6.601E+01
 1.800E+02, 3.106E+06,-5.843E+05,-2.201E+06,-5.192E+03,-4.049E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.643E+05, 3.159E+05, 6.601E+01, 6.601E+01
 1.850E+02, 3.069E+06,-5.923E+05,-2.203E+06,-7.424E+03,-2.268E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.011E+05, 2.670E+05, 6.601E+01, 6.601E+01
 1.900E+02, 2.826E+06,-5.262E+05,-2.622E+06,-9.584E+03,-3.023E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.862E+05,-3.321E+05, 6.601E+01, 6.601E+01
 1.950E+02, 3.120E+06,-5.903E+05,-2.410E+06,-6.498E+03,-3.012E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.276E+04, 1.126E+05, 6.601E+01, 6.601E+01
 2.000E+02, 2.993E+06,-5.462E+05,-2.467E+06,-8.515E+03,-2.688E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.942E+04,-2.839E+04, 6.601E+01, 6.601E+01
 2.050E+02, 3.085E+06,-5.752E+05,-2.448E+06,-7.744E+03,-2.678E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.698E+03, 5.397E+04, 6.601E+01, 6.601E+01
 2.100E+02, 3.063E+06,-5.870E+05,-2.314E+06,-4.154E+03,-2.701E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.018E+05, 1.578E+05, 6.601E+01, 6.601E+01
 2.150E+02, 2.922E+06,-5.480E+05,-2.305E+06,-6.463E+03,-2.787E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.445E+03, 6.287E+04, 6.601E+01, 6.601E+01
 2.200E+02, 3.018E+06,-5.740E+05,-2.500E+06,-7.488E+03,-2.590E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.186E+05,-6.368E+04, 6.601E+01, 6.601E+01
 2.250E+02, 3.079E+06,-5.781E+05,-2.113E+06,-5.503E+03,-2.701E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.294E+05, 3.826E+05, 6.601E+01, 6.601E+01
 2.300E+02, 2.991E+06,-5.515E+05,-2.789E+06,-9.350E+03,-2.406E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.146E+05,-3.592E+05, 6.601E+01, 6.601E+01
