s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-3.235E-15, 5.551E-19, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.234E-15, 0.000E+00, 0.000E+00
 5.002E+00, 1.098E+03,-3.017E+02,-3.484E+02,-7.556E+00,-6.689E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.345E+02, 4.404E+02, 2.857E-02, 2.857E-02
 1.000E+01, 1.510E+03,-4.162E+02,-1.090E+03,-8.987E+00,-7.669E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.525E+00,-4.928E+00, 3.301E-02, 3.301E-02
 1.500E+01, 1.520E+03,-4.185E+02,-1.110E+03,-8.803E+00,-7.570E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.851E+01,-1.809E+01, 3.301E-02, 3.301E-02
 2.000E+01, 1.489E+03,-4.104E+02,-1.082E+03,-9.773E+00,-7.646E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.439E+01,-1.390E+01, 3.301E-02, 3.301E-02
 2.500E+01, 1.540E+03,-4.246E+02,-1.032E+03,-9.816E+00,-7.604E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.265E+01, 7.342E+01, 3.301E-02, 3.301E-02
 3.000E+01, 1.518E+03,-4.185E+02,-1.164E+03,-1.145E+01,-7.667E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.584E+01,-7.639E+01, 3.301E-02, 3.301E-02
 3.500E+01, 1.515E+03,-4.174E+02,-1.054E+03,-9.457E+00,-7.611E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.278E+01, 3.409E+01, 3.301E-02, 3.301E-02
 4.000E+01, 1.520E+03,-4.200E+02,-1.043E+03,-1.025E+01,-7.657E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.643E+01, 4.674E+01, 3.301E-02, 3.301E-02
 4.500E+01, 1.497E+03,-4.123E+02,-1.135E+03,-8.937E+00,-7.668E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.060E+01,-5.915E+01, 3.301E-02, 3.301E-02
 5.001E+01, 1.504E+03,-4.140E+02,-1.049E+03,-9.140E+00,-7.561E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.018E+01, 3.107E+01, 3.301E-02, 3.301E-02
