s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 4.653E-16,-5.995E-18, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.593E-16, 0.000E+00, 0.000E+00
 5.015E+00, 1.248E+03,-3.417E+02,-4.621E+02,-7.123E+00,-7.649E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.123E+02, 4.371E+02, 2.866E-02, 2.866E-02
 1.001E+01, 1.520E+03,-4.320E+02,-1.033E+03,-9.939E+00,-8.953E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.298E+01, 4.443E+01, 3.301E-02, 3.301E-02
 1.501E+01, 1.499E+03,-4.268E+02,-1.060E+03,-1.054E+01,-8.971E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.795E-01, 2.449E+00, 3.301E-02, 3.301E-02
 2.000E+01, 1.527E+03,-4.335E+02,-1.055E+03,-1.198E+01,-8.964E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.798E+01, 2.714E+01, 3.301E-02, 3.301E-02
 2.500E+01, 1.482E+03,-4.203E+02,-1.050E+03,-1.108E+01,-8.917E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.845E+00, 2.327E-01, 3.301E-02, 3.301E-02
 3.001E+01, 1.513E+03,-4.294E+02,-1.094E+03,-1.207E+01,-8.926E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.238E+01,-2.262E+01, 3.301E-02, 3.301E-02
 3.501E+01, 1.519E+03,-4.306E+02,-1.029E+03,-1.424E+01,-8.939E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.366E+01, 4.477E+01, 3.301E-02, 3.301E-02
 4.001E+01, 1.505E+03,-4.287E+02,-1.093E+03,-1.068E+01,-8.983E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.792E+01,-2.734E+01, 3.301E-02, 3.301E-02
 4.501E+01, 1.518E+03,-4.311E+02,-1.037E+03,-1.335E+01,-8.957E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.700E+01, 3.660E+01, 3.301E-02, 3.301E-02
 5.001E+01, 1.477E+03,-4.183E+02,-1.107E+03,-1.329E+01,-8.937E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.085E+01,-6.119E+01, 3.301E-02, 3.301E-02
