m,kW/m
Height,HRRPUL
 6.800E-02, 2.677E+03
 2.101E-01, 3.141E+03
 3.523E-01, 3.051E+03
 4.944E-01, 2.628E+03
 6.365E-01, 2.288E+03
 7.786E-01, 2.092E+03
 9.208E-01, 1.990E+03
 1.063E+00, 1.930E+03
 1.205E+00, 1.892E+03
 1.347E+00, 1.868E+03
 1.489E+00, 1.854E+03
 1.631E+00, 1.843E+03
 1.774E+00, 1.838E+03
 1.916E+00, 1.835E+03
 2.058E+00, 1.831E+03
 2.200E+00, 1.829E+03
 2.342E+00, 1.838E+03
 2.484E+00, 1.848E+03
 2.626E+00, 1.856E+03
 2.768E+00, 1.868E+03
 2.911E+00, 1.886E+03
 3.053E+00, 1.906E+03
 3.195E+00, 1.924E+03
 3.337E+00, 1.941E+03
 3.479E+00, 1.954E+03
 3.621E+00, 1.969E+03
 3.763E+00, 1.988E+03
 3.905E+00, 2.004E+03
 4.048E+00, 2.010E+03
 4.190E+00, 2.018E+03
 4.332E+00, 2.019E+03
 4.474E+00, 2.005E+03
 4.616E+00, 1.987E+03
 4.758E+00, 1.969E+03
 4.900E+00, 1.943E+03
 5.042E+00, 1.914E+03
 5.185E+00, 1.879E+03
 5.327E+00, 1.838E+03
 5.469E+00, 1.792E+03
 5.611E+00, 1.741E+03
 5.753E+00, 1.686E+03
 5.895E+00, 1.626E+03
 6.037E+00, 1.562E+03
 6.179E+00, 1.497E+03
 6.322E+00, 1.431E+03
 6.464E+00, 1.366E+03
 6.606E+00, 1.299E+03
 6.748E+00, 1.228E+03
 6.890E+00, 1.159E+03
 7.032E+00, 1.088E+03
 7.174E+00, 1.020E+03
 7.316E+00, 9.567E+02
 7.459E+00, 8.946E+02
 7.601E+00, 8.322E+02
 7.743E+00, 7.714E+02
 7.885E+00, 7.110E+02
 8.027E+00, 6.502E+02
 8.169E+00, 5.921E+02
 8.311E+00, 5.381E+02
 8.453E+00, 4.883E+02
 8.596E+00, 4.416E+02
 8.738E+00, 3.984E+02
 8.880E+00, 3.582E+02
 9.022E+00, 3.208E+02
 9.164E+00, 2.865E+02
 9.306E+00, 2.551E+02
 9.448E+00, 2.260E+02
 9.590E+00, 1.991E+02
 9.733E+00, 1.745E+02
 9.875E+00, 1.527E+02
 1.002E+01, 1.330E+02
 1.016E+01, 1.155E+02
 1.030E+01, 1.003E+02
 1.044E+01, 8.725E+01
 1.059E+01, 7.589E+01
 1.073E+01, 6.608E+01
 1.087E+01, 5.737E+01
 1.101E+01, 4.958E+01
 1.115E+01, 4.280E+01
 1.130E+01, 3.684E+01
 1.144E+01, 3.164E+01
 1.158E+01, 2.704E+01
 1.172E+01, 2.307E+01
 1.186E+01, 1.967E+01
 1.201E+01, 1.675E+01
 1.215E+01, 1.426E+01
 1.229E+01, 1.199E+01
 1.243E+01, 9.965E+00
 1.258E+01, 8.246E+00
 1.272E+01, 6.803E+00
 1.286E+01, 5.645E+00
 1.300E+01, 4.683E+00
 1.314E+01, 3.896E+00
 1.329E+01, 3.229E+00
 1.343E+01, 2.694E+00
 1.357E+01, 2.236E+00
 1.371E+01, 1.853E+00
 1.385E+01, 1.531E+00
 1.400E+01, 1.268E+00
 1.414E+01, 1.053E+00
 1.428E+01, 8.709E-01
 1.442E+01, 7.197E-01
 1.456E+01, 5.939E-01
 1.471E+01, 4.919E-01
 1.485E+01, 4.085E-01
 1.499E+01, 3.398E-01
 1.513E+01, 2.814E-01
 1.528E+01, 2.327E-01
 1.542E+01, 1.929E-01
 1.556E+01, 1.600E-01
 1.570E+01, 1.328E-01
 1.584E+01, 1.107E-01
 1.599E+01, 9.278E-02
 1.613E+01, 7.772E-02
 1.627E+01, 6.487E-02
 1.641E+01, 5.417E-02
 1.655E+01, 4.531E-02
 1.670E+01, 3.796E-02
 1.684E+01, 3.184E-02
 1.698E+01, 2.676E-02
 1.712E+01, 2.246E-02
 1.727E+01, 1.883E-02
 1.741E+01, 1.574E-02
 1.755E+01, 1.311E-02
 1.769E+01, 1.097E-02
 1.783E+01, 9.175E-03
 1.798E+01, 7.702E-03
 1.812E+01, 6.435E-03
 1.826E+01, 5.372E-03
 1.840E+01, 4.476E-03
 1.854E+01, 3.727E-03
 1.869E+01, 3.115E-03
 1.883E+01, 2.610E-03
 1.897E+01, 2.182E-03
 1.911E+01, 1.826E-03
 1.925E+01, 1.528E-03
 1.940E+01, 1.277E-03
 1.954E+01, 1.073E-03
 1.968E+01, 8.983E-04
 1.982E+01, 7.481E-04
 1.997E+01, 6.249E-04
 2.011E+01, 5.214E-04
 2.025E+01, 4.348E-04
 2.039E+01, 3.625E-04
 2.053E+01, 3.016E-04
 2.068E+01, 2.507E-04
 2.082E+01, 2.076E-04
 2.096E+01, 1.704E-04
 2.110E+01, 1.404E-04
 2.124E+01, 1.150E-04
 2.139E+01, 9.560E-05
 2.153E+01, 5.554E-05
