m,kW/m
Height,HRRPUL
 1.230E-02, 3.270E+03
 4.199E-02, 1.482E+03
 7.167E-02, 6.272E+02
 1.014E-01, 3.897E+02
 1.310E-01, 3.072E+02
 1.607E-01, 2.699E+02
 1.904E-01, 2.482E+02
 2.201E-01, 2.330E+02
 2.498E-01, 2.207E+02
 2.795E-01, 2.113E+02
 3.092E-01, 2.033E+02
 3.389E-01, 1.973E+02
 3.685E-01, 1.925E+02
 3.982E-01, 1.886E+02
 4.279E-01, 1.851E+02
 4.576E-01, 1.820E+02
 4.873E-01, 1.794E+02
 5.170E-01, 1.775E+02
 5.467E-01, 1.758E+02
 5.763E-01, 1.744E+02
 6.060E-01, 1.733E+02
 6.357E-01, 1.722E+02
 6.654E-01, 1.712E+02
 6.951E-01, 1.705E+02
 7.248E-01, 1.697E+02
 7.545E-01, 1.689E+02
 7.842E-01, 1.682E+02
 8.138E-01, 1.674E+02
 8.435E-01, 1.664E+02
 8.732E-01, 1.652E+02
 9.029E-01, 1.638E+02
 9.326E-01, 1.622E+02
 9.623E-01, 1.607E+02
 9.920E-01, 1.591E+02
 1.022E+00, 1.573E+02
 1.051E+00, 1.552E+02
 1.081E+00, 1.527E+02
 1.111E+00, 1.502E+02
 1.140E+00, 1.475E+02
 1.170E+00, 1.445E+02
 1.200E+00, 1.413E+02
 1.229E+00, 1.378E+02
 1.259E+00, 1.345E+02
 1.289E+00, 1.308E+02
 1.319E+00, 1.271E+02
 1.348E+00, 1.232E+02
 1.378E+00, 1.191E+02
 1.408E+00, 1.151E+02
 1.437E+00, 1.109E+02
 1.467E+00, 1.067E+02
 1.497E+00, 1.026E+02
 1.526E+00, 9.876E+01
 1.556E+00, 9.465E+01
 1.586E+00, 9.038E+01
 1.615E+00, 8.616E+01
 1.645E+00, 8.220E+01
 1.675E+00, 7.827E+01
 1.704E+00, 7.421E+01
 1.734E+00, 7.033E+01
 1.764E+00, 6.651E+01
 1.794E+00, 6.290E+01
 1.823E+00, 5.943E+01
 1.853E+00, 5.617E+01
 1.883E+00, 5.288E+01
 1.912E+00, 4.972E+01
 1.942E+00, 4.660E+01
 1.972E+00, 4.349E+01
 2.001E+00, 4.043E+01
 2.031E+00, 3.751E+01
 2.061E+00, 3.472E+01
 2.090E+00, 3.211E+01
 2.120E+00, 2.965E+01
 2.150E+00, 2.723E+01
 2.179E+00, 2.484E+01
 2.209E+00, 2.257E+01
 2.239E+00, 2.057E+01
 2.268E+00, 1.869E+01
 2.298E+00, 1.700E+01
 2.328E+00, 1.545E+01
 2.358E+00, 1.407E+01
 2.387E+00, 1.280E+01
 2.417E+00, 1.169E+01
 2.447E+00, 1.073E+01
 2.476E+00, 9.888E+00
 2.506E+00, 9.080E+00
 2.536E+00, 8.302E+00
 2.565E+00, 7.574E+00
 2.595E+00, 6.867E+00
 2.625E+00, 6.227E+00
 2.654E+00, 5.638E+00
 2.684E+00, 5.094E+00
 2.714E+00, 4.619E+00
 2.743E+00, 4.181E+00
 2.773E+00, 3.755E+00
 2.803E+00, 3.334E+00
 2.833E+00, 2.934E+00
 2.862E+00, 2.569E+00
 2.892E+00, 2.231E+00
 2.922E+00, 1.920E+00
 2.951E+00, 1.656E+00
 2.981E+00, 1.421E+00
 3.011E+00, 1.209E+00
 3.040E+00, 1.015E+00
 3.070E+00, 8.532E-01
 3.100E+00, 7.169E-01
 3.129E+00, 6.011E-01
 3.159E+00, 5.030E-01
 3.189E+00, 4.204E-01
 3.218E+00, 3.469E-01
 3.248E+00, 2.852E-01
 3.278E+00, 2.363E-01
 3.308E+00, 1.948E-01
 3.337E+00, 1.590E-01
 3.367E+00, 1.296E-01
 3.397E+00, 1.056E-01
 3.426E+00, 8.603E-02
 3.456E+00, 7.055E-02
 3.486E+00, 5.782E-02
 3.515E+00, 4.757E-02
 3.545E+00, 3.933E-02
 3.575E+00, 3.255E-02
 3.604E+00, 2.687E-02
 3.634E+00, 2.227E-02
 3.664E+00, 1.843E-02
 3.693E+00, 1.527E-02
 3.723E+00, 1.262E-02
 3.753E+00, 1.047E-02
 3.783E+00, 8.684E-03
 3.812E+00, 7.224E-03
 3.842E+00, 6.030E-03
 3.872E+00, 5.014E-03
 3.901E+00, 4.163E-03
 3.931E+00, 3.469E-03
 3.961E+00, 2.919E-03
 3.990E+00, 2.435E-03
 4.020E+00, 2.033E-03
 4.050E+00, 1.703E-03
 4.079E+00, 1.421E-03
 4.109E+00, 1.188E-03
 4.139E+00, 9.960E-04
 4.168E+00, 8.338E-04
 4.198E+00, 6.999E-04
 4.228E+00, 5.872E-04
 4.258E+00, 4.943E-04
 4.287E+00, 4.141E-04
 4.317E+00, 3.472E-04
 4.347E+00, 2.910E-04
 4.376E+00, 2.456E-04
 4.406E+00, 2.074E-04
 4.436E+00, 1.753E-04
 4.465E+00, 1.530E-04
 4.495E+00, 9.331E-05
