m,kW/m
Height,HRRPUL
 3.303E-01, 9.111E+03
 1.008E+00, 9.855E+03
 1.686E+00, 1.069E+04
 2.363E+00, 1.172E+04
 3.041E+00, 1.228E+04
 3.719E+00, 1.266E+04
 4.396E+00, 1.296E+04
 5.074E+00, 1.324E+04
 5.752E+00, 1.350E+04
 6.429E+00, 1.375E+04
 7.107E+00, 1.405E+04
 7.785E+00, 1.441E+04
 8.462E+00, 1.476E+04
 9.140E+00, 1.517E+04
 9.818E+00, 1.564E+04
 1.050E+01, 1.615E+04
 1.117E+01, 1.669E+04
 1.185E+01, 1.732E+04
 1.253E+01, 1.796E+04
 1.321E+01, 1.859E+04
 1.388E+01, 1.922E+04
 1.456E+01, 1.988E+04
 1.524E+01, 2.055E+04
 1.592E+01, 2.117E+04
 1.659E+01, 2.174E+04
 1.727E+01, 2.235E+04
 1.795E+01, 2.293E+04
 1.863E+01, 2.337E+04
 1.931E+01, 2.376E+04
 1.998E+01, 2.408E+04
 2.066E+01, 2.427E+04
 2.134E+01, 2.439E+04
 2.202E+01, 2.443E+04
 2.269E+01, 2.440E+04
 2.337E+01, 2.428E+04
 2.405E+01, 2.407E+04
 2.473E+01, 2.379E+04
 2.540E+01, 2.345E+04
 2.608E+01, 2.306E+04
 2.676E+01, 2.262E+04
 2.744E+01, 2.215E+04
 2.812E+01, 2.158E+04
 2.879E+01, 2.092E+04
 2.947E+01, 2.024E+04
 3.015E+01, 1.958E+04
 3.083E+01, 1.889E+04
 3.150E+01, 1.811E+04
 3.218E+01, 1.732E+04
 3.286E+01, 1.653E+04
 3.354E+01, 1.573E+04
 3.421E+01, 1.492E+04
 3.489E+01, 1.408E+04
 3.557E+01, 1.319E+04
 3.625E+01, 1.237E+04
 3.693E+01, 1.155E+04
 3.760E+01, 1.075E+04
 3.828E+01, 9.985E+03
 3.896E+01, 9.235E+03
 3.964E+01, 8.488E+03
 4.031E+01, 7.774E+03
 4.099E+01, 7.110E+03
 4.167E+01, 6.492E+03
 4.235E+01, 5.902E+03
 4.302E+01, 5.354E+03
 4.370E+01, 4.865E+03
 4.438E+01, 4.422E+03
 4.506E+01, 4.000E+03
 4.573E+01, 3.606E+03
 4.641E+01, 3.236E+03
 4.709E+01, 2.888E+03
 4.777E+01, 2.577E+03
 4.845E+01, 2.294E+03
 4.912E+01, 2.023E+03
 4.980E+01, 1.776E+03
 5.048E+01, 1.561E+03
 5.116E+01, 1.367E+03
 5.183E+01, 1.190E+03
 5.251E+01, 1.035E+03
 5.319E+01, 8.977E+02
 5.387E+01, 7.799E+02
 5.454E+01, 6.730E+02
 5.522E+01, 5.827E+02
 5.590E+01, 5.013E+02
 5.658E+01, 4.271E+02
 5.726E+01, 3.652E+02
 5.793E+01, 3.117E+02
 5.861E+01, 2.635E+02
 5.929E+01, 2.198E+02
 5.997E+01, 1.825E+02
 6.064E+01, 1.515E+02
 6.132E+01, 1.259E+02
 6.200E+01, 1.036E+02
 6.268E+01, 8.530E+01
 6.335E+01, 7.031E+01
 6.403E+01, 5.795E+01
 6.471E+01, 4.766E+01
 6.539E+01, 3.922E+01
 6.607E+01, 3.236E+01
 6.674E+01, 2.671E+01
 6.742E+01, 2.198E+01
 6.810E+01, 1.804E+01
 6.878E+01, 1.484E+01
 6.945E+01, 1.228E+01
 7.013E+01, 1.017E+01
 7.081E+01, 8.415E+00
 7.149E+01, 6.980E+00
 7.216E+01, 5.807E+00
 7.284E+01, 4.834E+00
 7.352E+01, 4.019E+00
 7.420E+01, 3.338E+00
 7.488E+01, 2.777E+00
 7.555E+01, 2.312E+00
 7.623E+01, 1.928E+00
 7.691E+01, 1.610E+00
 7.759E+01, 1.343E+00
 7.826E+01, 1.120E+00
 7.894E+01, 9.351E-01
 7.962E+01, 7.835E-01
 8.030E+01, 6.575E-01
 8.097E+01, 5.513E-01
 8.165E+01, 4.615E-01
 8.233E+01, 3.875E-01
 8.301E+01, 3.259E-01
 8.368E+01, 2.744E-01
 8.436E+01, 2.309E-01
 8.504E+01, 1.941E-01
 8.572E+01, 1.633E-01
 8.640E+01, 1.375E-01
 8.707E+01, 1.159E-01
 8.775E+01, 9.719E-02
 8.843E+01, 8.160E-02
 8.911E+01, 6.849E-02
 8.978E+01, 5.765E-02
 9.046E+01, 4.846E-02
 9.114E+01, 4.082E-02
 9.182E+01, 3.439E-02
 9.249E+01, 2.890E-02
 9.317E+01, 2.435E-02
 9.385E+01, 2.049E-02
 9.453E+01, 1.728E-02
 9.521E+01, 1.455E-02
 9.588E+01, 1.225E-02
 9.656E+01, 1.036E-02
 9.724E+01, 8.737E-03
 9.792E+01, 7.341E-03
 9.859E+01, 6.182E-03
 9.927E+01, 5.181E-03
 9.995E+01, 4.338E-03
 1.006E+02, 3.663E-03
 1.013E+02, 3.064E-03
 1.020E+02, 2.575E-03
 1.027E+02, 1.542E-03
