m,kW/m
Height,HRRPUL
 2.390E-02, 2.352E+03
 6.672E-02, 1.031E+03
 1.095E-01, 5.463E+02
 1.523E-01, 3.947E+02
 1.952E-01, 3.381E+02
 2.380E-01, 3.183E+02
 2.808E-01, 3.102E+02
 3.236E-01, 3.078E+02
 3.664E-01, 3.082E+02
 4.092E-01, 3.084E+02
 4.521E-01, 3.077E+02
 4.949E-01, 3.067E+02
 5.377E-01, 3.052E+02
 5.805E-01, 3.038E+02
 6.233E-01, 3.026E+02
 6.661E-01, 3.013E+02
 7.089E-01, 3.001E+02
 7.518E-01, 2.991E+02
 7.946E-01, 2.985E+02
 8.374E-01, 2.982E+02
 8.802E-01, 2.972E+02
 9.230E-01, 2.955E+02
 9.658E-01, 2.932E+02
 1.009E+00, 2.907E+02
 1.051E+00, 2.881E+02
 1.094E+00, 2.851E+02
 1.137E+00, 2.818E+02
 1.180E+00, 2.783E+02
 1.223E+00, 2.740E+02
 1.266E+00, 2.694E+02
 1.308E+00, 2.646E+02
 1.351E+00, 2.599E+02
 1.394E+00, 2.555E+02
 1.437E+00, 2.506E+02
 1.480E+00, 2.453E+02
 1.522E+00, 2.398E+02
 1.565E+00, 2.338E+02
 1.608E+00, 2.275E+02
 1.651E+00, 2.209E+02
 1.694E+00, 2.144E+02
 1.737E+00, 2.076E+02
 1.779E+00, 2.002E+02
 1.822E+00, 1.923E+02
 1.865E+00, 1.847E+02
 1.908E+00, 1.768E+02
 1.951E+00, 1.692E+02
 1.993E+00, 1.616E+02
 2.036E+00, 1.539E+02
 2.079E+00, 1.461E+02
 2.122E+00, 1.380E+02
 2.165E+00, 1.298E+02
 2.207E+00, 1.220E+02
 2.250E+00, 1.137E+02
 2.293E+00, 1.054E+02
 2.336E+00, 9.746E+01
 2.379E+00, 8.989E+01
 2.422E+00, 8.298E+01
 2.464E+00, 7.630E+01
 2.507E+00, 6.983E+01
 2.550E+00, 6.357E+01
 2.593E+00, 5.764E+01
 2.636E+00, 5.198E+01
 2.678E+00, 4.674E+01
 2.721E+00, 4.202E+01
 2.764E+00, 3.787E+01
 2.807E+00, 3.417E+01
 2.850E+00, 3.080E+01
 2.893E+00, 2.764E+01
 2.935E+00, 2.461E+01
 2.978E+00, 2.170E+01
 3.021E+00, 1.903E+01
 3.064E+00, 1.657E+01
 3.107E+00, 1.441E+01
 3.149E+00, 1.250E+01
 3.192E+00, 1.084E+01
 3.235E+00, 9.440E+00
 3.278E+00, 8.248E+00
 3.321E+00, 7.180E+00
 3.363E+00, 6.280E+00
 3.406E+00, 5.520E+00
 3.449E+00, 4.851E+00
 3.492E+00, 4.226E+00
 3.535E+00, 3.644E+00
 3.578E+00, 3.100E+00
 3.620E+00, 2.632E+00
 3.663E+00, 2.240E+00
 3.706E+00, 1.910E+00
 3.749E+00, 1.630E+00
 3.792E+00, 1.393E+00
 3.834E+00, 1.172E+00
 3.877E+00, 9.871E-01
 3.920E+00, 8.240E-01
 3.963E+00, 6.896E-01
 4.006E+00, 5.774E-01
 4.049E+00, 4.809E-01
 4.091E+00, 4.002E-01
 4.134E+00, 3.318E-01
 4.177E+00, 2.746E-01
 4.220E+00, 2.270E-01
 4.263E+00, 1.891E-01
 4.305E+00, 1.577E-01
 4.348E+00, 1.323E-01
 4.391E+00, 1.105E-01
 4.434E+00, 9.218E-02
 4.477E+00, 7.631E-02
 4.519E+00, 6.352E-02
 4.562E+00, 5.333E-02
 4.605E+00, 4.483E-02
 4.648E+00, 3.746E-02
 4.691E+00, 3.128E-02
 4.734E+00, 2.626E-02
 4.776E+00, 2.202E-02
 4.819E+00, 1.849E-02
 4.862E+00, 1.556E-02
 4.905E+00, 1.312E-02
 4.948E+00, 1.102E-02
 4.990E+00, 9.243E-03
 5.033E+00, 7.752E-03
 5.076E+00, 6.508E-03
 5.119E+00, 5.464E-03
 5.162E+00, 4.601E-03
 5.205E+00, 3.877E-03
 5.247E+00, 3.282E-03
 5.290E+00, 2.790E-03
 5.333E+00, 2.379E-03
 5.376E+00, 2.025E-03
 5.419E+00, 1.722E-03
 5.461E+00, 1.464E-03
 5.504E+00, 1.241E-03
 5.547E+00, 1.049E-03
 5.590E+00, 8.875E-04
 5.633E+00, 7.544E-04
 5.676E+00, 6.408E-04
 5.718E+00, 5.455E-04
 5.761E+00, 4.621E-04
 5.804E+00, 3.936E-04
 5.847E+00, 3.350E-04
 5.890E+00, 2.852E-04
 5.932E+00, 2.427E-04
 5.975E+00, 2.062E-04
 6.018E+00, 1.755E-04
 6.061E+00, 1.483E-04
 6.104E+00, 1.261E-04
 6.146E+00, 1.081E-04
 6.189E+00, 9.305E-05
 6.232E+00, 7.957E-05
 6.275E+00, 6.779E-05
 6.318E+00, 5.774E-05
 6.361E+00, 4.901E-05
 6.403E+00, 4.151E-05
 6.446E+00, 3.507E-05
 6.489E+00, 2.124E-05
