m,kW/m
Height,HRRPUL
 2.390E-02, 2.395E+03
 6.672E-02, 1.136E+03
 1.095E-01, 6.060E+02
 1.523E-01, 4.436E+02
 1.952E-01, 3.818E+02
 2.380E-01, 3.586E+02
 2.808E-01, 3.488E+02
 3.236E-01, 3.433E+02
 3.664E-01, 3.401E+02
 4.092E-01, 3.373E+02
 4.521E-01, 3.352E+02
 4.949E-01, 3.333E+02
 5.377E-01, 3.312E+02
 5.805E-01, 3.293E+02
 6.233E-01, 3.270E+02
 6.661E-01, 3.252E+02
 7.089E-01, 3.245E+02
 7.518E-01, 3.244E+02
 7.946E-01, 3.239E+02
 8.374E-01, 3.227E+02
 8.802E-01, 3.217E+02
 9.230E-01, 3.215E+02
 9.658E-01, 3.212E+02
 1.009E+00, 3.207E+02
 1.051E+00, 3.199E+02
 1.094E+00, 3.187E+02
 1.137E+00, 3.164E+02
 1.180E+00, 3.136E+02
 1.223E+00, 3.110E+02
 1.266E+00, 3.080E+02
 1.308E+00, 3.046E+02
 1.351E+00, 3.010E+02
 1.394E+00, 2.974E+02
 1.437E+00, 2.937E+02
 1.480E+00, 2.896E+02
 1.522E+00, 2.850E+02
 1.565E+00, 2.796E+02
 1.608E+00, 2.738E+02
 1.651E+00, 2.680E+02
 1.694E+00, 2.619E+02
 1.737E+00, 2.556E+02
 1.779E+00, 2.499E+02
 1.822E+00, 2.447E+02
 1.865E+00, 2.397E+02
 1.908E+00, 2.346E+02
 1.951E+00, 2.295E+02
 1.993E+00, 2.235E+02
 2.036E+00, 2.165E+02
 2.079E+00, 2.090E+02
 2.122E+00, 2.014E+02
 2.165E+00, 1.932E+02
 2.207E+00, 1.848E+02
 2.250E+00, 1.764E+02
 2.293E+00, 1.681E+02
 2.336E+00, 1.601E+02
 2.379E+00, 1.523E+02
 2.422E+00, 1.444E+02
 2.464E+00, 1.366E+02
 2.507E+00, 1.289E+02
 2.550E+00, 1.214E+02
 2.593E+00, 1.135E+02
 2.636E+00, 1.053E+02
 2.678E+00, 9.755E+01
 2.721E+00, 9.013E+01
 2.764E+00, 8.306E+01
 2.807E+00, 7.650E+01
 2.850E+00, 7.040E+01
 2.893E+00, 6.466E+01
 2.935E+00, 5.933E+01
 2.978E+00, 5.426E+01
 3.021E+00, 4.951E+01
 3.064E+00, 4.498E+01
 3.107E+00, 4.089E+01
 3.149E+00, 3.706E+01
 3.192E+00, 3.353E+01
 3.235E+00, 3.020E+01
 3.278E+00, 2.711E+01
 3.321E+00, 2.430E+01
 3.363E+00, 2.173E+01
 3.406E+00, 1.948E+01
 3.449E+00, 1.744E+01
 3.492E+00, 1.558E+01
 3.535E+00, 1.387E+01
 3.578E+00, 1.224E+01
 3.620E+00, 1.070E+01
 3.663E+00, 9.368E+00
 3.706E+00, 8.156E+00
 3.749E+00, 7.106E+00
 3.792E+00, 6.214E+00
 3.834E+00, 5.430E+00
 3.877E+00, 4.707E+00
 3.920E+00, 4.034E+00
 3.963E+00, 3.445E+00
 4.006E+00, 2.926E+00
 4.049E+00, 2.493E+00
 4.091E+00, 2.136E+00
 4.134E+00, 1.842E+00
 4.177E+00, 1.587E+00
 4.220E+00, 1.376E+00
 4.263E+00, 1.190E+00
 4.305E+00, 1.027E+00
 4.348E+00, 8.862E-01
 4.391E+00, 7.482E-01
 4.434E+00, 6.346E-01
 4.477E+00, 5.379E-01
 4.519E+00, 4.510E-01
 4.562E+00, 3.758E-01
 4.605E+00, 3.134E-01
 4.648E+00, 2.634E-01
 4.691E+00, 2.215E-01
 4.734E+00, 1.861E-01
 4.776E+00, 1.546E-01
 4.819E+00, 1.285E-01
 4.862E+00, 1.059E-01
 4.905E+00, 8.715E-02
 4.948E+00, 7.181E-02
 4.990E+00, 5.888E-02
 5.033E+00, 4.861E-02
 5.076E+00, 4.039E-02
 5.119E+00, 3.364E-02
 5.162E+00, 2.808E-02
 5.205E+00, 2.338E-02
 5.247E+00, 1.952E-02
 5.290E+00, 1.629E-02
 5.333E+00, 1.367E-02
 5.376E+00, 1.152E-02
 5.419E+00, 9.722E-03
 5.461E+00, 8.172E-03
 5.504E+00, 6.815E-03
 5.547E+00, 5.671E-03
 5.590E+00, 4.724E-03
 5.633E+00, 3.952E-03
 5.676E+00, 3.306E-03
 5.718E+00, 2.756E-03
 5.761E+00, 2.292E-03
 5.804E+00, 1.902E-03
 5.847E+00, 1.592E-03
 5.890E+00, 1.340E-03
 5.932E+00, 1.127E-03
 5.975E+00, 9.478E-04
 6.018E+00, 7.976E-04
 6.061E+00, 6.656E-04
 6.104E+00, 5.523E-04
 6.146E+00, 4.632E-04
 6.189E+00, 3.879E-04
 6.232E+00, 3.255E-04
 6.275E+00, 2.730E-04
 6.318E+00, 2.305E-04
 6.361E+00, 1.931E-04
 6.403E+00, 1.628E-04
 6.446E+00, 1.399E-04
 6.489E+00, 8.476E-05
