s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-3.351E-12,-1.137E-16, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.351E-12, 0.000E+00, 0.000E+00
 5.021E+00, 4.872E+05,-1.247E+05, 5.496E+03,-2.584E+01,-4.086E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.234E+05, 3.679E+05, 2.934E+01, 2.934E+01
 1.002E+01, 1.353E+06,-3.137E+05, 1.641E+04,-6.953E+01,-1.496E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.052E+06, 1.055E+06, 3.301E+01, 3.301E+01
 1.504E+01, 1.604E+06,-3.438E+05,-1.136E+06,-3.069E+03,-2.245E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.097E+05, 1.209E+05, 3.301E+01, 3.301E+01
 2.005E+01, 1.632E+06,-3.337E+05,-1.117E+06,-1.074E+03,-5.663E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.711E+05, 1.806E+05, 3.301E+01, 3.301E+01
 2.506E+01, 1.492E+06,-3.086E+05,-1.119E+06,-1.948E+03,-6.040E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.626E+04, 6.291E+04, 3.301E+01, 3.301E+01
 3.003E+01, 1.605E+06,-3.611E+05,-1.069E+06,-1.890E+03,-6.217E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.566E+05, 1.730E+05, 3.301E+01, 3.301E+01
 3.503E+01, 1.460E+06,-3.035E+05,-1.282E+06,-2.014E+03,-7.665E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.452E+05,-1.274E+05, 3.301E+01, 3.301E+01
 4.002E+01, 1.429E+06,-3.070E+05,-1.129E+06,-2.928E+03,-4.902E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.996E+04,-1.041E+04, 3.301E+01, 3.301E+01
 4.502E+01, 1.542E+06,-3.342E+05,-1.123E+06,-2.063E+03,-5.089E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.906E+04, 8.331E+04, 3.301E+01, 3.301E+01
 5.004E+01, 1.641E+06,-3.573E+05,-1.239E+06,-3.213E+03,-8.166E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.283E+04, 4.175E+04, 3.301E+01, 3.301E+01
 5.500E+01, 1.534E+06,-3.243E+05,-1.184E+06,-2.532E+03,-1.022E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E+02, 2.245E+04, 3.301E+01, 3.301E+01
 6.002E+01, 1.439E+06,-3.113E+05,-1.238E+06,-2.399E+03,-9.341E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.325E+05,-1.129E+05, 3.301E+01, 3.301E+01
 6.505E+01, 1.439E+06,-3.080E+05,-1.159E+06,-2.381E+03,-7.422E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.858E+04,-3.070E+04, 3.301E+01, 3.301E+01
 7.002E+01, 1.570E+06,-3.359E+05,-1.109E+06,-2.837E+03,-8.772E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.913E+04, 1.218E+05, 3.301E+01, 3.301E+01
