m,kW/m
Height,HRRPUL
 2.125E-01, 4.758E+03
 6.415E-01, 2.814E+03
 1.071E+00, 2.050E+03
 1.499E+00, 1.671E+03
 1.928E+00, 1.421E+03
 2.357E+00, 1.193E+03
 2.786E+00, 9.506E+02
 3.215E+00, 7.270E+02
 3.644E+00, 5.371E+02
 4.074E+00, 3.891E+02
 4.503E+00, 2.787E+02
 4.931E+00, 1.981E+02
 5.361E+00, 1.396E+02
 5.790E+00, 9.887E+01
 6.218E+00, 7.022E+01
 6.647E+00, 5.004E+01
 7.077E+00, 3.570E+01
 7.506E+00, 2.581E+01
 7.934E+00, 1.870E+01
 8.364E+00, 1.354E+01
 8.793E+00, 9.818E+00
 9.221E+00, 7.183E+00
 9.650E+00, 5.242E+00
 1.008E+01, 3.867E+00
 1.051E+01, 2.858E+00
 1.094E+01, 2.115E+00
 1.137E+01, 1.562E+00
 1.180E+01, 1.156E+00
 1.222E+01, 8.548E-01
 1.265E+01, 6.336E-01
 1.308E+01, 4.684E-01
 1.351E+01, 3.472E-01
 1.394E+01, 2.573E-01
 1.437E+01, 1.925E-01
 1.480E+01, 1.439E-01
 1.523E+01, 1.087E-01
 1.566E+01, 8.270E-02
 1.609E+01, 4.905E-02
