s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.7114393E-002, 8.7477093E-001,-3.0290945E-001,-5.6544289E-001,-5.6676913E-005, 6.7201022E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0049831E-002, 1.3082006E-002, 1.5303288E-004
 7.4228786E-002, 2.8435882E+000,-9.8590541E-001,-1.8496116E+000,-2.1675540E-003, 1.1675539E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6353979E-002, 1.7579215E-002, 2.7501792E-004
 1.1134318E-001, 5.8681201E+000,-2.0422764E+000,-3.7990708E+000,-1.2616916E-002, 1.6309281E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1869354E-002, 3.0465284E-002, 3.9625143E-004
 1.4845757E-001, 1.0096717E+001,-3.4968668E+000,-6.5260018E+000,-4.3767370E-002, 2.0704502E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5214068E-002, 5.0785532E-002, 5.1641025E-004
 1.8557195E-001, 1.5419102E+001,-5.3306024E+000,-9.9153867E+000,-1.0892218E-001, 2.4948812E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7114811E-002, 8.9139688E-002, 6.3518277E-004
 2.2268635E-001, 2.2024032E+001,-7.6241079E+000,-1.3994879E+001,-2.2546753E-001, 2.9125476E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7968572E-001, 2.0870248E-001, 7.5227205E-004
 2.5980073E-001, 2.9530512E+001,-1.0171737E+001,-1.8573987E+001,-4.2838320E-001, 3.3324486E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0043569E-001, 3.8972895E-001, 8.6739861E-004
 2.9691514E-001, 3.6601874E+001,-1.2581491E+001,-2.2650201E+001,-7.5056167E-001, 3.7560862E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0798654E-001, 6.5718199E-001, 9.8030286E-004
 3.1547233E-001, 3.6566745E+001,-1.2549426E+001,-2.2228659E+001,-1.1023162E+000, 4.0795110E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7660254E-001, 7.2713882E-001, 1.0634608E-003
 3.5258672E-001, 4.5508728E+001,-1.5588635E+001,-2.7181346E+001,-1.5111740E+000, 4.3810926E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0615985E+000, 1.2713835E+000, 1.1449788E-003
 3.8970110E-001, 5.2260321E+001,-1.7935210E+001,-3.0066168E+001,-2.2410124E+000, 4.7707943E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6916851E+000, 2.0656388E+000, 1.2513390E-003
 4.2681551E-001, 5.9104173E+001,-2.0135262E+001,-3.2640071E+001,-3.1979007E+000, 5.1198051E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5763497E+000, 3.1821373E+000, 1.3547499E-003
 4.6392989E-001, 6.5820135E+001,-2.2402072E+001,-3.4647126E+001,-4.3886411E+000, 5.3983495E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6820553E+000, 4.4362792E+000, 1.4550598E-003
 5.0104427E-001, 7.3120748E+001,-2.4988652E+001,-3.6633649E+001,-5.7545277E+000, 5.5757459E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9394780E+000, 5.7996764E+000, 1.5521426E-003
 5.3815866E-001, 7.8767313E+001,-2.6701940E+001,-3.8193194E+001,-7.2064606E+000, 5.6503723E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0565851E+000, 6.7222229E+000, 1.6458973E-003
 5.7527310E-001, 5.4110936E+001,-1.9300694E+001,-2.3020897E+001,-8.3262917E+000, 5.7188995E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8792373E+000, 3.5202420E+000, 1.7362473E-003
 6.0983115E-001, 3.5492746E+001,-1.3243421E+001,-1.4111455E+001,-7.8496672E+000, 5.9014431E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1681776E+000, 3.4721721E-001, 1.8161741E-003
 6.4343292E-001, 3.6794397E+001,-1.3296391E+001,-1.7260058E+001,-7.0918637E+000, 6.1612343E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9220874E-001,-7.9230273E-001, 1.8913174E-003
 6.7863482E-001, 3.7417698E+001,-1.3247392E+001,-1.8786524E+001,-6.2379156E+000, 6.4320982E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1024129E-001,-7.8981317E-001, 1.9685547E-003
 7.1228087E-001, 4.7319419E+001,-1.6395570E+001,-2.5754820E+001,-5.4016196E+000, 6.7238280E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3296012E-001,-1.6535119E-001, 2.0380441E-003
 7.4437112E-001, 5.8204700E+001,-2.0042536E+001,-3.2773112E+001,-4.9085965E+000, 7.0094413E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5838529E-003, 5.5055037E-001, 2.1014253E-003
 7.7316165E-001, 6.2890846E+001,-2.1603757E+001,-3.5845619E+001,-4.6335933E+000, 7.2503574E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4021438E-001, 8.8038066E-001, 2.1559520E-003
 8.1139791E-001, 7.0456193E+001,-2.4141330E+001,-4.0339563E+001,-4.4820761E+000, 7.5178162E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8434279E-001, 1.5684017E+000, 2.2129102E-003
 8.4963423E-001, 7.8641165E+001,-2.6866880E+001,-4.4947332E+001,-4.5204035E+000, 7.8064912E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9219951E+000, 2.3846144E+000, 2.2806473E-003
 8.7512505E-001, 8.4109773E+001,-2.8750109E+001,-4.7973633E+001,-4.6410212E+000, 8.0210285E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4618279E+000, 2.8252191E+000, 2.3345085E-003
 9.1867536E-001, 8.7548235E+001,-2.9699481E+001,-5.0002293E+001,-4.7745847E+000, 8.2218315E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7954472E+000, 3.1540943E+000, 2.3855924E-003
 9.4987082E-001, 9.3031764E+001,-3.1579233E+001,-5.2897358E+001,-4.9487876E+000, 8.4071911E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4168223E+000, 3.6904579E+000, 2.4420694E-003
 9.8755211E-001, 9.6419921E+001,-3.2698069E+001,-5.4988075E+001,-5.0788711E+000, 8.5411251E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4829166E+000, 3.7403175E+000, 2.4900080E-003
 1.0158131E+000, 9.9718512E+001,-3.3773249E+001,-5.6894549E+001,-5.2214432E+000, 8.6843621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5650581E+000, 3.9161140E+000, 2.5358283E-003
 1.0520860E+000, 1.0143722E+002,-3.4368535E+001,-5.7861485E+001,-5.3511528E+000, 8.7851676E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6718306E+000, 3.9439008E+000, 2.5777947E-003
 1.0901177E+000, 1.0209906E+002,-3.4539975E+001,-5.8627467E+001,-5.4299728E+000, 8.8732370E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4078438E+000, 3.5903814E+000, 2.6215931E-003
 1.1251078E+000, 1.0003020E+002,-3.3854805E+001,-5.7820974E+001,-5.4609000E+000, 8.9513952E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7813796E+000, 2.9830378E+000, 2.6637387E-003
 1.1600980E+000, 9.9613757E+001,-3.3789519E+001,-5.7585694E+001,-5.4837338E+000, 9.0514622E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6594347E+000, 2.8453253E+000, 2.7029219E-003
 1.1950880E+000, 9.9698142E+001,-3.3874563E+001,-5.7666447E+001,-5.4968126E+000, 9.1649882E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4366502E+000, 2.7519685E+000, 2.7399235E-003
 1.2300781E+000, 1.0312291E+002,-3.5128613E+001,-5.9122297E+001,-5.5944867E+000, 9.2868530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9568781E+000, 3.3703828E+000, 2.7748376E-003
 1.2650682E+000, 1.0459143E+002,-3.5758013E+001,-5.9755837E+001,-5.7572401E+000, 9.4012410E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1658352E+000, 3.4143543E+000, 2.8077576E-003
 1.3000582E+000, 1.0352411E+002,-3.5476362E+001,-5.9085924E+001,-5.8969894E+000, 9.4698976E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9394781E+000, 3.1595300E+000, 2.8387758E-003
 1.3334939E+000, 1.0225157E+002,-3.5168944E+001,-5.8498152E+001,-5.9330659E+000, 9.5252078E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4878732E+000, 2.7466568E+000, 2.8670133E-003
 1.3681618E+000, 1.0242132E+002,-3.5295211E+001,-5.8701640E+001,-5.9379382E+000, 9.6051722E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3047173E+000, 2.5825836E+000, 2.8927831E-003
 1.4015009E+000, 1.0486826E+002,-3.6214126E+001,-6.0176215E+001,-5.9299158E+000, 9.7013741E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3080348E+000, 2.6450126E+000, 2.9178218E-003
 1.4403965E+000, 1.0805842E+002,-3.7317344E+001,-6.2053881E+001,-5.9820796E+000, 9.7881663E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3963194E+000, 2.8030012E+000, 2.9430732E-003
 1.4731164E+000, 1.1207291E+002,-3.8603788E+001,-6.4000912E+001,-6.1584204E+000, 9.8247467E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0080279E+000, 3.4080351E+000, 2.9665072E-003
 1.5076766E+000, 1.1037832E+002,-3.8087830E+001,-6.2862917E+001,-6.3374952E+000, 9.8228152E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9369826E+000, 3.1883102E+000, 2.9867728E-003
 1.5422367E+000, 1.0784171E+002,-3.7368400E+001,-6.1251146E+001,-6.4464538E+000, 9.6611698E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5463539E+000, 2.8723255E+000, 3.0068398E-003
 1.5767969E+000, 1.1215120E+002,-3.9000049E+001,-6.3466556E+001,-6.4765284E+000, 9.2904545E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8276151E+000, 3.3009696E+000, 3.0256825E-003
 1.6101291E+000, 1.1828706E+002,-4.1148184E+001,-6.6991089E+001,-6.5573055E+000, 8.6173621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2284141E+000, 3.6766529E+000, 3.0425203E-003
 1.6480823E+000, 1.2518449E+002,-4.3503134E+001,-7.0901742E+001,-6.7467519E+000, 7.5673593E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6518998E+000, 4.1085331E+000, 3.0593746E-003
 1.6822400E+000, 1.2881869E+002,-4.4630490E+001,-7.3253227E+001,-6.9695680E+000, 6.4014478E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6636635E+000, 4.0294201E+000, 3.0756378E-003
 1.7173387E+000, 1.2972336E+002,-4.4889505E+001,-7.4593048E+001,-7.0858730E+000, 5.3473917E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8844500E+000, 3.2084070E+000, 3.0900874E-003
 1.7512932E+000, 1.2701924E+002,-4.3858191E+001,-7.4109783E+001,-7.1034881E+000, 3.9532390E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6773072E+000, 1.9873075E+000, 3.1035147E-003
 1.7877421E+000, 1.2381444E+002,-4.2793877E+001,-7.2548687E+001,-7.1734601E+000, 8.0975973E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0360446E-001, 1.3065147E+000, 3.1165435E-003
 1.8227446E+000, 1.2285054E+002,-4.2521713E+001,-7.1518508E+001,-7.2862947E+000,-2.3087297E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0913268E+000, 1.5009329E+000, 3.1290228E-003
 1.8567818E+000, 1.1919709E+002,-4.1388960E+001,-6.8798203E+001,-7.4175579E+000,-4.9952630E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2827589E+000, 1.5424160E+000, 3.1400741E-003
 1.8904420E+000, 1.1282542E+002,-3.9382103E+001,-6.4944922E+001,-7.5231359E+000,-7.6676477E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8486658E-001, 8.9858529E-001, 3.1503688E-003
 1.9269072E+000, 1.0877294E+002,-3.8281992E+001,-6.1997161E+001,-7.5263927E+000,-1.1679577E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2004782E-001, 8.5060332E-001, 3.1603659E-003
 1.9601892E+000, 1.0963850E+002,-3.8498660E+001,-6.2650994E+001,-7.4891616E+000,-1.9316698E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2096852E-001, 8.0651489E-001, 3.1696636E-003
 1.9965922E+000, 1.1093866E+002,-3.8797012E+001,-6.3699165E+001,-7.5186822E+000,-2.6794150E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0822809E-001, 6.5585500E-001, 3.1782260E-003
 2.0305684E+000, 1.1157805E+002,-3.8895102E+001,-6.4258952E+001,-7.5464228E+000,-3.2681131E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4778711E-001, 5.5075849E-001, 3.1864456E-003
 2.0669713E+000, 1.1333271E+002,-3.9499090E+001,-6.4927644E+001,-7.5451137E+000,-3.7336716E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1675347E+000, 9.8749368E-001, 3.1941195E-003
 2.1010480E+000, 1.1325797E+002,-3.9541561E+001,-6.4749995E+001,-7.4812631E+000,-4.0397657E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3342290E+000, 1.0811779E+000, 3.2012605E-003
 2.1357427E+000, 1.1504932E+002,-4.0187154E+001,-6.6036796E+001,-7.3879003E+000,-4.1395502E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2023106E+000, 1.0235098E+000, 3.2077813E-003
 2.1704371E+000, 1.1520824E+002,-4.0197859E+001,-6.6741813E+001,-7.2778934E+000,-4.0961962E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5659083E-001, 5.8106057E-001, 3.2139656E-003
 2.2057822E+000, 1.1352898E+002,-3.9651429E+001,-6.6220814E+001,-7.1697559E+000,-4.2756811E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5414421E-001, 5.9409306E-002, 3.2198080E-003
