m,kW/m
Height,HRRPUL
 2.734E-01, 4.588E+03
 8.141E-01, 5.090E+03
 1.355E+00, 5.246E+03
 1.896E+00, 5.333E+03
 2.436E+00, 5.379E+03
 2.977E+00, 5.424E+03
 3.518E+00, 5.431E+03
 4.059E+00, 5.466E+03
 4.599E+00, 5.525E+03
 5.140E+00, 5.565E+03
 5.681E+00, 5.583E+03
 6.222E+00, 5.607E+03
 6.762E+00, 5.594E+03
 7.303E+00, 5.515E+03
 7.844E+00, 5.415E+03
 8.385E+00, 5.318E+03
 8.925E+00, 5.184E+03
 9.466E+00, 5.000E+03
 1.001E+01, 4.785E+03
 1.055E+01, 4.545E+03
 1.109E+01, 4.268E+03
 1.163E+01, 3.963E+03
 1.217E+01, 3.639E+03
 1.271E+01, 3.295E+03
 1.325E+01, 2.937E+03
 1.379E+01, 2.571E+03
 1.433E+01, 2.217E+03
 1.487E+01, 1.889E+03
 1.541E+01, 1.593E+03
 1.596E+01, 1.333E+03
 1.650E+01, 1.103E+03
 1.704E+01, 9.054E+02
 1.758E+01, 7.343E+02
 1.812E+01, 5.880E+02
 1.866E+01, 4.676E+02
 1.920E+01, 3.707E+02
 1.974E+01, 2.923E+02
 2.028E+01, 2.297E+02
 2.082E+01, 1.797E+02
 2.136E+01, 1.405E+02
 2.190E+01, 1.099E+02
 2.244E+01, 8.599E+01
 2.298E+01, 6.696E+01
 2.353E+01, 5.178E+01
 2.407E+01, 3.989E+01
 2.461E+01, 3.081E+01
 2.515E+01, 2.393E+01
 2.569E+01, 1.862E+01
 2.623E+01, 1.449E+01
 2.677E+01, 1.131E+01
 2.731E+01, 8.852E+00
 2.785E+01, 6.950E+00
 2.839E+01, 5.467E+00
 2.893E+01, 4.310E+00
 2.947E+01, 3.398E+00
 3.001E+01, 2.684E+00
 3.056E+01, 2.109E+00
 3.110E+01, 1.653E+00
 3.164E+01, 1.297E+00
 3.218E+01, 1.013E+00
 3.272E+01, 7.941E-01
 3.326E+01, 6.264E-01
 3.380E+01, 4.940E-01
 3.434E+01, 3.905E-01
 3.488E+01, 3.093E-01
 3.542E+01, 2.471E-01
 3.596E+01, 1.970E-01
 3.650E+01, 1.576E-01
 3.704E+01, 1.256E-01
 3.759E+01, 1.002E-01
 3.813E+01, 7.955E-02
 3.867E+01, 6.353E-02
 3.921E+01, 5.088E-02
 3.975E+01, 4.059E-02
 4.029E+01, 3.307E-02
 4.083E+01, 1.980E-02
