s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 7.977E-15, 4.441E-19, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.978E-15, 0.000E+00, 0.000E+00
 5.003E+00, 4.610E+03,-1.189E+03,-8.549E+02,-6.766E+00,-2.158E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.511E+03, 2.559E+03, 1.429E-01, 1.429E-01
 1.001E+01, 7.870E+03,-2.057E+03,-5.125E+03,-2.189E+01,-2.335E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.516E+02, 6.660E+02, 1.650E-01, 1.650E-01
 1.501E+01, 7.853E+03,-2.050E+03,-5.586E+03,-2.682E+01,-2.414E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.822E+02, 1.897E+02, 1.650E-01, 1.650E-01
 2.000E+01, 7.307E+03,-1.911E+03,-5.991E+03,-2.049E+01,-2.615E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.294E+02,-6.153E+02, 1.650E-01, 1.650E-01
 2.501E+01, 8.043E+03,-2.114E+03,-5.614E+03,-2.911E+01,-2.926E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.744E+02, 2.860E+02, 1.650E-01, 1.650E-01
 3.000E+01, 7.333E+03,-1.919E+03,-5.521E+03,-2.154E+01,-2.819E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.360E+02,-1.282E+02, 1.650E-01, 1.650E-01
 3.500E+01, 7.548E+03,-1.981E+03,-5.579E+03,-2.751E+01,-2.856E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.400E+01,-3.930E+01, 1.650E-01, 1.650E-01
 4.001E+01, 7.608E+03,-1.993E+03,-5.370E+03,-2.194E+01,-2.842E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.064E+02, 2.233E+02, 1.650E-01, 1.650E-01
 4.501E+01, 7.629E+03,-1.995E+03,-5.655E+03,-2.226E+01,-2.843E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.194E+01,-4.346E+01, 1.650E-01, 1.650E-01
 5.001E+01, 7.185E+03,-1.882E+03,-5.407E+03,-1.882E+01,-2.697E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.407E+02,-1.239E+02, 1.650E-01, 1.650E-01
 5.500E+01, 8.105E+03,-2.124E+03,-5.854E+03,-2.392E+01,-2.898E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.325E+01, 1.036E+02, 1.650E-01, 1.650E-01
 6.001E+01, 7.165E+03,-1.878E+03,-5.126E+03,-1.952E+01,-2.662E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.252E+02, 1.412E+02, 1.650E-01, 1.650E-01
 6.500E+01, 7.519E+03,-1.968E+03,-5.641E+03,-2.485E+01,-2.530E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.168E+02,-1.146E+02, 1.650E-01, 1.650E-01
 7.001E+01, 7.614E+03,-1.989E+03,-5.643E+03,-2.130E+01,-2.587E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.503E+01,-3.934E+01, 1.650E-01, 1.650E-01
