m,kW/m
Height,HRRPUL
 2.719E-02, 2.247E+03
 8.656E-02, 5.914E+02
 1.459E-01, 2.773E+02
 2.053E-01, 1.989E+02
 2.647E-01, 1.724E+02
 3.240E-01, 1.619E+02
 3.834E-01, 1.556E+02
 4.428E-01, 1.484E+02
 5.022E-01, 1.399E+02
 5.615E-01, 1.302E+02
 6.209E-01, 1.198E+02
 6.803E-01, 1.090E+02
 7.396E-01, 9.786E+01
 7.990E-01, 8.672E+01
 8.584E-01, 7.570E+01
 9.178E-01, 6.551E+01
 9.771E-01, 5.620E+01
 1.036E+00, 4.773E+01
 1.096E+00, 4.037E+01
 1.155E+00, 3.394E+01
 1.215E+00, 2.835E+01
 1.274E+00, 2.345E+01
 1.333E+00, 1.924E+01
 1.393E+00, 1.566E+01
 1.452E+00, 1.269E+01
 1.511E+00, 1.025E+01
 1.571E+00, 8.248E+00
 1.630E+00, 6.625E+00
 1.690E+00, 5.323E+00
 1.749E+00, 4.279E+00
 1.808E+00, 3.441E+00
 1.868E+00, 2.757E+00
 1.927E+00, 2.197E+00
 1.986E+00, 1.746E+00
 2.046E+00, 1.389E+00
 2.105E+00, 1.108E+00
 2.165E+00, 8.848E-01
 2.224E+00, 7.081E-01
 2.283E+00, 5.683E-01
 2.343E+00, 4.562E-01
 2.402E+00, 3.650E-01
 2.461E+00, 2.918E-01
 2.521E+00, 2.338E-01
 2.580E+00, 1.877E-01
 2.640E+00, 1.507E-01
 2.699E+00, 1.208E-01
 2.758E+00, 9.687E-02
 2.818E+00, 7.791E-02
 2.877E+00, 6.252E-02
 2.936E+00, 5.020E-02
 2.996E+00, 4.020E-02
 3.055E+00, 3.222E-02
 3.114E+00, 2.577E-02
 3.174E+00, 2.063E-02
 3.233E+00, 1.655E-02
 3.293E+00, 1.329E-02
 3.352E+00, 1.070E-02
 3.411E+00, 8.626E-03
 3.471E+00, 6.945E-03
 3.530E+00, 5.592E-03
 3.589E+00, 4.502E-03
 3.649E+00, 3.633E-03
 3.708E+00, 2.917E-03
 3.768E+00, 2.347E-03
 3.827E+00, 1.888E-03
 3.886E+00, 1.527E-03
 3.946E+00, 1.236E-03
 4.005E+00, 1.000E-03
 4.064E+00, 8.097E-04
 4.124E+00, 6.554E-04
 4.183E+00, 5.311E-04
 4.243E+00, 4.300E-04
 4.302E+00, 3.457E-04
 4.361E+00, 2.796E-04
 4.421E+00, 2.283E-04
 4.480E+00, 1.379E-04
