m,kW/m
Height,HRRPUL
 1.052E-01, 3.317E+03
 3.198E-01, 2.487E+03
 5.343E-01, 1.938E+03
 7.488E-01, 1.740E+03
 9.633E-01, 1.673E+03
 1.178E+00, 1.651E+03
 1.392E+00, 1.642E+03
 1.607E+00, 1.616E+03
 1.821E+00, 1.574E+03
 2.036E+00, 1.532E+03
 2.250E+00, 1.479E+03
 2.465E+00, 1.422E+03
 2.679E+00, 1.363E+03
 2.894E+00, 1.297E+03
 3.108E+00, 1.225E+03
 3.323E+00, 1.152E+03
 3.537E+00, 1.070E+03
 3.752E+00, 9.816E+02
 3.966E+00, 8.931E+02
 4.181E+00, 8.007E+02
 4.395E+00, 7.087E+02
 4.610E+00, 6.188E+02
 4.824E+00, 5.284E+02
 5.039E+00, 4.451E+02
 5.253E+00, 3.717E+02
 5.468E+00, 3.063E+02
 5.682E+00, 2.502E+02
 5.897E+00, 2.025E+02
 6.111E+00, 1.624E+02
 6.326E+00, 1.304E+02
 6.540E+00, 1.045E+02
 6.755E+00, 8.314E+01
 6.969E+00, 6.609E+01
 7.184E+00, 5.243E+01
 7.398E+00, 4.126E+01
 7.613E+00, 3.217E+01
 7.827E+00, 2.512E+01
 8.042E+00, 1.958E+01
 8.256E+00, 1.522E+01
 8.471E+00, 1.184E+01
 8.685E+00, 9.164E+00
 8.900E+00, 7.132E+00
 9.114E+00, 5.530E+00
 9.329E+00, 4.318E+00
 9.543E+00, 3.363E+00
 9.758E+00, 2.630E+00
 9.972E+00, 2.054E+00
 1.019E+01, 1.613E+00
 1.040E+01, 1.263E+00
 1.062E+01, 9.944E-01
 1.083E+01, 7.841E-01
 1.104E+01, 6.212E-01
 1.126E+01, 4.904E-01
 1.147E+01, 3.879E-01
 1.169E+01, 3.068E-01
 1.190E+01, 2.435E-01
 1.212E+01, 1.926E-01
 1.233E+01, 1.526E-01
 1.255E+01, 1.207E-01
 1.276E+01, 9.577E-02
 1.298E+01, 7.589E-02
 1.319E+01, 6.033E-02
 1.340E+01, 4.816E-02
 1.362E+01, 3.855E-02
 1.383E+01, 3.090E-02
 1.405E+01, 2.481E-02
 1.426E+01, 1.998E-02
 1.448E+01, 1.612E-02
 1.469E+01, 1.296E-02
 1.491E+01, 1.046E-02
 1.512E+01, 8.452E-03
 1.533E+01, 6.851E-03
 1.555E+01, 5.540E-03
 1.576E+01, 4.504E-03
 1.598E+01, 3.702E-03
 1.619E+01, 2.252E-03
