m,kW/m
Height,HRRPUL
 2.391E+00, 5.482E+04
 7.127E+00, 6.342E+04
 1.186E+01, 6.688E+04
 1.660E+01, 5.864E+04
 2.134E+01, 4.635E+04
 2.607E+01, 3.906E+04
 3.081E+01, 3.380E+04
 3.554E+01, 2.852E+04
 4.028E+01, 2.319E+04
 4.502E+01, 1.814E+04
 4.975E+01, 1.327E+04
 5.449E+01, 9.405E+03
 5.923E+01, 6.592E+03
 6.396E+01, 4.657E+03
 6.870E+01, 3.297E+03
 7.343E+01, 2.359E+03
 7.817E+01, 1.684E+03
 8.291E+01, 1.216E+03
 8.764E+01, 8.765E+02
 9.238E+01, 6.376E+02
 9.712E+01, 4.642E+02
 1.019E+02, 3.398E+02
 1.066E+02, 2.498E+02
 1.113E+02, 1.848E+02
 1.161E+02, 1.370E+02
 1.208E+02, 1.023E+02
 1.255E+02, 7.606E+01
 1.303E+02, 5.692E+01
 1.350E+02, 4.244E+01
 1.397E+02, 3.185E+01
 1.445E+02, 2.379E+01
 1.492E+02, 1.797E+01
 1.540E+02, 1.343E+01
 1.587E+02, 1.013E+01
 1.634E+02, 7.596E+00
 1.682E+02, 5.761E+00
 1.729E+02, 4.366E+00
 1.776E+02, 2.597E+00
