TIME  ,TCA_1 ,TCA_2 ,TCA_3 ,TCA_4 ,TCA_5 ,TCA_6 ,TCA_7 ,TCB_1 ,TCB_2 ,TCB_3 ,TCB_4 ,TCB_5 ,TCB_6 ,TCB_7 ,TCC_1 ,TCC_2 ,TCC_3 ,TCC_4 ,TCC_5 ,TCC_6 ,TCC_B ,TCD_1 ,TCD_2 ,TCD_3 ,TCD_4 ,TCD_5 ,TCD_6 ,TCD_7 ,TCE_1 ,TCE_2 ,TCE_3 ,TCE_4 ,TCE_5 ,TCE_6 ,TCE_7 ,TCF_1 ,TCF_2 ,TCF_3 ,TCF_4 ,TCF_5 ,TCF_6 ,TCF_7 ,TCG   ,TCFIRB,TCFIRE,TCFIRK,SMA_1 ,SMA_3 ,SMB_1 ,SMB_3 ,SMC_1 ,SMC_3 ,SMD_1 ,SMD_3 ,SME_1 ,SME_3 ,SMF_1 ,SMF_3 ,SMF_1O,GASA_1,GASA_3,GASA_5,GASC_1,GASC_3,GASC_5,GASF_1,GASF_3,GASF_5,GASB_1,GASB_3,GASB_5,CO2A  ,Ion3A ,Pho1A ,CO3A  ,Pho3A ,Ion4A ,CO1A  ,CO2B  ,Ion3B ,Pho1B ,CO3B  ,Pho3B ,Ion4B ,CO1B  ,CO2C  ,Ion3C ,Pho1C ,CO3C  ,Pho3C ,Ion4C ,CO1C  ,CO2D  ,Ion3D ,Pho1D ,CO3D  ,Pho3D ,Ion4D ,CO1D  ,CO2E  ,Ion3E ,Pho1E ,CO3E  ,Asp1A ,Asp1C ,Asp1D ,Asp1E ,Pres_1,Pres_2,Pres_3,HeatK ,SMG   ,SMC_B ,Ion1A ,Ion1C ,Ion1D ,Ion1B ,Ion1E ,DiPh2B,DiIo2B,DiIo4B,DiPh2C,DiIo2C,DiIo4C,DiPh2D,DiIo2D,DiIo4D,Load_B,Load_E,TCRef 
0.80000E+01, 0.26380E+02, 0.26130E+02, 0.25880E+02, 0.25260E+02, 0.24400E+02, 0.24020E+02, 0.23530E+02, 0.26130E+02, 0.26130E+02, 0.25880E+02, 0.25390E+02, 0.24640E+02, 0.24270E+02, 0.24020E+02, 0.25510E+02, 0.25140E+02, 0.24890E+02, 0.24580E+02, 0.24400E+02, 0.23900E+02, 0.24890E+02, 0.25570E+02, 0.25510E+02, 0.25630E+02, 0.24400E+02, 0.24270E+02, 0.24020E+02, 0.23650E+02, 0.25020E+02, 0.25020E+02, 0.24890E+02, 0.24890E+02, 0.24640E+02, 0.24210E+02, 0.23470E+02, 0.25200E+02, 0.25140E+02, 0.24770E+02, 0.24640E+02, 0.24460E+02, 0.24150E+02, 0.23340E+02, 0.23710E+02, 0.25140E+02, 0.23530E+02, 0.24150E+02, 0.00000E+00, 0.52973E-02, 0.30331E-02, 0.00000E+00, 0.11606E-01, 0.00000E+00, 0.25744E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.22097E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.52804E-01, 0.20975E+02, 0.36962E-02, 0.33349E-01, 0.21001E+02, 0.00000E+00, 0.54345E-01, 0.20926E+02, 0.75582E-03, 0.27372E-01, 0.20999E+02, 0.50730E+03, 0.17490E+04, 0.29470E+03, 0.41650E+01, 0.33570E+02, 0.83100E+03,-0.14990E+01,-0.64830E+03, 0.26410E+03,-0.43930E+03,-0.20920E+03, 0.27990E+02, 0.75500E+03,-0.47480E+01, 0.51070E+03, 0.21210E+04, 0.35050E+03, 0.29320E+02, 0.20970E+03, 0.64350E+03,-0.39150E+01,-0.28400E+02, 0.46610E+03,-0.90700E+02,-0.19050E+03,-0.23070E+02,-0.13410E+02, 0.50000E+00, 0.51070E+03, 0.17920E+04, 0.24560E+03, 0.99400E+02, 0.67420E+03, 0.71900E+03, 0.13670E+03, 0.74100E+03, 0.15220E+04, 0.46770E+03, 0.12350E+03,-0.83000E-01, 0.00000E+00, 0.41884E-02, 0.60080E+01, 0.88100E+01, 0.59960E+01, 0.90900E+01, 0.59670E+01, 0.00000E+00, 0.10000E-02, 0.00000E+00,-0.10000E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.10000E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.23160E+02
0.18000E+02, 0.26380E+02, 0.26130E+02, 0.25940E+02, 0.25260E+02, 0.24400E+02, 0.24030E+02, 0.23650E+02, 0.26190E+02, 0.26250E+02, 0.25940E+02, 0.25570E+02, 0.24710E+02, 0.24330E+02, 0.24090E+02, 0.25450E+02, 0.25260E+02, 0.24950E+02, 0.24580E+02, 0.24460E+02, 0.23900E+02, 0.24890E+02, 0.25700E+02, 0.25570E+02, 0.25640E+02, 0.24400E+02, 0.24210E+02, 0.24030E+02, 0.23650E+02, 0.24950E+02, 0.24950E+02, 0.24950E+02, 0.24890E+02, 0.24640E+02, 0.24210E+02, 0.23590E+02, 0.25260E+02, 0.25080E+02, 0.24770E+02, 0.24710E+02, 0.24520E+02, 0.24150E+02, 0.23410E+02, 0.23780E+02, 0.27370E+02, 0.23590E+02, 0.23960E+02, 0.00000E+00, 0.14388E-01, 0.90997E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.44193E-02, 0.65559E-02, 0.33242E-02, 0.00000E+00, 0.52804E-01, 0.20975E+02, 0.00000E+00, 0.38113E-01, 0.21027E+02, 0.00000E+00, 0.58118E-01, 0.20926E+02, 0.40512E-03, 0.25662E-01, 0.20950E+02, 0.50940E+03, 0.18710E+04, 0.27910E+03, 0.32070E+02, 0.18380E+03, 0.85400E+03,-0.41650E+01,-0.71300E+03, 0.27640E+03,-0.45330E+03,-0.22850E+03, 0.56140E+02, 0.75900E+03,-0.49150E+01, 0.50790E+03, 0.19760E+04, 0.35290E+03, 0.93800E+02,-0.36980E+02, 0.62770E+03,-0.32490E+01,-0.34900E+02, 0.52120E+03, 0.61470E+02,-0.37860E+03,-0.14830E+02,-0.65810E+01, 0.24160E+01, 0.50610E+03, 0.17680E+04, 0.23860E+03, 0.23660E+02, 0.65520E+03, 0.68810E+03, 0.13130E+03, 0.72600E+03, 0.15220E+04, 0.46310E+03, 0.12130E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.59830E+01, 0.88100E+01, 0.60020E+01, 0.91500E+01, 0.59570E+01, 0.00000E+00, 0.10000E-02, 0.00000E+00,-0.10000E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.10000E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.23160E+02
0.28000E+02, 0.26380E+02, 0.26130E+02, 0.25880E+02, 0.25200E+02, 0.24400E+02, 0.24020E+02, 0.23650E+02, 0.29030E+02, 0.26870E+02, 0.26130E+02, 0.25510E+02, 0.24830E+02, 0.24460E+02, 0.24210E+02, 0.25510E+02, 0.25260E+02, 0.25010E+02, 0.24640E+02, 0.24460E+02, 0.23900E+02, 0.24890E+02, 0.25630E+02, 0.25630E+02, 0.25760E+02, 0.24460E+02, 0.24270E+02, 0.24020E+02, 0.23780E+02, 0.24950E+02, 0.25010E+02, 0.24890E+02, 0.24890E+02, 0.24770E+02, 0.24270E+02, 0.23590E+02, 0.25320E+02, 0.25140E+02, 0.24770E+02, 0.24710E+02, 0.24520E+02, 0.24150E+02, 0.23400E+02, 0.23650E+02, 0.33840E+02, 0.23530E+02, 0.24270E+02, 0.00000E+00, 0.00000E+00, 0.12133E-01, 0.00000E+00, 0.20311E-01, 0.00000E+00, 0.85852E-02, 0.00000E+00, 0.49347E-02, 0.00000E+00, 0.58925E-02, 0.00000E+00, 0.66558E-02, 0.00000E+00, 0.52967E-01, 0.20975E+02, 0.26401E-02, 0.34937E-01, 0.20847E+02, 0.00000E+00, 0.55315E-01, 0.20926E+02, 0.17656E-02, 0.26232E-01, 0.20974E+02, 0.50840E+03, 0.17580E+04, 0.28920E+03, 0.17240E+02, 0.77600E+02, 0.84100E+03,-0.25000E+00,-0.70700E+03, 0.30870E+03,-0.45620E+03,-0.19360E+03, 0.70600E+02, 0.74300E+03,-0.33300E+00, 0.50560E+03, 0.21350E+04, 0.35830E+03, 0.29240E+02, 0.29570E+02, 0.63520E+03,-0.10410E+02,-0.29160E+02, 0.53370E+03, 0.89600E+02,-0.19980E+03,-0.24820E+02,-0.11250E+02, 0.21660E+01, 0.50700E+03, 0.17570E+04, 0.23930E+03, 0.95400E+02, 0.70200E+03, 0.72000E+03, 0.13440E+03, 0.73100E+03, 0.15220E+04, 0.46410E+03, 0.12090E+03, 0.00000E+00, 0.00000E+00, 0.41884E-02, 0.60290E+01, 0.89300E+01, 0.59910E+01, 0.89700E+01, 0.59640E+01, 0.00000E+00, 0.10000E-02, 0.00000E+00,-0.10000E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.23160E+02
0.38000E+02, 0.26440E+02, 0.26130E+02, 0.25880E+02, 0.25260E+02, 0.24400E+02, 0.24090E+02, 0.23650E+02, 0.32730E+02, 0.31690E+02, 0.28110E+02, 0.26320E+02, 0.25390E+02, 0.24640E+02, 0.24520E+02, 0.25450E+02, 0.25260E+02, 0.25020E+02, 0.24640E+02, 0.24400E+02, 0.23900E+02, 0.24890E+02, 0.27120E+02, 0.26320E+02, 0.25510E+02, 0.25020E+02, 0.24400E+02, 0.24150E+02, 0.23840E+02, 0.25020E+02, 0.25020E+02, 0.24950E+02, 0.24890E+02, 0.24710E+02, 0.24210E+02, 0.23590E+02, 0.25390E+02, 0.25140E+02, 0.24890E+02, 0.24710E+02, 0.24580E+02, 0.24090E+02, 0.23530E+02, 0.23710E+02, 0.38990E+02, 0.23530E+02, 0.23840E+02, 0.00000E+00, 0.30264E-02, 0.11375E-01, 0.00000E+00, 0.67698E-02, 0.00000E+00, 0.42913E-02, 0.00000E+00, 0.74059E-02, 0.00000E+00, 0.00000E+00, 0.81962E-03, 0.00000E+00, 0.00000E+00, 0.51611E-01, 0.21000E+02, 0.00000E+00, 0.38113E-01, 0.20873E+02, 0.00000E+00, 0.55494E-01, 0.20926E+02, 0.00000E+00, 0.26232E-01, 0.20950E+02, 0.32500E+03, 0.17220E+04, 0.29800E+03, 0.58300E+00, 0.87600E+02, 0.82100E+03,-0.14990E+01,-0.61460E+03, 0.31850E+03,-0.44980E+03,-0.23310E+03, 0.21240E+02, 0.78500E+03,-0.28320E+01, 0.50780E+03, 0.20810E+04, 0.36220E+03, 0.98900E+02, 0.72200E+02, 0.67560E+03,-0.44980E+01,-0.27490E+02, 0.43550E+03,-0.17830E+02,-0.20860E+03,-0.22660E+02,-0.13660E+02,-0.24990E+01, 0.52560E+03, 0.18120E+04, 0.24830E+03, 0.39150E+01, 0.67010E+03, 0.67610E+03, 0.13350E+03, 0.70900E+03, 0.15220E+04, 0.47410E+03, 0.12840E+03,-0.83000E-01, 0.00000E+00, 0.88451E-02, 0.60130E+01, 0.91500E+01, 0.59740E+01, 0.88400E+01, 0.59800E+01, 0.00000E+00, 0.90000E+01, 0.92800E+01,-0.10000E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.86300E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.23160E+02
0.48000E+02, 0.26380E+02, 0.26130E+02, 0.25880E+02, 0.25320E+02, 0.24460E+02, 0.24090E+02, 0.23590E+02, 0.33590E+02, 0.34390E+02, 0.29220E+02, 0.26440E+02, 0.25260E+02, 0.24830E+02, 0.24520E+02, 0.25390E+02, 0.25260E+02, 0.25020E+02, 0.24640E+02, 0.24400E+02, 0.23960E+02, 0.24950E+02, 0.29770E+02, 0.28480E+02, 0.26560E+02, 0.25450E+02, 0.24460E+02, 0.24150E+02, 0.23840E+02, 0.25020E+02, 0.24950E+02, 0.25020E+02, 0.24890E+02, 0.24770E+02, 0.24270E+02, 0.23650E+02, 0.25510E+02, 0.25320E+02, 0.24950E+02, 0.24770E+02, 0.24580E+02, 0.24150E+02, 0.23530E+02, 0.23780E+02, 0.43030E+02, 0.23590E+02, 0.24150E+02, 0.00000E+00, 0.15132E-02, 0.15168E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.25744E-02, 0.00000E+00, 0.00000E+00, 0.19715E-02, 0.73657E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.50429E-01, 0.20975E+02, 0.00000E+00, 0.39701E-01, 0.21001E+02, 0.00000E+00, 0.54872E-01, 0.20926E+02, 0.35790E-02, 0.38207E-01, 0.20901E+02, 0.47120E+03, 0.16830E+04, 0.28250E+03,-0.20820E+01, 0.81900E+02, 0.82800E+03,-0.10000E+01,-0.65110E+03, 0.27510E+03,-0.43620E+03,-0.33620E+03, 0.14240E+02, 0.76600E+03,-0.41650E+01, 0.50590E+03, 0.21170E+04, 0.36420E+03, 0.28820E+02, 0.20620E+03, 0.63870E+03,-0.44150E+01,-0.36490E+02, 0.44800E+03,-0.29990E+02,-0.18160E+03,-0.13350E+03,-0.54150E+01, 0.66600E+00, 0.49300E+03, 0.17490E+04, 0.24440E+03, 0.10580E+03, 0.67200E+03, 0.71900E+03, 0.13740E+03, 0.72700E+03, 0.15220E+04, 0.46480E+03, 0.12060E+03,-0.83000E-01, 0.00000E+00, 0.88451E-02, 0.60000E+01, 0.88100E+01, 0.59860E+01, 0.90900E+01, 0.59370E+01, 0.00000E+00, 0.90300E+01, 0.92600E+01,-0.10000E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.89700E+01, 0.93100E+01, 0.00000E+00, 0.00000E+00, 0.23160E+02
0.58000E+02, 0.26380E+02, 0.26130E+02, 0.25880E+02, 0.25260E+02, 0.24460E+02, 0.24150E+02, 0.23530E+02, 0.34390E+02, 0.35310E+02, 0.31990E+02, 0.26870E+02, 0.25330E+02, 0.24890E+02, 0.24710E+02, 0.25450E+02, 0.25330E+02, 0.25020E+02, 0.24640E+02, 0.24460E+02, 0.24020E+02, 0.24890E+02, 0.30880E+02, 0.29530E+02, 0.25760E+02, 0.24830E+02, 0.24400E+02, 0.24150E+02, 0.23780E+02, 0.25020E+02, 0.25020E+02, 0.24950E+02, 0.25020E+02, 0.24770E+02, 0.24330E+02, 0.23650E+02, 0.28110E+02, 0.26500E+02, 0.25140E+02, 0.24830E+02, 0.24640E+02, 0.24270E+02, 0.23590E+02, 0.23780E+02, 0.48890E+02, 0.23650E+02, 0.23840E+02, 0.90723E-03, 0.00000E+00, 0.83411E-02, 0.00000E+00, 0.00000E+00, 0.28844E-02, 0.12022E-01, 0.00000E+00, 0.00000E+00, 0.39432E-02, 0.23569E-01, 0.21310E-01, 0.66558E-02, 0.00000E+00, 0.50674E-01, 0.20975E+02, 0.36962E-02, 0.39701E-01, 0.21027E+02, 0.14720E-02, 0.57950E-01, 0.20926E+02, 0.36793E-02, 0.58736E-01, 0.20852E+02, 0.50790E+03, 0.19380E+04, 0.29510E+03, 0.86400E+02, 0.19160E+03, 0.84200E+03,-0.54980E+01,-0.64650E+03, 0.32780E+03,-0.44350E+03,-0.21610E+03, 0.50060E+02, 0.97000E+03,-0.40820E+01, 0.50750E+03, 0.17800E+04, 0.36230E+03, 0.10460E+03, 0.72700E+02, 0.66870E+03,-0.11080E+02,-0.39230E+02, 0.48590E+03,-0.54310E+02,-0.22440E+03,-0.31650E+01, 0.10830E+01, 0.15830E+01, 0.50990E+03, 0.16800E+04, 0.25590E+03, 0.30070E+02, 0.71000E+03, 0.72400E+03, 0.13640E+03, 0.74500E+03, 0.15220E+04, 0.46610E+03, 0.12400E+03,-0.83000E-01, 0.34899E-02, 0.41884E-02, 0.60080E+01, 0.89400E+01, 0.59670E+01, 0.90400E+01, 0.59780E+01, 0.00000E+00, 0.89900E+01, 0.92500E+01,-0.10000E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.89100E+01, 0.92200E+01, 0.00000E+00, 0.00000E+00, 0.23160E+02
0.68000E+02, 0.26380E+02, 0.26130E+02, 0.25940E+02, 0.25320E+02, 0.24520E+02, 0.24150E+02, 0.23530E+02, 0.36600E+02, 0.37090E+02, 0.32050E+02, 0.27920E+02, 0.25880E+02, 0.25200E+02, 0.25010E+02, 0.25510E+02, 0.25390E+02, 0.25080E+02, 0.24710E+02, 0.24400E+02, 0.24090E+02, 0.24890E+02, 0.31380E+02, 0.30210E+02, 0.26310E+02, 0.24770E+02, 0.24460E+02, 0.24150E+02, 0.23840E+02, 0.25140E+02, 0.25080E+02, 0.25010E+02, 0.24950E+02, 0.24770E+02, 0.24270E+02, 0.23650E+02, 0.28970E+02, 0.27120E+02, 0.25390E+02, 0.24770E+02, 0.24640E+02, 0.24150E+02, 0.23590E+02, 0.23710E+02, 0.56910E+02, 0.23650E+02, 0.24090E+02, 0.90723E-03, 0.37833E-02, 0.26549E-01, 0.00000E+00, 0.87043E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.69939E-02, 0.00000E+00, 0.20623E-01, 0.49168E-02, 0.00000E+00, 0.00000E+00, 0.51356E-01, 0.20975E+02, 0.00000E+00, 0.41289E-01, 0.20796E+02, 0.11009E-02, 0.56190E-01, 0.20926E+02, 0.55937E-02, 0.74133E-01, 0.20828E+02, 0.51300E+03, 0.17380E+04, 0.29680E+03,-0.83000E-01, 0.94100E+01, 0.82000E+03,-0.57480E+01,-0.63000E+03, 0.40230E+03,-0.43890E+03,-0.26900E+03, 0.66890E+02, 0.12390E+04, 0.75000E+00, 0.50850E+03, 0.18730E+04, 0.37020E+03, 0.58060E+02,-0.49060E+02, 0.64860E+03,-0.59140E+01,-0.31820E+02, 0.47460E+03,-0.90700E+02,-0.17200E+03,-0.20120E+03,-0.15830E+01, 0.66600E+00, 0.50530E+03, 0.98100E+03, 0.29740E+03,-0.20490E+02, 0.72400E+03, 0.70600E+03, 0.13580E+03, 0.75000E+03, 0.15220E+04, 0.47140E+03, 0.12490E+03,-0.83000E-01, 0.00000E+00, 0.41884E-02, 0.59880E+01, 0.89200E+01, 0.59820E+01, 0.90900E+01, 0.59500E+01, 0.00000E+00, 0.89700E+01, 0.92300E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.86100E+01, 0.87400E+01, 0.00000E+00, 0.00000E+00, 0.23160E+02
0.78000E+02, 0.26380E+02, 0.26190E+02, 0.26010E+02, 0.25390E+02, 0.24520E+02, 0.24150E+02, 0.23780E+02, 0.42670E+02, 0.42050E+02, 0.36300E+02, 0.29530E+02, 0.26380E+02, 0.25880E+02, 0.25630E+02, 0.25510E+02, 0.25330E+02, 0.25140E+02, 0.24710E+02, 0.24400E+02, 0.24090E+02, 0.24890E+02, 0.34020E+02, 0.32420E+02, 0.28170E+02, 0.24830E+02, 0.24520E+02, 0.24270E+02, 0.23900E+02, 0.25200E+02, 0.25020E+02, 0.25020E+02, 0.24950E+02, 0.24770E+02, 0.24330E+02, 0.23650E+02, 0.29960E+02, 0.28730E+02, 0.25200E+02, 0.24770E+02, 0.24640E+02, 0.24210E+02, 0.23590E+02, 0.23590E+02, 0.75200E+02, 0.23650E+02, 0.24090E+02, 0.45350E-03, 0.00000E+00, 0.71352E-01, 0.28813E-02, 0.00000E+00, 0.00000E+00, 0.32676E-01, 0.00000E+00, 0.86428E-02, 0.00000E+00, 0.13258E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.51784E-01, 0.21000E+02, 0.52803E-03, 0.41289E-01, 0.20744E+02, 0.00000E+00, 0.55051E-01, 0.20926E+02, 0.61475E-02, 0.81547E-01, 0.20828E+02, 0.50380E+03, 0.17310E+04, 0.28200E+03, 0.15830E+02, 0.78000E+02, 0.84100E+03,-0.91600E+00,-0.72900E+03, 0.31000E+03,-0.40720E+03,-0.26170E+03, 0.44980E+02, 0.11350E+04,-0.75000E+00, 0.50410E+03, 0.20850E+04, 0.37350E+03, 0.11500E+02, 0.20220E+03, 0.63990E+03,-0.51650E+01,-0.37730E+02, 0.46090E+03,-0.86900E+02,-0.30610E+03,-0.27410E+02,-0.93300E+01, 0.14990E+01, 0.51320E+03, 0.20320E+03, 0.28700E+03, 0.91300E+02, 0.66940E+03, 0.71800E+03, 0.13330E+03, 0.74900E+03, 0.15220E+04, 0.46960E+03, 0.11600E+03,-0.83000E-01, 0.46533E-02, 0.27502E-01, 0.60050E+01, 0.88100E+01, 0.59750E+01, 0.91500E+01, 0.59610E+01, 0.00000E+00, 0.85700E+01, 0.93300E+01,-0.20000E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.89100E+01, 0.92100E+01, 0.00000E+00, 0.00000E+00, 0.23160E+02
0.88000E+02, 0.26380E+02, 0.26130E+02, 0.26010E+02, 0.25390E+02, 0.24580E+02, 0.24150E+02, 0.23780E+02, 0.49560E+02, 0.52480E+02, 0.44870E+02, 0.36850E+02, 0.27490E+02, 0.26870E+02, 0.26070E+02, 0.25570E+02, 0.25390E+02, 0.25140E+02, 0.24770E+02, 0.24460E+02, 0.24150E+02, 0.25020E+02, 0.39240E+02, 0.35190E+02, 0.35130E+02, 0.25080E+02, 0.24520E+02, 0.24270E+02, 0.23900E+02, 0.25510E+02, 0.25140E+02, 0.25020E+02, 0.24950E+02, 0.24770E+02, 0.24400E+02, 0.23780E+02, 0.33100E+02, 0.30580E+02, 0.25510E+02, 0.24890E+02, 0.24640E+02, 0.24270E+02, 0.23650E+02, 0.23710E+02, 0.98200E+02, 0.23650E+02, 0.23780E+02, 0.00000E+00, 0.30264E-02, 0.10936E+00, 0.34584E-01, 0.00000E+00, 0.00000E+00, 0.63765E-01, 0.00000E+00, 0.10705E-01, 0.59152E-02, 0.28725E-01, 0.98339E-02, 0.00000E+00, 0.00000E+00, 0.50928E-01, 0.20975E+02, 0.47523E-02, 0.42877E-01, 0.21001E+02, 0.15727E-03, 0.57602E-01, 0.20901E+02, 0.55937E-02, 0.92952E-01, 0.20755E+02, 0.50660E+03, 0.17740E+04, 0.28290E+03, 0.80600E+02, 0.19930E+03, 0.81100E+03,-0.12830E+02,-0.71800E+03, 0.41920E+03,-0.37290E+03,-0.41280E+03, 0.65810E+02, 0.12100E+04, 0.14990E+01, 0.50740E+03, 0.18150E+04, 0.36750E+03, 0.10500E+02,-0.75200E+02, 0.69460E+03,-0.38320E+01,-0.32990E+02, 0.50490E+03,-0.82600E+02,-0.15230E+03,-0.44730E+02,-0.13080E+02,-0.51650E+01, 0.52110E+03, 0.17920E+03, 0.32340E+03,-0.14580E+02, 0.67260E+03, 0.70600E+03, 0.13590E+03, 0.89100E+03, 0.15220E+04, 0.47430E+03, 0.12620E+03, 0.00000E+00, 0.00000E+00, 0.13505E-01, 0.59690E+01, 0.89300E+01, 0.59890E+01, 0.90600E+01, 0.56260E+01, 0.00000E+00, 0.89800E+01, 0.92200E+01,-0.10000E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.89200E+01, 0.87500E+01, 0.66095E-04, 0.00000E+00, 0.23160E+02
0.98000E+02, 0.26440E+02, 0.26190E+02, 0.26010E+02, 0.25390E+02, 0.24520E+02, 0.24210E+02, 0.23780E+02, 0.61280E+02, 0.64120E+02, 0.52540E+02, 0.44740E+02, 0.30820E+02, 0.28420E+02, 0.26870E+02, 0.25510E+02, 0.25390E+02, 0.25140E+02, 0.24770E+02, 0.24580E+02, 0.24330E+02, 0.24950E+02, 0.46570E+02, 0.44500E+02, 0.49190E+02, 0.25630E+02, 0.24640E+02, 0.24330E+02, 0.23900E+02, 0.25880E+02, 0.25320E+02, 0.25140E+02, 0.25010E+02, 0.24770E+02, 0.24460E+02, 0.23780E+02, 0.39540E+02, 0.36300E+02, 0.25450E+02, 0.24830E+02, 0.24710E+02, 0.24460E+02, 0.23650E+02, 0.23470E+02, 0.12260E+03, 0.23650E+02, 0.24400E+02, 0.00000E+00, 0.83262E-02, 0.16034E+00, 0.83595E-01, 0.77373E-02, 0.00000E+00, 0.10977E+00, 0.00000E+00, 0.21461E-01, 0.98601E-03, 0.71433E-01, 0.00000E+00, 0.33242E-02, 0.00000E+00, 0.50765E-01, 0.21000E+02, 0.10561E-02, 0.44465E-01, 0.20976E+02, 0.00000E+00, 0.59352E-01, 0.20901E+02, 0.66010E-02, 0.11291E+00, 0.20706E+02, 0.50740E+03, 0.18920E+04, 0.26160E+03, 0.10150E+03, 0.75600E+02, 0.83400E+03,-0.15240E+02,-0.67480E+03, 0.45420E+03,-0.29080E+03,-0.24820E+03, 0.64140E+02, 0.13090E+04, 0.20830E+01, 0.50490E+03, 0.17190E+04, 0.36840E+03, 0.26660E+01, 0.61810E+02, 0.70400E+03,-0.10000E+01,-0.33820E+02, 0.48080E+03,-0.20670E+03,-0.19280E+03,-0.35490E+02, 0.53310E+01, 0.50000E+00, 0.52740E+03,-0.18480E+03, 0.36280E+03,-0.21070E+02, 0.70800E+03, 0.70900E+03, 0.13610E+03, 0.89300E+03, 0.15220E+04, 0.48540E+03, 0.11480E+03,-0.83000E-01, 0.00000E+00, 0.41884E-02, 0.60030E+01, 0.91400E+01, 0.59830E+01, 0.87800E+01, 0.49730E+01, 0.82000E+01, 0.90200E+01, 0.92200E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.86300E+01, 0.93100E+01, 0.19830E-03, 0.00000E+00, 0.23160E+02
