TIME,TCA_1,TCA_2,TCA_3,TCA_4,TCA_5,TCA_6,TCA_7,TCB_1,TCB_2,TCB_3,TCB_4,TCB_5,TCB_6,TCB_7,TCC_1,TCC_2,TCC_3,TCC_4,TCC_5,TCC_6,TCC_7,TCD_1,TCD_2,TCD_3,TCD_4,TCD_5,TCD_6,TCD_7,TCE_1,TCE_2,TCE_3,TCE_4,TCE_5,TCE_6,TCE_7,TCF_1,TCF_2,TCF_3,TCF_4,TCF_5,TCF_6,TCF_7,TCG,TCFIRE,SMA_1,SMA_4,SMB_1,SMB_4,SMC_1,SMC_4,SMD_1,SMD_4,SME_1,SME_4,SMF_1,SMF_4,GASA_1,GASA_3,GASA_5,GASC_1,GASC_3,GASC_5,GASF_1,GASF_3,GASF_5,GASB_1,GASB_3,GASB_5,Heat1A,CO2A,Ion3A,Pho1A,CO3A,Pho3A,Ion4A,CO1A,Heat1C,CO2C,Ion3C,Pho1C,CO3C,Pho3C,Ion4C,CO1C,Heat1D,CO2D,Ion3D,Pho1D,CO3D,Pho3D,Ion4D,CO1D,Heat1B,CO2B,Ion3B,Pho1B,CO3B,Pho3B,Ion4B,CO1B,Asp1A,Asp1C,Asp1D,Asp1E,Pres_1,Pres_2,SMG,SMCO,Ion1A,Ion1C,Ion1D,Ion1BE,DiPho2,DiIon2,DiIon4,Load,TCRef
1.0,25.4,25.5,25.3,25.1,24.1,23.9,23.5,23.7,23.7,23.4,23.3,23.2,23.0,22.8,24.7,24.7,24.6,24.1,23.7,23.4,24.5,23.3,23.6,23.7,23.5,23.3,23.2,23.0,24.2,24.3,24.3,24.2,23.7,23.4,23.2,24.3,24.1,24.0,24.0,23.6,23.2,23.0,22.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,0.0,0.1,20.9,0.0,0.3,59.2,0.0,6.2,9.0,-1524.0,507.9,4263.0,227.7,27.7,0.0,0.0,0.0,-1524.0,508.7,4250.0,265.8,22.1,0.0,0.0,0.0,-251.4,-55.6,136.2,-546.2,219.3,-1.2,-0.1,2.4,-1524.0,498.5,4553.0,250.9,21.7,186.1,855.0,2.4,719.0,761.0,162.5,-730.0,1525.0,1525.0,0.0,0.0,5.3,5.9,2.3,5.8,0.0,0.0,0.0,0.0,20.9
11.0,25.4,25.4,25.3,25.1,24.1,24.0,23.5,23.6,23.7,23.4,23.3,23.2,23.1,22.8,24.8,24.7,24.6,24.2,23.7,23.3,24.6,23.4,23.5,23.7,23.6,23.2,23.2,22.8,24.2,24.3,24.2,24.2,23.7,23.3,23.2,24.1,24.1,24.1,23.9,23.6,23.2,23.0,22.3,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,20.9,0.0,0.1,20.9,0.0,0.3,59.2,0.0,6.2,8.9,-1524.0,511.5,4355.0,221.1,27.6,0.0,0.0,0.0,-1524.0,508.9,4295.0,272.6,22.1,0.0,0.0,0.0,-264.6,-57.8,165.8,-539.1,255.0,-0.6,1.3,0.3,-1524.0,513.3,4467.0,238.5,21.7,186.4,856.0,1.4,672.6,696.7,157.9,-721.0,1525.0,1525.0,0.0,0.0,5.3,5.9,2.4,5.7,0.0,0.0,0.0,0.0,20.9
21.0,25.5,25.5,25.4,25.1,24.1,24.0,23.5,23.8,23.7,23.4,23.4,23.3,23.2,22.8,25.0,24.7,24.5,24.2,23.7,23.3,25.1,23.3,23.5,23.6,23.6,23.2,23.1,22.8,24.2,24.3,24.3,24.2,23.7,23.3,23.3,24.3,24.1,24.0,23.9,23.6,23.2,23.0,22.2,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,0.0,0.1,20.9,0.0,0.3,59.2,0.0,6.2,9.0,-1524.0,510.9,4269.0,222.2,22.9,0.0,-0.1,0.0,-1524.0,504.1,4223.0,264.1,22.1,-0.1,0.0,0.0,-280.1,-56.5,-40.7,-516.9,407.5,0.8,-1.2,-0.4,-1524.0,508.1,4491.0,251.7,21.7,199.7,854.0,-0.2,716.0,728.0,157.9,-729.0,1525.0,1525.0,0.0,0.0,5.3,5.9,2.5,5.8,0.0,0.0,0.0,0.0,20.9
31.0,25.5,25.5,25.3,25.1,24.1,23.8,23.5,24.6,24.5,23.6,23.4,23.3,23.2,22.8,24.9,24.8,24.5,24.2,23.6,23.3,25.1,23.5,23.5,23.7,23.5,23.3,23.0,22.8,24.1,24.3,24.3,24.1,23.7,23.3,23.2,24.4,24.0,24.0,24.0,23.7,23.2,23.0,22.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,20.9,0.0,0.1,20.9,0.0,0.3,59.2,0.0,6.2,8.9,-1524.0,508.5,4332.0,219.7,22.9,0.0,0.0,0.0,-1524.0,505.7,4263.0,264.3,22.1,-0.1,0.0,0.0,-241.5,-50.7,26.4,-561.9,324.4,0.7,-1.1,0.0,-1524.0,508.0,4426.0,247.5,21.7,211.9,854.0,-1.3,733.0,770.0,160.4,-728.0,1525.0,1525.0,0.0,0.0,5.3,5.9,2.5,5.8,0.0,0.0,0.0,0.0,20.9
41.0,25.5,25.4,25.3,25.0,24.1,23.8,23.5,28.0,25.0,23.8,23.5,23.4,23.2,23.0,24.8,24.8,24.5,24.1,23.7,23.3,25.1,23.5,23.5,23.7,23.6,23.3,23.1,22.8,24.2,24.4,24.3,24.2,23.7,23.4,23.2,24.3,24.1,24.0,24.0,23.6,23.2,23.0,22.2,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,0.0,0.0,20.9,0.0,0.3,59.2,0.0,6.2,9.0,-1524.0,520.0,4250.0,223.8,22.9,0.0,-0.1,0.0,-1524.0,542.6,4284.0,251.6,22.1,-0.1,0.1,-0.1,-337.9,-56.1,11.7,-538.8,360.9,1.1,-0.9,-1.1,-1524.0,566.7,4505.0,245.4,35.9,200.3,854.0,-1.8,711.0,777.0,162.4,-721.0,1525.0,1525.0,0.0,0.0,5.3,5.9,2.5,5.8,0.0,0.0,0.0,0.0,20.9
51.0,25.5,25.5,25.2,25.0,24.2,23.8,23.5,35.5,30.0,25.6,24.5,23.7,23.6,23.3,24.8,24.8,24.6,24.1,23.7,23.5,24.6,24.0,23.8,24.0,23.8,23.7,23.4,23.2,24.3,24.3,24.4,24.2,23.7,23.4,23.3,24.4,24.1,24.1,24.0,23.6,23.2,23.0,22.1,80.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,20.9,0.0,0.1,20.9,0.0,0.3,59.2,0.0,6.3,8.9,-1524.0,511.0,4246.0,226.4,27.6,0.1,-0.1,0.0,-1524.0,508.8,4270.0,264.0,22.1,-0.1,0.0,0.0,-268.1,-62.7,189.6,-548.8,205.8,-0.9,0.9,1.3,-1524.0,514.7,4468.0,249.2,36.1,186.1,855.0,2.1,681.5,744.0,160.4,-729.0,1525.0,1525.0,0.0,0.0,5.3,5.9,2.5,5.8,0.0,9.1,9.4,0.0,20.9
61.0,25.5,25.5,25.3,25.0,24.2,23.9,23.5,39.8,35.4,30.0,25.6,24.0,23.8,23.5,24.6,24.9,24.6,24.1,23.8,23.4,24.3,30.5,27.4,26.3,24.3,23.7,23.5,23.3,24.3,24.3,24.3,24.2,23.7,23.5,23.2,24.5,24.1,24.0,24.0,23.6,23.2,23.0,21.7,77.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,0.0,0.1,20.9,0.0,0.3,59.3,0.0,6.4,8.9,-1524.0,508.0,4314.0,225.7,27.6,0.0,0.0,0.0,-1524.0,504.6,4255.0,270.6,22.1,-0.1,0.0,0.0,-250.2,-58.7,176.6,-567.5,238.8,-0.4,1.2,-0.1,-1524.0,508.5,4510.0,252.1,21.7,198.1,856.0,1.1,693.8,736.0,160.3,-683.3,1525.0,1525.0,0.0,0.0,5.3,5.9,2.3,5.8,0.0,8.6,8.8,0.0,20.9
71.0,25.5,25.5,25.3,25.1,24.1,24.0,23.5,42.5,38.6,34.3,27.1,24.2,24.1,23.8,24.8,24.8,24.6,24.2,23.8,23.5,24.4,32.6,30.6,25.1,24.2,23.7,23.5,23.2,24.3,24.2,24.3,24.2,23.8,23.4,23.2,26.8,26.1,25.1,24.0,23.8,23.3,23.1,22.2,92.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,20.9,0.0,0.1,20.9,0.0,0.3,59.2,0.0,6.8,8.9,-1524.0,510.1,4255.0,223.6,22.9,0.0,0.0,0.0,-1524.0,506.0,4213.0,252.5,22.1,-0.1,0.0,0.0,-224.1,-52.9,51.5,-534.1,293.8,-0.3,-1.2,1.3,-1524.0,509.2,4461.0,249.7,21.7,187.8,854.0,0.6,753.0,691.1,156.0,-693.4,1525.0,1525.0,0.0,0.0,5.3,5.9,2.4,5.8,0.0,9.1,9.4,0.0,20.9
81.0,25.5,25.5,25.3,25.2,24.1,24.0,23.5,43.3,41.3,36.1,28.2,24.7,24.2,24.0,24.8,24.8,24.6,24.1,23.8,23.5,24.4,34.5,32.1,26.4,24.0,23.7,23.5,23.1,24.5,24.4,24.3,24.2,23.8,23.5,23.2,29.7,27.4,25.4,24.0,23.8,23.4,23.1,22.2,93.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,20.9,0.0,0.1,20.9,0.0,0.3,59.2,0.0,7.1,8.9,-1524.0,510.5,4228.0,222.0,22.9,0.1,0.0,0.0,-1524.0,506.4,4195.0,268.4,22.1,0.0,0.0,0.0,-258.0,-54.1,-75.3,-496.5,162.6,-0.1,-1.2,1.2,-1524.0,508.9,2152.0,283.7,21.7,246.4,1158.0,0.3,715.0,726.0,157.9,-806.0,1525.0,1525.0,0.0,0.0,5.3,5.9,2.3,4.6,0.0,9.1,8.9,0.0,20.9
91.0,25.5,25.5,25.3,25.1,24.2,24.0,23.5,48.5,44.6,39.2,31.0,25.2,24.6,24.3,25.0,24.7,24.5,24.2,23.7,23.5,25.1,36.8,35.3,31.2,24.1,23.7,23.5,23.1,24.6,24.8,24.3,24.2,24.0,23.5,23.1,31.7,28.5,24.7,24.1,23.8,23.3,23.2,21.7,724.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,0.0,0.0,20.9,0.0,0.3,59.2,0.0,7.3,8.9,-1524.0,507.6,4224.0,213.9,23.0,0.0,0.0,0.0,-1524.0,509.7,4233.0,262.5,22.1,-0.1,-0.1,0.0,-262.6,-48.3,-131.2,-457.2,304.4,1.2,-0.8,-1.3,-1524.0,521.7,1684.0,285.6,21.7,259.0,1323.0,-1.9,751.0,697.4,154.5,-817.0,1525.0,1525.0,0.0,0.0,5.2,5.9,2.2,4.3,8.4,8.7,9.4,0.0,20.9
