Time,Ion2B,Ion4B,Photo2B,Ion3C,Ion4C,Ion2D,Ion4D,Photo2D,Ion1E,Ion3E,Photo1E
0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0,0
34,1,1,0,0,0,0,0,0,0,0,0
35,1,1,0,0,0,0,0,0,0,0,0
36,1,1,0,0,0,0,0,0,0,0,0
37,1,1,0,0,0,0,0,0,0,0,0
38,1,1,0,0,0,1,0,0,0,0,0
39,1,1,0,0,0,1,0,0,0,0,0
40,1,1,0,0,0,1,0,0,0,0,0
41,1,1,0,0,0,1,0,0,0,0,0
42,1,1,0,0,0,1,0,0,0,0,0
43,1,1,0,0,0,1,0,0,0,0,0
44,1,1,0,0,0,1,1,0,0,0,0
45,1,1,0,0,0,1,1,0,0,0,0
46,1,1,0,0,0,1,1,0,0,0,0
47,1,1,0,0,0,1,1,0,0,0,0
48,1,1,0,0,0,1,1,0,0,0,0
49,1,1,0,0,0,1,1,0,0,0,0
50,1,1,0,0,0,1,1,0,0,0,0
51,1,1,0,0,0,1,1,0,0,0,0
52,1,1,0,0,0,1,1,0,0,0,0
53,1,1,0,0,0,1,1,0,0,0,0
54,1,1,0,0,0,1,1,0,0,0,0
55,1,1,0,0,0,1,1,0,0,0,0
56,1,1,0,0,0,1,1,0,0,0,0
57,1,1,0,0,0,1,1,0,0,0,0
58,1,1,0,0,0,1,1,0,0,0,0
59,1,1,0,0,0,1,1,0,0,0,0
60,1,1,0,0,0,1,1,0,0,0,0
61,1,1,0,0,0,1,1,0,0,0,0
62,1,1,0,0,0,1,1,0,0,0,0
63,1,1,0,0,0,1,1,0,0,0,0
64,1,1,0,0,0,1,1,0,0,0,0
65,1,1,0,0,0,1,1,0,0,0,0
66,1,1,0,0,0,1,1,0,0,1,0
67,1,1,0,0,0,1,1,0,0,1,0
68,1,1,0,0,0,1,1,0,0,1,0
69,1,1,0,0,0,1,1,0,0,1,0
70,1,1,0,0,0,1,1,0,0,1,0
71,1,1,0,0,0,1,1,0,0,1,0
72,1,1,0,0,0,1,1,0,0,1,0
73,1,1,0,0,0,1,1,0,0,1,0
74,1,1,0,0,0,1,1,0,0,1,0
75,1,1,0,0,0,1,1,0,0,1,0
76,1,1,0,0,0,1,1,0,0,1,0
77,1,1,0,0,0,1,1,0,0,1,0
78,1,1,0,0,0,1,1,0,0,1,0
79,1,1,0,0,0,1,1,0,0,1,0
80,1,1,0,0,0,1,1,0,0,1,0
81,1,1,0,0,0,1,1,0,0,1,0
82,1,1,0,0,0,1,1,0,0,1,0
83,1,1,0,0,0,1,1,0,0,1,0
84,1,1,0,0,0,1,1,0,0,1,0
85,1,1,0,0,0,1,1,0,0,1,0
86,1,1,0,0,0,1,1,0,0,1,0
87,1,1,0,0,0,1,1,0,0,1,0
88,1,1,0,0,0,1,1,0,0,1,0
89,1,1,0,0,0,1,1,0,0,1,0
90,1,1,1,0,0,1,1,0,0,1,0
91,1,1,1,0,0,1,1,0,0,1,0
92,1,1,1,0,0,1,1,0,0,1,0
93,1,1,1,0,0,1,1,0,0,1,0
94,1,1,1,0,0,1,1,0,0,1,0
95,1,1,1,0,0,1,1,0,0,1,0
96,1,1,1,0,0,1,1,0,0,1,0
97,1,1,1,0,0,1,1,0,0,1,0
98,1,1,1,0,0,1,1,0,0,1,0
99,1,1,1,0,0,1,1,0,0,1,0
100,1,1,1,0,0,1,1,0,0,1,0
101,1,1,1,0,0,1,1,0,0,1,0
102,1,1,1,0,0,1,1,1,0,1,0
103,1,1,1,0,0,1,1,1,0,1,0
104,1,1,1,0,0,1,1,1,0,1,0
105,1,1,1,0,0,1,1,1,0,1,0
106,1,1,1,0,0,1,1,1,1,1,0
107,1,1,1,0,0,1,1,1,1,1,0
108,1,1,1,0,0,1,1,1,1,1,0
109,1,1,1,0,0,1,1,1,1,1,0
110,1,1,1,0,1,1,1,1,1,1,0
111,1,1,1,0,1,1,1,1,1,1,0
112,1,1,1,1,1,1,1,1,1,1,0
113,1,1,1,1,1,1,1,1,1,1,0
114,1,1,1,1,1,1,1,1,1,1,0
115,1,1,1,1,1,1,1,1,1,1,0
116,1,1,1,1,1,1,1,1,1,1,0
117,1,1,1,1,1,1,1,1,1,1,0
118,1,1,1,1,1,1,1,1,1,1,0
119,1,1,1,1,1,1,1,1,1,1,0
120,1,1,1,1,1,1,1,1,1,1,1
