Test,Photo,Ion1,Ion2,Heat Alarm,Telltale Sprinkler
1,3412,5192,5247,NaN,NaN
2,78,24,28,130,NaN
3,NaN,NaN,NaN,NaN,NaN
4,3871,NaN,NaN,NaN,NaN
5,42,32,32,140,147
6,3443,5998,5998,NaN,6073
7,85,43,47,205,137
8,2339,3697,3699,3798,3745
9,95,29,29,3724,127
10,108,NaN,44,369,194
11,883,3971,3963,NaN,4359
12,741,NaN,751,1453,1437
13,690,588,682,1388,1388
14,2648,3402,3406,NaN,3414
15,231,203,199,NaN,351
30,NaN,NaN,NaN,NaN,NaN
31,4245,4905,4911,8084,8103
32,NaN,NaN,NaN,NaN,NaN
33,106,20,22,16,NaN
34,1668,3548,3712,3900,NaN
35,108,22,22,138,NaN
36,72,38,44,99,124
37,1632,1746,1736,NaN,NaN
38,95,39,37,1145,139
39,90,34,34,120,126
40,2570,NaN,NaN,NaN,NaN
41,642,136,230,1244,1262
