Time (s),HRR (kW/m2),MLR (kg/sm2),EHC (kJ/kg),
5,2.6,0.0056,4.64E+02,
10,5.5,0.0026,2.12E+03,
15,3.1,0.0019,1.63E+03,
20,2,0.0014,1.43E+03,
25,0.1,0.0009,1.11E+02,
30,0.7,0.001,7.00E+02,
35,1,0.0001,1.00E+04,
40,-0.4,0.0004,-1.00E+03,
45,-1.4,0.0003,-4.67E+03,
50,-1.7,0.0003,-5.67E+03,
55,0.3,0.0005,6.00E+02,
60,1.7,0.0005,3.40E+03,
65,1.4,0.0006,2.33E+03,
70,-1.3,0.0007,-1.86E+03,
75,-1.2,0.0006,-2.00E+03,
80,-0.6,0.0005,-1.20E+03,
85,-0.2,0.0008,-2.50E+02,
90,-1.3,0.0006,-2.17E+03,
95,-1,0.0009,-1.11E+03,
100,-0.5,0.001,-5.00E+02,
105,0.6,0.001,6.00E+02,
110,-0.2,0.0012,-1.67E+02,
115,-0.2,0.0011,-1.82E+02,
120,-1,0.0012,-8.33E+02,
125,-2,0.0014,-1.43E+03,
130,-2.8,0.0015,-1.87E+03,
135,-2.7,0.0014,-1.93E+03,
140,-3.7,0.0016,-2.31E+03,
145,-3.5,0.0015,-2.33E+03,
150,-4.5,0.0014,-3.21E+03,
155,-4,0.0015,-2.67E+03,
160,-3,0.0015,-2.00E+03,
165,-1.5,0.0017,-8.82E+02,
170,-0.4,0.0017,-2.35E+02,
175,1.8,0.0017,1.06E+03,
180,1.7,0.0017,1.00E+03,
185,1.2,0.0019,6.32E+02,
190,1,0.0019,5.26E+02,
195,1.9,0.002,9.50E+02,
200,1.9,0.0021,9.05E+02,
205,2.3,0.0022,1.05E+03,
210,4.8,0.0028,1.71E+03,
215,10.1,0.003,3.37E+03,
220,12.2,0.0036,3.39E+03,
225,14.1,0.0041,3.44E+03,
230,26.9,0.0046,5.85E+03,
235,47.4,0.0051,9.29E+03,
240,70.5,0.0053,1.33E+04,
245,81.9,0.0056,1.46E+04,
250,83.6,0.0058,1.44E+04,
255,88,0.0062,1.42E+04,
260,92.3,0.0058,1.59E+04,
265,64.7,0.0057,1.14E+04,
270,57.1,0.0056,1.02E+04,
275,61.4,0.0055,1.12E+04,
280,64.2,0.0054,1.19E+04,
285,65.3,0.0052,1.26E+04,
290,66.9,0.0048,1.39E+04,
295,66.4,0.0049,1.36E+04,
300,66.1,0.0051,1.30E+04,
305,67.6,0.0049,1.38E+04,
310,68,0.005,1.36E+04,
315,69.4,0.0048,1.45E+04,
320,63.2,0.0048,1.32E+04,
325,60.2,0.0046,1.31E+04,
330,59.5,0.0044,1.35E+04,
335,57.2,0.0043,1.33E+04,
340,58.7,0.0041,1.43E+04,
345,57.7,0.0039,1.48E+04,
350,54.9,0.0038,1.44E+04,
355,52.4,0.0039,1.34E+04,
360,49.7,0.0037,1.34E+04,
365,48.7,0.0037,1.32E+04,
370,47.9,0.0034,1.41E+04,
375,39.9,0.0033,1.21E+04,
380,37.4,0.0034,1.10E+04,
385,38,0.0032,1.19E+04,
390,37.7,0.0034,1.11E+04,
395,33.1,0.0033,1.00E+04,
400,30.2,0.003,1.01E+04,
405,26,0.0027,9.63E+03,
410,19.7,0.0027,7.30E+03,
415,17.8,0.0026,6.85E+03,
420,17.9,0.0027,6.63E+03,
425,18.5,0.0026,7.12E+03,
430,15.3,0.0024,6.38E+03,
435,13.8,0.0024,5.75E+03,
440,15.2,0.0023,6.61E+03,
445,14.7,0.0024,6.13E+03,
450,11.3,0.0024,4.71E+03,
455,10.2,0.0023,4.44E+03,
460,10.6,0.0022,4.82E+03,
465,11.4,0.0022,5.18E+03,
470,13.9,0.0024,5.79E+03,
475,14.9,0.0023,6.48E+03,
480,15.3,0.0022,6.96E+03,
485,16.2,0.0021,7.71E+03,
490,13.9,0.0023,6.04E+03,
495,12,0.0022,5.46E+03,
500,13.2,0.0022,6.00E+03,
505,10.6,0.0024,4.42E+03,
510,11.4,0.0024,4.75E+03,
515,11.9,0.0024,4.96E+03,
520,12.3,0.0023,5.35E+03,
525,13.1,0.0024,5.46E+03,
530,10.8,0.0025,4.32E+03,
535,14.7,0.0027,5.44E+03,
540,16.6,0.0026,6.39E+03,
545,17.4,0.0026,6.69E+03,
550,16.8,0.0026,6.46E+03,
555,17.1,0.0026,6.58E+03,
560,16.4,0.0027,6.07E+03,
565,18,0.0027,6.67E+03,
570,19.9,0.0028,7.11E+03,
575,21.7,0.0029,7.48E+03,
580,25.7,0.0028,9.18E+03,
585,25.7,0.0029,8.86E+03,
590,32.6,0.0032,1.02E+04,
595,33,0.0033,1.00E+04,
600,36.6,0.0039,9.39E+03,
605,42.9,0.0037,1.16E+04,
610,50.1,0.0038,1.32E+04,
615,54.4,0.0039,1.39E+04,
620,57.5,0.0043,1.34E+04,
625,61.5,0.0045,1.37E+04,
630,69.4,0.0048,1.45E+04,
635,75.4,0.005,1.51E+04,
640,79,0.0051,1.55E+04,
645,81.8,0.0051,1.60E+04,
650,83.8,0.005,1.68E+04,
655,86.2,0.0056,1.54E+04,
660,86.8,0.0058,1.50E+04,
665,88,0.006,1.47E+04,
670,91.9,0.006,1.53E+04,
675,94.2,0.006,1.57E+04,
680,92.5,0.0061,1.52E+04,
685,93.8,0.0061,1.54E+04,
690,97.9,0.0063,1.55E+04,
695,98.4,0.0062,1.59E+04,
700,98.5,0.0063,1.56E+04,
705,97.5,0.0062,1.57E+04,
710,97.3,0.0062,1.57E+04,
715,98.2,0.0062,1.58E+04,
720,99.7,0.0062,1.61E+04,
725,100.9,0.0061,1.65E+04,
730,99.4,0.006,1.66E+04,
735,98.3,0.0061,1.61E+04,
740,97.7,0.006,1.63E+04,
745,101.1,0.0061,1.66E+04,
750,103,0.006,1.72E+04,
755,101.8,0.006,1.70E+04,
760,100.8,0.0061,1.65E+04,
765,103.7,0.0062,1.67E+04,
770,103.9,0.0062,1.68E+04,
775,106,0.0063,1.68E+04,
780,107.5,0.0062,1.73E+04,
785,108.4,0.0063,1.72E+04,
790,109.6,0.0062,1.77E+04,
795,107.4,0.0063,1.70E+04,
800,108.5,0.0064,1.70E+04,
805,110.1,0.0065,1.69E+04,
810,112.6,0.0066,1.71E+04,
815,112.8,0.0066,1.71E+04,
820,114.1,0.0067,1.70E+04,
825,113.3,0.0066,1.72E+04,
830,113.3,0.0067,1.69E+04,
835,115.3,0.0068,1.70E+04,
840,117,0.0068,1.72E+04,
845,117.3,0.0069,1.70E+04,
