Time (s),HRR (kW/m2),MLR (kg/sm2),EHC (kJ/kg)
10,2.8,0.0064,4.38E+02
15,-3.8,0.0091,-4.18E+02
20,27.1,0.0114,2.38E+03
25,98.3,0.013,7.56E+03
30,145.8,0.0139,1.05E+04
35,162.6,0.0143,1.14E+04
40,168.4,0.0142,1.19E+04
45,175.6,0.0141,1.25E+04
50,181.5,0.014,1.30E+04
55,180,0.0141,1.28E+04
60,172.9,0.0144,1.20E+04
65,169.8,0.0149,1.14E+04
70,164.9,0.0154,1.07E+04
75,156.5,0.0151,1.04E+04
80,150.4,0.0148,1.02E+04
85,146.8,0.0145,1.01E+04
90,145,0.0141,1.03E+04
95,142.8,0.0137,1.04E+04
100,137.9,0.0132,1.04E+04
105,133.5,0.0129,1.03E+04
110,134.7,0.0126,1.07E+04
115,137.3,0.0121,1.13E+04
120,137.5,0.0117,1.18E+04
125,137,0.0115,1.19E+04
130,136.1,0.0112,1.22E+04
135,134,0.011,1.22E+04
140,133,0.0108,1.23E+04
145,131.5,0.0106,1.24E+04
150,129.2,0.0104,1.24E+04
155,127.4,0.0102,1.25E+04
160,125.9,0.01,1.26E+04
165,123.1,0.0098,1.26E+04
170,121.1,0.0095,1.27E+04
175,118.1,0.0095,1.24E+04
180,116.9,0.0095,1.23E+04
185,116.9,0.0094,1.24E+04
190,118.2,0.0094,1.26E+04
195,120.3,0.0094,1.28E+04
200,124.1,0.0095,1.31E+04
205,128.3,0.0096,1.34E+04
210,131,0.0097,1.35E+04
215,138.2,0.0097,1.42E+04
220,147.4,0.0098,1.50E+04
225,157,0.01,1.57E+04
230,164.4,0.0102,1.61E+04
235,173.1,0.0104,1.66E+04
240,179.4,0.0106,1.69E+04
245,186,0.0108,1.72E+04
250,194.7,0.011,1.77E+04
255,201.8,0.0112,1.80E+04
260,209.8,0.0114,1.84E+04
265,211.9,0.0118,1.80E+04
270,214.3,0.0121,1.77E+04
275,216,0.0121,1.79E+04
280,220.1,0.0123,1.79E+04
285,227.2,0.0126,1.80E+04
290,230.5,0.0128,1.80E+04
295,235.5,0.0132,1.78E+04
300,238.9,0.0135,1.77E+04
305,241.4,0.0138,1.75E+04
310,244.2,0.0139,1.76E+04
315,244,0.0144,1.69E+04
320,245.8,0.0148,1.66E+04
325,252.6,0.0151,1.67E+04
330,257.5,0.0154,1.67E+04
335,269,0.0159,1.69E+04
340,276.9,0.0162,1.71E+04
345,287.4,0.0164,1.75E+04
350,297,0.0167,1.78E+04
355,308.5,0.017,1.81E+04
360,320.8,0.0173,1.85E+04
365,327.6,0.0175,1.87E+04
370,325.7,0.0175,1.86E+04
375,330.5,0.0182,1.82E+04
380,341,0.0183,1.86E+04
385,338.3,0.0185,1.83E+04
390,334.3,0.0189,1.77E+04
395,335.4,0.019,1.77E+04
400,340.7,0.0191,1.78E+04
405,346.4,0.0193,1.79E+04
410,350.4,0.0195,1.80E+04
415,347.6,0.0195,1.78E+04
420,349.3,0.0196,1.78E+04
425,355.1,0.0196,1.81E+04
430,359.7,0.0195,1.84E+04
435,359,0.0195,1.84E+04
440,357.5,0.0194,1.84E+04
445,364,0.0195,1.87E+04
450,371.3,0.0195,1.90E+04
455,376,0.0195,1.93E+04
460,376.6,0.0193,1.95E+04
465,378.9,0.0192,1.97E+04
470,375.9,0.0191,1.97E+04
475,375.6,0.0189,1.99E+04
480,379,0.0187,2.03E+04
485,373.4,0.0186,2.01E+04
490,372.5,0.0184,2.02E+04
495,370.4,0.0181,2.05E+04
500,366,0.018,2.03E+04
505,363.1,0.0175,2.07E+04
510,357,0.0173,2.06E+04
515,346.8,0.017,2.04E+04
520,339.9,0.0167,2.04E+04
525,332.9,0.0164,2.03E+04
530,321.7,0.0163,1.97E+04
535,314.1,0.0161,1.95E+04
540,310.1,0.0157,1.98E+04
545,305.4,0.0155,1.97E+04
550,298.8,0.0153,1.95E+04
555,298,0.015,1.99E+04
560,293.1,0.0147,1.99E+04
565,289.7,0.0145,2.00E+04
570,291,0.0143,2.04E+04
575,290.7,0.0141,2.06E+04
580,288.3,0.0139,2.07E+04
585,285.2,0.0136,2.10E+04
590,284,0.0133,2.14E+04
595,283.5,0.013,2.18E+04
600,279.3,0.0128,2.18E+04
605,275.1,0.0126,2.18E+04
610,272.6,0.0124,2.20E+04
615,268.5,0.0122,2.20E+04
620,261.6,0.0119,2.20E+04
625,259,0.0117,2.21E+04
630,259,0.0116,2.23E+04
635,259.8,0.0112,2.32E+04
640,258.4,0.0109,2.37E+04
645,254.6,0.0106,2.40E+04
650,251.8,0.0102,2.47E+04
655,247.6,0.0099,2.50E+04
660,248.3,0.0096,2.59E+04
665,250.7,0.0093,2.70E+04
670,247.7,0.009,2.75E+04
675,244.1,0.0086,2.84E+04
680,241.2,0.0083,2.91E+04
685,233.6,0.008,2.92E+04
690,224.3,0.0077,2.91E+04
695,210.6,0.0075,2.81E+04
700,198.2,0.007,2.83E+04
705,189.4,0.0067,2.83E+04
710,180,0.0063,2.86E+04
715,174.3,0.006,2.91E+04
720,171,0.0057,3.00E+04
725,169.6,0.0054,3.14E+04
730,164.1,0.0049,3.35E+04
735,158.7,0.0046,3.45E+04
740,153.1,0.0044,3.48E+04
745,145.9,0.0041,3.56E+04
750,133.7,0.0038,3.52E+04
755,122.7,0.0036,3.41E+04
760,114.2,0.0033,3.46E+04
765,104,0.0032,3.25E+04
770,94.9,0.003,3.16E+04
775,86.1,0.0027,3.19E+04
780,77.9,0.0025,3.12E+04
785,67.7,0.0023,2.94E+04
790,58.6,0.002,2.93E+04
795,51.5,0.0018,2.86E+04
800,45.9,0.0017,2.70E+04
805,42.3,0.0015,2.82E+04
810,39.6,0.0015,2.64E+04
815,37.5,0.0013,2.88E+04
820,36,0.0012,3.00E+04
825,34.6,0.0011,3.15E+04
830,32.9,0.001,3.29E+04
835,31.7,0.0009,3.52E+04
840,31.5,0.0009,3.50E+04
845,27.7,0.0008,3.46E+04
850,23,0.0006,3.83E+04
855,20.4,0.0005,4.08E+04
860,19,0.0004,4.75E+04
865,19.3,0.0003,6.43E+04
870,17.9,0.0003,5.97E+04
875,16.3,0.0001,1.63E+05
880,15.4,-0.0001,-1.54E+05
