Temp (C ),HRR (kW/kg)
104,0
109,0.3
114,0.4
119,0.4
124,0.5
129,0.4
134,0.3
139,0.3
144,0.5
149,0.5
154,0.9
159,0.7
164,0.9
169,0.8
174,0.9
179,1
184,1.4
189,1.4
194,2
199,2.6
204,2.8
209,3.2
214,3.8
219,4.9
224,5.7
229,7
234,8.6
239,10.7
244,13.4
249,16.2
254,19.2
259,22.2
264,25.5
269,29.1
274,30.8
279,36.2
284,133.7
289,212.7
294,198.1
299,184.1
304,176.3
309,151.4
314,108.5
319,69.6
324,50.6
329,38.7
334,28.6
339,20.2
344,13.9
349,9.5
354,7.2
359,6.4
364,5.6
369,5.5
374,5.4
379,5.8
384,6.4
389,7
394,8.1
399,9
404,10.8
409,13.3
414,15.7
419,18.8
424,23.4
429,28.9
434,35.7
439,42.7
444,50.6
449,58.5
454,65.2
459,67.1
464,66
469,61.3
474,55.5
479,49.3
484,42.6
489,35.6
494,29.4
499,23.7
504,18.9
509,15
514,11.7
519,9.5
524,7.8
529,6.3
534,5.1
539,4.2
544,3.9
549,3
554,2.4
559,2.2
564,2.1
569,1.7
574,1.8
579,1.5
584,1.2
589,0.7
