Temp (C ),Mass (%)
26,100
31,100
36,99.9
41,99.9
46,99.9
51,99.9
56,99.9
61,99.9
66,99.9
71,99.9
76,99.9
81,99.9
86,99.9
91,99.8
96,99.8
101,99.8
106,99.8
111,99.8
116,99.8
121,99.8
126,99.8
131,99.8
136,99.8
141,99.8
146,99.8
151,99.8
156,99.7
161,99.7
166,99.7
171,99.7
176,99.7
181,99.7
186,99.7
191,99.6
196,99.6
201,99.6
206,99.5
211,99.4
216,99.3
221,99.2
226,99.1
231,98.9
236,98.7
241,98.4
246,98.1
251,97.7
256,97.3
261,96.7
266,96.1
271,94.5
276,89.2
281,83.7
286,78.1
291,72.4
296,66.7
301,61.5
306,57
311,53.2
316,50
321,47.6
326,46
331,45
336,44.4
341,44
346,43.8
351,43.7
356,43.6
361,43.5
366,43.4
371,43.3
376,43.2
381,43.1
386,43.1
391,43
396,42.9
401,42.8
406,42.7
411,42.5
416,42.4
421,42.2
426,42
431,41.8
436,41.5
441,41.1
446,40.8
451,40.3
456,39.4
461,38.3
466,37.2
471,36.1
476,35.2
481,34.4
486,33.8
491,33.2
496,32.7
501,32.4
506,32
511,31.8
516,31.6
521,31.4
526,31.3
531,31.2
536,31
541,31
546,30.9
551,30.8
556,30.7
561,30.6
566,30.6
571,30.5
576,30.4
581,30.3
586,30.2
591,30.2
596,30.1
601,30
606,29.9
611,29.8
616,29.7
621,29.6
626,29.5
631,29.4
636,29.2
641,29.1
646,29
651,28.9
656,28.8
661,28.6
666,28.5
671,28.4
676,28.3
681,28.2
686,28.1
691,28
696,27.9
701,27.9
706,27.8
711,27.7
716,27.6
721,27.6
726,27.5
731,27.4
736,27.3
741,27.2
746,27.1
751,26.9
756,26.8
761,26.7
766,26.5
771,26.4
776,26.3
781,26.2
786,26
791,25.9
