   Time , Height , T_lower , T_upper
    0.00,     NaN,   20.00,     NaN
   15.00,    1.99,   20.65,   31.08
   30.02,    1.86,   22.97,   90.43
   45.02,    1.53,   24.37,  117.03
   60.01,    1.36,   25.37,  155.44
   75.00,    1.28,   26.67,  176.67
   90.01,    1.19,   27.69,  190.51
  105.00,    1.16,   28.72,  205.14
  120.00,    1.13,   29.07,  213.98
  135.00,    1.12,   29.85,  219.47
  150.00,    1.12,   31.30,  223.49
  165.00,    1.12,   32.33,  228.47
  180.00,    1.11,   33.71,  227.27
  195.00,    1.11,   35.96,  229.92
  210.00,    1.11,   36.69,  233.37
  225.00,    1.10,   35.71,  237.70
  240.00,    1.08,   35.57,  233.77
  255.00,    1.10,   36.65,  242.45
  270.00,    1.10,   38.83,  239.79
  285.00,    1.09,   38.97,  241.79
  300.00,    1.09,   39.90,  241.39
  315.00,    1.09,   40.49,  244.09
  330.00,    1.08,   40.08,  243.37
  345.00,    1.09,   41.66,  243.91
  360.00,    1.09,   43.35,  244.23
  375.00,    1.09,   42.76,  249.80
  390.00,    1.08,   42.65,  248.10
  405.00,    1.08,   42.17,  250.21
  420.00,    1.08,   43.32,  249.81
  435.00,    1.09,   44.27,  256.40
  450.00,    1.08,   45.52,  252.59
  465.00,    1.10,   44.32,  245.68
  480.00,    1.17,   35.36,  185.71
  495.00,    1.23,   38.26,  138.75
  510.00,    1.22,   38.52,  137.00
  525.00,    1.24,   36.20,  137.17
  540.00,    1.27,   36.05,  134.49
  555.00,    1.27,   36.84,  131.10
  570.00,    1.26,   35.76,  136.39
  585.00,    1.30,   35.36,  136.48
  600.00,    1.25,   35.05,  126.08
  615.00,    1.29,   35.21,  128.40
  630.00,    1.32,   34.95,  135.10
  645.00,    1.35,   36.27,  130.40
  660.00,    1.30,   35.56,  127.58
  675.00,    1.30,   34.70,  132.02
  690.00,    1.34,   35.55,  133.46
  705.00,    1.28,   34.38,  128.10
  720.00,    1.31,   34.65,  129.39
  735.00,    1.31,   35.93,  130.82
  750.00,    1.30,   35.02,  126.54
  765.00,    1.31,   34.51,  125.71
  780.00,    1.35,   34.84,  133.02
  795.00,    1.34,   35.70,  129.95
  810.00,    1.30,   35.41,  120.98
  825.00,    1.33,   35.35,  118.87
  840.00,    1.17,   36.86,  104.61
  855.00,    1.17,   36.34,  115.34
  870.00,    1.18,   36.21,  119.60
  885.00,    1.18,   37.64,  117.02
  900.00,    1.23,   39.23,  112.71
  915.00,    1.12,   37.29,  110.84
  930.00,    1.21,   36.69,  122.06
  945.00,    1.22,   37.92,  123.87
  960.00,    1.13,   37.80,  110.86
  975.00,    1.13,   37.14,  113.00
  990.00,    1.22,   37.71,  123.40
 1005.00,    1.13,   37.43,  115.36
 1020.00,    1.16,   36.42,  117.85
 1035.00,    1.20,   37.98,  116.88
 1050.00,    1.17,   37.01,  110.44
 1065.00,    1.26,   38.33,  124.50
 1080.00,    1.17,   38.26,  115.57
 1095.00,    1.17,   37.17,  121.04
 1110.00,    1.20,   37.16,  118.03
 1125.00,    1.20,   37.51,  116.38
 1140.00,    1.18,   37.23,  119.30
 1155.00,    1.20,   37.58,  122.80
 1170.00,    1.23,   44.39,  129.08
 1185.00,    1.30,   48.70,  179.77
 1200.00,    1.21,   49.49,  220.49
 1215.00,    1.16,   53.68,  256.57
 1230.00,    1.11,   57.65,  276.37
 1245.00,    1.05,   54.79,  294.54
 1260.00,    1.01,   55.16,  303.21
 1275.00,    1.01,   58.69,  325.48
 1290.00,    1.00,   63.85,  339.36
 1305.00,    0.98,   68.05,  348.35
