   Time , Height , T_lower , T_upper
    0.00,     NaN,   20.00,     NaN
   15.00,    1.79,   22.95,   71.34
   30.02,    1.38,   38.36,  292.15
   45.01,    1.09,   55.73,  423.41
   60.02,    0.99,   72.21,  468.06
   75.03,    0.94,   80.18,  478.25
   90.01,    0.91,   87.30,  484.75
  105.00,    0.89,   94.14,  489.08
  120.00,    0.85,  101.83,  512.43
  135.00,    0.84,  106.91,  498.24
  150.00,    0.85,  112.57,  495.25
  165.00,    0.88,  120.27,  489.99
  180.00,    0.85,  127.95,  517.25
  195.00,    0.85,  138.90,  526.51
  210.00,    0.84,  136.35,  511.57
  225.00,    0.83,  146.80,  527.96
  240.00,    0.79,  143.05,  524.03
  255.00,    0.79,  142.55,  520.42
  270.00,    0.81,  154.60,  533.69
  285.00,    0.82,  153.05,  528.52
  300.00,    0.80,  155.50,  523.34
  315.00,    0.81,  175.20,  546.78
  330.00,    0.79,  165.40,  532.39
  345.00,    0.82,  176.65,  540.71
  360.00,    0.78,  178.55,  547.34
  375.00,    0.77,  168.75,  539.98
  390.00,    0.78,  181.25,  551.73
  405.00,    0.78,  181.75,  556.37
  420.00,    0.78,  186.70,  550.42
  435.00,    0.78,  185.65,  550.47
  450.00,    0.78,  194.70,  548.73
  465.00,    0.79,  207.05,  565.42
  480.00,    0.76,  196.40,  555.78
  495.00,    0.78,  197.40,  561.23
  510.00,    0.80,  208.05,  566.06
  525.00,    0.77,  207.90,  562.28
  540.00,    0.79,  218.35,  564.18
  555.00,    0.78,  224.65,  572.60
  570.00,    0.79,  225.75,  570.94
  585.00,    0.76,  180.30,  523.53
  600.00,    0.87,  165.05,  446.15
  615.00,    0.88,  151.70,  429.40
  630.00,    0.84,  131.86,  395.32
  645.00,    0.89,  137.20,  398.04
  660.00,    0.90,  131.15,  379.95
  675.00,    0.89,  129.75,  380.07
  690.00,    0.90,  130.40,  380.98
  705.00,    0.86,  123.61,  367.75
  720.00,    0.92,  135.10,  402.65
  735.00,    0.93,  132.90,  398.68
  750.00,    0.88,  125.35,  375.12
  765.00,    0.88,  128.50,  388.20
  780.00,    0.94,  136.50,  410.28
  795.00,    0.90,  127.65,  377.94
  810.00,    0.92,  129.55,  394.18
  825.00,    0.92,  131.65,  409.21
  840.00,    0.85,  110.85,  373.34
  855.00,    0.89,  114.20,  378.04
  870.00,    0.83,  106.21,  352.25
  885.00,    0.88,  109.52,  383.70
  900.00,    0.89,  106.23,  354.10
  915.00,    0.92,  104.05,  353.61
  930.00,    0.92,  106.92,  360.92
  945.00,    0.89,  102.66,  365.79
  960.00,    0.77,   86.07,  263.86
  975.10,    0.79,   75.07,  184.63
  990.00,    0.82,   72.88,  150.02
 1005.00,    0.71,   63.52,  137.37
 1020.00,    0.70,   59.48,  126.68
 1035.00,    0.75,   57.87,  118.08
 1050.00,    0.78,   55.04,  112.81
 1065.00,    0.75,   53.30,  106.81
 1080.00,    0.73,   52.53,  101.03
 1095.00,    0.79,   52.71,   98.56
 1110.00,    0.75,   50.19,   97.83
 1125.00,    0.72,   49.36,   92.28
 1140.00,    0.75,   47.39,   90.85
 1155.00,    0.72,   47.32,   89.35
 1170.00,    0.74,   43.68,   87.29
 1185.00,    0.74,   45.62,   84.06
 1200.00,    0.77,   43.48,   82.46
 1215.00,    0.76,   44.58,   83.39
 1230.00,    0.81,   44.35,   80.50
 1245.00,    0.87,   43.64,   79.06
 1260.00,    0.79,   41.93,   76.35
 1275.00,    0.78,   42.18,   75.01
 1290.00,    0.79,   40.71,   74.73
 1305.00,    0.76,   41.12,   72.73
 1320.00,    0.76,   39.57,   70.09
 1335.00,    0.76,   39.48,   69.38
 1350.00,    0.80,   39.99,   69.30
 1365.00,    0.76,   38.65,   68.48
 1380.00,    0.76,   38.79,   66.05
 1395.00,    0.78,   38.41,   66.17
 1410.00,    0.78,   37.56,   64.68
 1425.00,    0.78,   37.42,   64.01
 1440.00,    0.76,   37.40,   62.89
 1455.00,    0.79,   36.61,   61.92
 1470.00,    0.81,   38.08,   61.42
 1485.00,    0.74,   36.29,   60.28
 1500.00,    0.73,   35.45,   58.84
 1515.00,    0.78,   35.58,   59.22
 1530.00,    0.76,   34.82,   58.56
 1545.00,    0.76,   34.29,   58.94
 1560.00,    0.80,   35.24,   56.82
 1575.00,    0.77,   35.33,   55.07
 1590.00,    0.76,   34.77,   55.09
 1605.00,    0.83,   35.47,   55.76
 1620.00,    0.75,   34.72,   54.89
 1635.00,    0.67,   33.16,   53.58
 1650.00,    0.73,   33.52,   53.18
 1665.00,    0.79,   33.78,   52.86
 1680.00,    0.82,   34.69,   52.59
 1695.00,    0.73,   33.30,   51.20
 1710.00,    0.83,   34.79,   52.10
 1725.00,    0.75,   33.18,   50.98
 1740.00,    0.80,   32.60,   50.52
 1755.00,    0.76,   31.96,   50.61
 1770.00,    0.73,   33.33,   48.69
 1785.00,    0.73,   31.49,   49.14
 1800.00,    0.76,   32.54,   49.27
