   Time , Height , T_lower , T_upper
    0.00,     NaN,   20.00,     NaN
   15.02,    1.99,   21.43,   52.79
   30.02,    1.64,   27.23,  175.31
   45.02,    1.34,   31.55,  258.41
   60.03,    1.17,   35.89,  288.63
   75.03,    1.12,   41.08,  337.63
   90.01,    1.07,   44.14,  349.68
  105.00,    1.05,   46.81,  349.83
  120.00,    1.04,   48.90,  352.34
  135.00,    1.02,   52.94,  360.19
  150.00,    1.01,   55.72,  363.90
  165.00,    0.99,   56.67,  361.34
  180.00,    0.98,   58.39,  365.65
  195.00,    1.00,   63.73,  364.02
  210.00,    1.00,   66.44,  374.95
  225.00,    1.00,   69.47,  378.14
  240.00,    1.01,   73.36,  374.77
  255.00,    1.00,   75.20,  388.04
  270.00,    0.99,   78.50,  382.07
  285.00,    1.00,   80.74,  381.63
  300.00,    1.00,   82.45,  383.20
  315.00,    0.98,   80.05,  390.88
  330.00,    0.97,   80.91,  388.82
  345.00,    0.98,   85.38,  386.50
  360.00,    0.97,   87.34,  390.54
  375.00,    0.94,   85.52,  378.80
  390.00,    0.95,   88.14,  391.29
  405.00,    0.96,   92.68,  390.75
  420.00,    0.98,   98.58,  392.38
  435.00,    0.97,   99.59,  392.76
  450.00,    0.98,   97.67,  400.50
  465.00,    0.97,   97.77,  398.74
  480.00,    0.97,  101.41,  400.94
  495.00,    0.95,   95.89,  401.91
  510.00,    0.93,   96.60,  394.50
  525.00,    0.94,   96.64,  397.50
  540.00,    0.94,   77.60,  352.53
  555.00,    1.04,   75.98,  277.64
  570.00,    0.98,   67.70,  241.78
  585.00,    0.99,   59.64,  223.48
  600.00,    1.05,   60.46,  213.42
  615.00,    1.08,   59.63,  220.14
  630.00,    1.06,   56.25,  209.70
  645.00,    1.14,   58.01,  218.28
  660.00,    1.12,   56.31,  211.32
  675.00,    1.13,   55.66,  208.35
  690.00,    1.12,   54.58,  215.67
  705.00,    1.17,   55.97,  214.02
  720.00,    1.15,   55.50,  207.35
  735.00,    1.14,   55.69,  200.65
  750.00,    1.20,   57.84,  218.17
  765.00,    1.16,   57.77,  210.62
  780.00,    1.18,   58.85,  209.47
  795.00,    1.17,   57.89,  210.64
  810.00,    1.09,   53.87,  198.50
  825.00,    1.21,   57.02,  208.06
  840.00,    1.19,   55.33,  208.41
  855.00,    1.19,   55.58,  212.56
  870.00,    1.17,   54.91,  198.68
  885.00,    1.22,   57.07,  214.61
  900.00,    1.16,   57.16,  198.38
  915.00,    1.17,   56.36,  204.66
  930.00,    1.21,   59.11,  205.22
  945.00,    1.12,   55.36,  207.73
  960.00,    1.13,   55.15,  205.27
  975.00,    1.14,   54.40,  197.70
  990.00,    1.11,   56.92,  195.64
 1005.00,    1.03,   54.89,  201.40
 1020.00,    1.04,   55.29,  203.71
 1035.00,    1.03,   57.77,  202.06
 1050.00,    1.02,   53.12,  199.52
 1065.00,    1.08,   57.05,  196.14
 1080.00,    1.01,   57.65,  191.69
 1095.00,    1.03,   55.06,  203.15
 1110.00,    0.96,   55.65,  185.97
 1125.00,    1.04,   55.86,  198.47
 1140.00,    1.05,   55.88,  200.70
 1155.00,    1.06,   58.73,  204.00
 1170.00,    1.03,   53.76,  203.38
 1185.00,    1.05,   56.47,  210.70
 1200.00,    1.03,   58.36,  198.81
 1215.00,    1.07,   56.73,  204.95
 1230.00,    1.06,   57.05,  202.31
 1245.00,    0.98,   55.55,  196.91
 1260.00,    1.02,   57.38,  202.53
 1275.00,    1.03,   55.63,  196.14
 1290.00,    0.99,   56.22,  196.08
 1305.00,    1.04,   58.09,  200.47
 1320.00,    1.01,   57.62,  191.25
 1335.00,    1.00,   53.55,  191.94
 1350.00,    1.08,   51.90,  192.74
 1365.00,    1.05,   50.38,  159.77
 1380.00,    1.01,   51.20,  142.99
 1395.00,    1.02,   47.84,  141.87
 1410.00,    0.99,   47.80,  133.26
 1425.00,    1.07,   47.48,  133.82
 1440.00,    1.09,   45.85,  131.41
 1455.00,    1.03,   43.98,  135.29
 1470.00,    1.02,   43.79,  130.07
 1485.00,    1.03,   46.61,  130.00
 1500.00,    1.04,   42.91,  127.02
 1515.00,    1.06,   43.53,  127.21
 1530.00,    1.07,   43.57,  125.50
 1545.00,    1.13,   42.07,  127.72
 1560.00,    1.10,   43.49,  127.31
 1575.00,    1.12,   46.36,  125.71
 1590.00,    1.18,   45.08,  138.60
 1605.00,    1.23,   44.45,  140.35
 1620.00,    1.16,   43.00,  129.99
 1635.00,    1.22,   43.61,  134.55
 1650.00,    1.37,   55.65,  184.80
 1665.00,    1.21,   60.28,  203.61
 1680.00,    1.15,   63.81,  227.76
 1695.00,    1.04,   62.65,  232.55
 1710.00,    1.01,   62.52,  242.97
 1725.00,    1.04,   65.15,  255.49
 1740.00,    1.06,   64.43,  261.23
 1755.00,    1.04,   62.67,  262.43
 1770.00,    1.03,   62.15,  259.84
 1785.00,    1.04,   62.54,  263.14
 1800.00,    1.04,   63.71,  261.89
 1815.00,    1.02,   62.27,  265.36
 1830.00,    1.03,   62.61,  264.61
 1845.00,    1.02,   62.65,  260.53
 1860.00,    1.04,   63.56,  265.14
 1875.00,    1.04,   63.08,  265.97
 1890.00,    1.04,   62.79,  266.38
 1905.00,    1.05,   63.68,  267.99
 1920.00,    1.05,   64.50,  269.61
 1935.00,    1.08,   67.25,  273.48
 1950.00,    1.04,   63.95,  265.27
 1965.00,    1.06,   65.51,  272.07
 1980.00,    1.03,   63.55,  265.84
 1995.00,    1.06,   65.49,  272.25
 2010.00,    1.06,   62.20,  262.83
 2025.00,    1.05,   49.46,  195.89
 2040.00,    1.10,   49.79,  153.56
 2055.00,    1.07,   44.73,  147.01
 2070.00,    1.13,   43.77,  133.94
 2085.00,    1.13,   43.24,  127.19
 2100.00,    1.19,   42.79,  135.18
 2115.00,    1.16,   40.96,  128.97
 2130.00,    1.24,   42.51,  131.18
 2145.00,    1.21,   39.45,  129.09
 2160.00,    1.26,   40.60,  131.17
 2175.00,    1.24,   40.37,  126.23
 2190.00,    1.28,   40.27,  134.87
 2205.00,    1.31,   41.04,  133.38
 2220.00,    1.32,   42.80,  134.12
