s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2427829E+000, 1.1810837E+000, 0.0000000E+000, 0.0000000E+000
 4.3054207E+000, 8.1422192E-001, 0.0000000E+000, 0.0000000E+000
 4.4169091E+000, 1.5558301E-001, 0.0000000E+000, 0.0000000E+000
 4.5110776E+000, 1.6162839E-003, 3.5133591E-004,-9.5177147E+000
 4.6052460E+000, 9.4261512E-004, 2.6231395E-004,-4.0071356E+000
 4.7182482E+000, 7.5107583E-004, 2.2318842E-004,-3.7796500E+000
 4.8124167E+000, 6.8593293E-004, 2.1969987E-004,-3.8161791E+000
 4.9065852E+000, 6.4002013E-004, 2.1505183E-004,-3.6537984E+000
 5.0007536E+000, 6.0915185E-004, 2.0947712E-004,-3.6638319E+000
 5.1024556E+000, 5.7836874E-004, 2.1072199E-004,-3.6347829E+000
 5.2060409E+000, 5.5311213E-004, 2.1039617E-004,-3.6385476E+000
 5.3137696E+000, 5.2702883E-004, 2.1132182E-004,-3.6362735E+000
 5.4049247E+000, 5.0739803E-004, 2.0959025E-004,-3.6384331E+000
 5.5188686E+000, 4.9151616E-004, 2.1103398E-004,-3.6313989E+000
 5.6100236E+000, 4.7584679E-004, 2.1105173E-004,-3.6427270E+000
 5.7057365E+000, 4.6884531E-004, 2.1122487E-004,-3.6585601E+000
 5.8060071E+000, 4.5809318E-004, 2.1149789E-004,-3.6816770E+000
 5.9062777E+000, 4.5060314E-004, 2.1189259E-004,-3.6923776E+000
 6.0065482E+000, 4.4348161E-004, 2.1337954E-004,-3.6999353E+000
 6.1068188E+000, 4.3518560E-004, 2.1344303E-004,-3.7161514E+000
 6.2070894E+000, 4.3070443E-004, 2.1336232E-004,-3.7307684E+000
 6.3073600E+000, 4.2800416E-004, 2.1365426E-004,-3.7298164E+000
 6.4076306E+000, 4.2416041E-004, 2.1301319E-004,-3.7289939E+000
 6.5079012E+000, 4.1804768E-004, 2.1304463E-004,-3.7366200E+000
 6.6081718E+000, 4.1273446E-004, 2.1265735E-004,-3.7374321E+000
 6.7084424E+000, 4.0614857E-004, 2.1296429E-004,-3.7386141E+000
 6.8087130E+000, 3.9818549E-004, 2.1271169E-004,-3.7392029E+000
 6.9089835E+000, 3.9270088E-004, 2.1296454E-004,-3.7431420E+000
 7.0092541E+000, 3.8709287E-004, 2.1317763E-004,-3.7482825E+000
 7.1095247E+000, 3.8061227E-004, 2.1406106E-004,-3.7480792E+000
