s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1810358E+000, 0.0000000E+000, 0.0000000E+000
 4.3500000E+000, 8.1410391E-001, 0.0000000E+000, 0.0000000E+000
 4.4500000E+000, 3.5779089E-001, 0.0000000E+000, 0.0000000E+000
 4.5347155E+000, 1.6775097E-003, 0.0000000E+000, 0.0000000E+000
 4.6121369E+000, 1.6663169E-003, 5.5687249E-004,-8.4583297E+000
 4.7173275E+000, 1.4569929E-003, 4.5604776E-004,-4.4915817E+000
 4.8089371E+000, 1.1644672E-003, 3.3713167E-004,-2.6092612E+000
 4.9005467E+000, 8.7161926E-004, 2.9358187E-004,-2.2398441E+000
 5.0226928E+000, 8.1183507E-004, 2.9061155E-004,-2.5320380E+000
 5.1143023E+000, 7.6945501E-004, 2.8082625E-004,-2.6531108E+000
 5.2059119E+000, 7.4077466E-004, 2.8339735E-004,-2.6342150E+000
 5.3280580E+000, 7.1835179E-004, 2.8417543E-004,-2.6532086E+000
 5.4196676E+000, 7.0014755E-004, 2.8556156E-004,-2.7165508E+000
 5.5112772E+000, 6.8597704E-004, 2.8546457E-004,-2.7310921E+000
 5.6028867E+000, 6.7667218E-004, 2.8676666E-004,-2.7247011E+000
 5.7250328E+000, 6.6394401E-004, 2.8844165E-004,-2.7449395E+000
 5.8166424E+000, 6.5376153E-004, 2.8864296E-004,-2.7668210E+000
 5.9174130E+000, 6.4829996E-004, 2.9062685E-004,-2.7801290E+000
 6.0181835E+000, 6.4020181E-004, 2.9281789E-004,-2.7901091E+000
 6.1189540E+000, 6.3403383E-004, 2.9528429E-004,-2.8224612E+000
 6.2197246E+000, 6.2881723E-004, 2.9522965E-004,-2.8426162E+000
 6.3238541E+000, 6.2236722E-004, 2.9734769E-004,-2.8553244E+000
 6.4347017E+000, 6.1580156E-004, 2.9676770E-004,-2.8571985E+000
 6.5086001E+000, 6.1163035E-004, 2.9511648E-004,-2.8580685E+000
 6.6194477E+000, 6.0679957E-004, 2.9544086E-004,-2.8649424E+000
 6.7302953E+000, 5.9865969E-004, 2.9372540E-004,-2.8738236E+000
 6.8041937E+000, 5.9217656E-004, 2.9265724E-004,-2.8742073E+000
 6.9187362E+000, 5.8589254E-004, 2.9076811E-004,-2.8741435E+000
 7.0000244E+000, 5.7752727E-004, 2.9247700E-004,-2.8774540E+000
 7.1219567E+000, 5.6935397E-004, 2.9121326E-004,-2.8773031E+000
