s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1809821E+000, 0.0000000E+000, 0.0000000E+000
 4.3500000E+000, 8.1396160E-001, 0.0000000E+000, 0.0000000E+000
 4.4500000E+000, 3.5755303E-001, 0.0000000E+000, 0.0000000E+000
 4.5500000E+000, 1.3498674E-003, 0.0000000E+000, 0.0000000E+000
 4.6500000E+000, 1.3388930E-003, 2.0128129E-004,-1.7183687E+000
 4.7500000E+000, 1.2597783E-003, 2.9974974E-004,-1.7011263E+000
 4.8500000E+000, 1.1376460E-003, 2.8284970E-004,-1.5970249E+000
 4.9500000E+000, 1.0152948E-003, 2.5680642E-004,-1.3567506E+000
 5.0500000E+000, 9.0427630E-004, 2.1464060E-004,-1.1459556E+000
 5.1500000E+000, 8.7115590E-004, 1.9299508E-004,-1.1007210E+000
 5.2500000E+000, 8.3835196E-004, 1.8710484E-004,-1.1603763E+000
 5.3446872E+000, 8.0729833E-004, 1.8213615E-004,-1.3647600E+000
 5.4340617E+000, 7.8549229E-004, 1.5611367E-004,-1.8752071E+000
 5.5234362E+000, 7.6642743E-004, 1.4873135E-004,-1.9781987E+000
 5.6128106E+000, 7.4891452E-004, 1.5054995E-004,-1.9744409E+000
 5.7021851E+000, 7.2706303E-004, 1.4986020E-004,-1.9440860E+000
 5.8362468E+000, 7.0546316E-004, 1.4995126E-004,-1.9242586E+000
 5.9256213E+000, 6.9162416E-004, 1.4989921E-004,-1.9376686E+000
 6.0149957E+000, 6.8071647E-004, 1.4964866E-004,-1.9595459E+000
 6.1043702E+000, 6.6919620E-004, 1.4981879E-004,-1.9665603E+000
 6.2384319E+000, 6.5321258E-004, 1.5014913E-004,-1.9609358E+000
 6.3278063E+000, 6.3756799E-004, 1.5164403E-004,-1.9544617E+000
 6.4171808E+000, 6.3196978E-004, 1.5230600E-004,-1.9551152E+000
 6.5065553E+000, 6.2652088E-004, 1.5297601E-004,-1.9586761E+000
 6.6406170E+000, 6.2054674E-004, 1.5311911E-004,-1.9592427E+000
 6.7299914E+000, 6.1617126E-004, 1.5309749E-004,-1.9569703E+000
 6.8193659E+000, 6.1401472E-004, 1.5344442E-004,-1.9537509E+000
 6.9087404E+000, 6.1330255E-004, 1.5292981E-004,-1.9520577E+000
 7.0428021E+000, 6.1272068E-004, 1.5274314E-004,-1.9519257E+000
 7.1321765E+000, 6.1132820E-004, 1.5281406E-004,-1.9513425E+000
