s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1811864E+000, 0.0000000E+000, 0.0000000E+000
 4.3084459E+000, 8.1449088E-001, 0.0000000E+000, 0.0000000E+000
 4.4010864E+000, 1.8994642E-001, 0.0000000E+000, 0.0000000E+000
 4.5137807E+000, 2.1694015E-003, 3.8669427E-004,-6.4037511E+000
 4.6076925E+000, 1.0098579E-003, 3.1877368E-004,-3.4383205E+000
 4.7016044E+000, 6.6845767E-004, 2.7863476E-004,-3.9752288E+000
 4.8142987E+000, 5.2845112E-004, 2.7129683E-004,-3.9744341E+000
 4.9082106E+000, 4.4601627E-004, 2.7212181E-004,-3.9430869E+000
 5.0021225E+000, 4.0049451E-004, 2.6508917E-004,-3.9122395E+000
 5.1166950E+000, 3.6163428E-004, 2.6353289E-004,-3.8907859E+000
 5.2199981E+000, 3.3201834E-004, 2.6092382E-004,-3.9119827E+000
 5.3026406E+000, 3.1567200E-004, 2.6516766E-004,-3.9183855E+000
 5.4059437E+000, 3.0179518E-004, 2.6329747E-004,-3.9120754E+000
 5.5175110E+000, 2.9380840E-004, 2.6539200E-004,-3.8995686E+000
 5.6084177E+000, 2.8843483E-004, 2.6734521E-004,-3.9152618E+000
 5.7220511E+000, 2.8543009E-004, 2.7058291E-004,-3.9278157E+000
 5.8129578E+000, 2.8230966E-004, 2.7295540E-004,-3.9448438E+000
 5.9038645E+000, 2.8424905E-004, 2.7325148E-004,-3.9435630E+000
 6.0174979E+000, 2.8499367E-004, 2.7514020E-004,-3.9491918E+000
 6.1084046E+000, 2.8791454E-004, 2.7588023E-004,-3.9581635E+000
 6.2220380E+000, 2.8790864E-004, 2.7636182E-004,-3.9601813E+000
 6.3129448E+000, 2.8393382E-004, 2.7750520E-004,-3.9595694E+000
 6.4038515E+000, 2.7730166E-004, 2.7654753E-004,-3.9639503E+000
 6.5174849E+000, 2.6867683E-004, 2.7675484E-004,-3.9655540E+000
 6.6083916E+000, 2.5976178E-004, 2.7614803E-004,-3.9678631E+000
 6.7220250E+000, 2.4844797E-004, 2.7579270E-004,-3.9654149E+000
 6.8129317E+000, 2.4084094E-004, 2.7555345E-004,-3.9627721E+000
 6.9038384E+000, 2.3543338E-004, 2.7588240E-004,-3.9618716E+000
 7.0220171E+000, 2.2806589E-004, 2.7535701E-004,-3.9650168E+000
 7.1220145E+000, 2.2224451E-004, 2.7476731E-004,-3.9636524E+000
