s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1811055E+000, 0.0000000E+000, 0.0000000E+000
 4.3500000E+000, 8.1428384E-001, 0.0000000E+000, 0.0000000E+000
 4.4500000E+000, 3.5808241E-001, 0.0000000E+000, 0.0000000E+000
 4.5368406E+000, 2.0791752E-003, 0.0000000E+000, 0.0000000E+000
 4.6168350E+000, 2.0809611E-003, 2.8723306E-004,-2.3663686E+000
 4.7265573E+000, 1.7751328E-003, 5.3049871E-004,-3.8142430E+000
 4.8207692E+000, 1.3346231E-003, 4.4459813E-004,-2.4517511E+000
 4.9149810E+000, 8.7353248E-004, 4.1163030E-004,-2.3281176E+000
 5.0091929E+000, 7.8542577E-004, 4.0929247E-004,-2.6637303E+000
 5.1034047E+000, 7.0108952E-004, 3.9051333E-004,-2.8173516E+000
 5.2290205E+000, 6.5068717E-004, 3.8711753E-004,-2.7940108E+000
 5.3232324E+000, 6.1601573E-004, 3.8335900E-004,-2.8207981E+000
 5.4174442E+000, 5.9195092E-004, 3.8345938E-004,-2.8632608E+000
 5.5116560E+000, 5.7968212E-004, 3.8530976E-004,-2.8680118E+000
 5.6058679E+000, 5.7040564E-004, 3.8615030E-004,-2.8653286E+000
 5.7000797E+000, 5.6412518E-004, 3.8569246E-004,-2.8700649E+000
 5.8256955E+000, 5.5644888E-004, 3.8376098E-004,-2.8875429E+000
 5.9199074E+000, 5.5444872E-004, 3.8584915E-004,-2.8992041E+000
 6.0141192E+000, 5.5263583E-004, 3.8699782E-004,-2.8989782E+000
 6.1083311E+000, 5.4996104E-004, 3.8789225E-004,-2.9147345E+000
 6.2025429E+000, 5.5096884E-004, 3.8743618E-004,-2.9247842E+000
 6.3061759E+000, 5.4867707E-004, 3.8524106E-004,-2.9373260E+000
 6.4098090E+000, 5.4614906E-004, 3.8319938E-004,-2.9357990E+000
 6.5134420E+000, 5.4140254E-004, 3.8262686E-004,-2.9332184E+000
 6.6170750E+000, 5.3488480E-004, 3.8195949E-004,-2.9387777E+000
 6.7310714E+000, 5.2503892E-004, 3.8075328E-004,-2.9432459E+000
 6.8070689E+000, 5.1781100E-004, 3.8143624E-004,-2.9422230E+000
 6.9210653E+000, 5.1016482E-004, 3.8062302E-004,-2.9469490E+000
 7.0350616E+000, 4.9842722E-004, 3.8091134E-004,-2.9485086E+000
 7.1110591E+000, 4.8997629E-004, 3.8156089E-004,-2.9507573E+000
