s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2292753E+000, 1.1811299E+000, 0.0000000E+000, 0.0000000E+000
 4.3015885E+000, 6.0231249E-001, 0.0000000E+000, 0.0000000E+000
 4.4004975E+000, 1.9603669E-003, 1.8082800E-004,-6.6019473E+000
 4.5028123E+000, 9.5497690E-004, 2.4483498E-004,-6.7737403E+000
 4.6051271E+000, 6.6597580E-004, 1.9637612E-004,-5.0223245E+000
 4.7036051E+000, 5.9305175E-004, 1.8531089E-004,-4.7289355E+000
 4.8034899E+000, 5.3745337E-004, 1.8743802E-004,-4.7472430E+000
 4.9118158E+000, 4.8765422E-004, 1.8315750E-004,-4.6668542E+000
 5.0093090E+000, 4.4436833E-004, 1.8076765E-004,-4.6219699E+000
 5.1114448E+000, 4.1002619E-004, 1.8072456E-004,-4.6146586E+000
 5.2135805E+000, 3.8231931E-004, 1.8046146E-004,-4.6197378E+000
 5.3055027E+000, 3.6334109E-004, 1.7975890E-004,-4.6204712E+000
 5.4178521E+000, 3.4455171E-004, 1.8097323E-004,-4.5997066E+000
 5.5114765E+000, 3.2892534E-004, 1.8197434E-004,-4.5949187E+000
 5.6051010E+000, 3.1250923E-004, 1.8166769E-004,-4.6038271E+000
 5.7174503E+000, 3.0264015E-004, 1.8066893E-004,-4.6148352E+000
 5.8110748E+000, 2.9321834E-004, 1.8166220E-004,-4.6353166E+000
 5.9046992E+000, 2.8843263E-004, 1.8265668E-004,-4.6371919E+000
 6.0170486E+000, 2.8694926E-004, 1.8311724E-004,-4.6523982E+000
 6.1106730E+000, 2.8438380E-004, 1.8264291E-004,-4.6588733E+000
 6.2042975E+000, 2.8259210E-004, 1.8267048E-004,-4.6580157E+000
 6.3166468E+000, 2.7870594E-004, 1.8214186E-004,-4.6608575E+000
 6.4102713E+000, 2.7589644E-004, 1.8207838E-004,-4.6669703E+000
 6.5038957E+000, 2.7122709E-004, 1.8142570E-004,-4.6651656E+000
 6.6162450E+000, 2.6597701E-004, 1.8108870E-004,-4.6631089E+000
 6.7098695E+000, 2.5865345E-004, 1.8111025E-004,-4.6580680E+000
 6.8034940E+000, 2.5279084E-004, 1.8141072E-004,-4.6528605E+000
 6.9158433E+000, 2.4816011E-004, 1.8221276E-004,-4.6595590E+000
 7.0094677E+000, 2.4311569E-004, 1.8263451E-004,-4.6602483E+000
 7.1030922E+000, 2.3366582E-004, 1.8279192E-004,-4.6591155E+000
