s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1810035E+000, 0.0000000E+000, 0.0000000E+000
 4.3500000E+000, 8.1401956E-001, 0.0000000E+000, 0.0000000E+000
 4.4500000E+000, 3.5765264E-001, 0.0000000E+000, 0.0000000E+000
 4.5500000E+000, 1.4923919E-003, 0.0000000E+000, 0.0000000E+000
 4.6500000E+000, 1.4848253E-003, 2.8129437E-004,-2.8625251E+000
 4.7500000E+000, 1.3873379E-003, 5.1008817E-004,-4.0817356E+000
 4.8500000E+000, 1.2317508E-003, 4.6680261E-004,-2.9805899E+000
 4.9500000E+000, 1.0742393E-003, 4.0055946E-004,-2.1031439E+000
 5.0500000E+000, 9.2457409E-004, 3.9298085E-004,-2.0586901E+000
 5.1500000E+000, 8.9318382E-004, 3.9799300E-004,-1.9182667E+000
 5.2500000E+000, 8.6163837E-004, 4.0234854E-004,-1.9409069E+000
 5.3500000E+000, 8.3396249E-004, 3.9492954E-004,-1.9987348E+000
 5.4500000E+000, 8.1178527E-004, 3.9292627E-004,-2.0877267E+000
 5.5389999E+000, 7.9372573E-004, 3.8654708E-004,-2.2188892E+000
 5.6279998E+000, 7.7763117E-004, 3.8145704E-004,-2.2356725E+000
 5.7169997E+000, 7.6425767E-004, 3.8211507E-004,-2.2518135E+000
 5.8059996E+000, 7.5246031E-004, 3.7971870E-004,-2.2645183E+000
 5.9394995E+000, 7.4122584E-004, 3.7725539E-004,-2.3161578E+000
 6.0284994E+000, 7.3317983E-004, 3.7294208E-004,-2.3588160E+000
 6.1174993E+000, 7.2716699E-004, 3.7543612E-004,-2.3615795E+000
 6.2064992E+000, 7.2089862E-004, 3.8097913E-004,-2.3785994E+000
 6.3399990E+000, 7.1318771E-004, 3.8170412E-004,-2.4222502E+000
 6.4289989E+000, 7.0629363E-004, 3.8096061E-004,-2.4362748E+000
 6.5179988E+000, 7.0208113E-004, 3.8032456E-004,-2.4379880E+000
 6.6069987E+000, 6.9708659E-004, 3.7761431E-004,-2.4375162E+000
 6.7404986E+000, 6.8997259E-004, 3.7719479E-004,-2.4402856E+000
 6.8339485E+000, 6.8433962E-004, 3.7653664E-004,-2.4482000E+000
 6.9318484E+000, 6.8005313E-004, 3.7560605E-004,-2.4505066E+000
 7.0297483E+000, 6.7499201E-004, 3.7500687E-004,-2.4435041E+000
 7.1276482E+000, 6.6937294E-004, 3.7502819E-004,-2.4409810E+000
