s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1809503E+000, 0.0000000E+000, 0.0000000E+000
 4.3500000E+000, 8.1387917E-001, 0.0000000E+000, 0.0000000E+000
 4.4500000E+000, 3.5742453E-001, 0.0000000E+000, 0.0000000E+000
 4.5500000E+000, 1.1832131E-003, 0.0000000E+000, 0.0000000E+000
 4.6500000E+000, 1.1788823E-003, 0.0000000E+000, 0.0000000E+000
 4.7500000E+000, 1.1415258E-003, 4.3375298E-004,-2.1848276E+000
 4.8500000E+000, 1.0829257E-003, 3.5059716E-004,-1.5238978E+000
 4.9500000E+000, 1.0253231E-003, 3.0354173E-004,-1.3242250E+000
 5.0500000E+000, 9.7157681E-004, 2.9249368E-004,-1.2909464E+000
 5.1500000E+000, 9.5588662E-004, 2.7802641E-004,-1.2071013E+000
 5.2500000E+000, 9.3932110E-004, 2.7006243E-004,-1.1203963E+000
 5.3500000E+000, 9.2324641E-004, 2.5808688E-004,-1.0525925E+000
 5.4500000E+000, 9.0958949E-004, 2.5032089E-004,-1.0072625E+000
 5.5500000E+000, 8.9897918E-004, 2.4681619E-004,-9.7164958E-001
 5.6500000E+000, 8.8783749E-004, 2.4367228E-004,-9.5417934E-001
 5.7500000E+000, 8.7501553E-004, 2.3819737E-004,-9.4810709E-001
 5.8500000E+000, 8.6293336E-004, 2.3527716E-004,-9.4819547E-001
 5.9500000E+000, 8.5380039E-004, 2.3314841E-004,-9.5720724E-001
 6.0500000E+000, 8.4545939E-004, 2.3289092E-004,-9.9076361E-001
 6.1500000E+000, 8.3744020E-004, 2.3233008E-004,-1.0382406E+000
 6.2500000E+000, 8.2813860E-004, 2.3093737E-004,-1.0923405E+000
 6.3500000E+000, 8.1866957E-004, 2.3111967E-004,-1.1456345E+000
 6.4500000E+000, 8.1051318E-004, 2.3183264E-004,-1.2017853E+000
 6.5500000E+000, 8.0426050E-004, 2.3188998E-004,-1.2399997E+000
 6.6500000E+000, 7.9785033E-004, 2.3239673E-004,-1.2664536E+000
 6.7500000E+000, 7.9058464E-004, 2.3104038E-004,-1.2852174E+000
 6.8500000E+000, 7.8298495E-004, 2.3157228E-004,-1.2966800E+000
 6.9500000E+000, 7.7622673E-004, 2.3111097E-004,-1.3063063E+000
 7.0500000E+000, 7.7095660E-004, 2.3062269E-004,-1.3184308E+000
 7.1500000E+000, 7.6566408E-004, 2.3039204E-004,-1.3317737E+000
