s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1810207E+000, 0.0000000E+000, 0.0000000E+000
 4.3500000E+000, 8.1405955E-001, 0.0000000E+000, 0.0000000E+000
 4.4439119E+000, 3.5770594E-001, 0.0000000E+000, 0.0000000E+000
 4.5256997E+000, 1.5510753E-003, 0.0000000E+000, 0.0000000E+000
 4.6014516E+000, 1.5384822E-003, 0.0000000E+000, 0.0000000E+000
 4.7029604E+000, 1.3530328E-003, 2.7953230E-004,-2.2302005E+000
 4.8044692E+000, 1.1014068E-003, 2.3274999E-004,-1.8425681E+000
 4.9250518E+000, 8.4705592E-004, 1.7282955E-004,-1.6700874E+000
 5.0154888E+000, 7.7222292E-004, 1.3527151E-004,-2.0568760E+000
 5.1059258E+000, 7.3261136E-004, 1.2880308E-004,-2.2910549E+000
 5.2265084E+000, 6.9631101E-004, 1.2440960E-004,-2.2680676E+000
 5.3169454E+000, 6.5719285E-004, 1.2049072E-004,-2.1698123E+000
 5.4073824E+000, 6.3826880E-004, 1.1901183E-004,-2.2033976E+000
 5.5279651E+000, 6.1408426E-004, 1.1833918E-004,-2.2539255E+000
 5.6274458E+000, 5.8555309E-004, 1.1854733E-004,-2.2545217E+000
 5.7269264E+000, 5.6548254E-004, 1.1827637E-004,-2.2497755E+000
 5.8264071E+000, 5.4816403E-004, 1.1890952E-004,-2.2574533E+000
 5.9258878E+000, 5.3801067E-004, 1.1819769E-004,-2.2622201E+000
 6.0286845E+000, 5.2195957E-004, 1.1811408E-004,-2.2604606E+000
 6.1016370E+000, 5.1459056E-004, 1.1753387E-004,-2.2611695E+000
 6.2110658E+000, 5.1215205E-004, 1.1810734E-004,-2.2660586E+000
 6.3204945E+000, 5.0829066E-004, 1.1838724E-004,-2.2710487E+000
 6.4372185E+000, 5.0424673E-004, 1.1859280E-004,-2.2717409E+000
 6.5174663E+000, 5.0483682E-004, 1.1861232E-004,-2.2732508E+000
 6.6378379E+000, 5.0416382E-004, 1.1853461E-004,-2.2763126E+000
 6.7180857E+000, 5.0331560E-004, 1.1888484E-004,-2.2785910E+000
 6.8384573E+000, 5.0299993E-004, 1.1863663E-004,-2.2789043E+000
 6.9187051E+000, 5.0215991E-004, 1.1859938E-004,-2.2802472E+000
 7.0390767E+000, 5.0111703E-004, 1.1874710E-004,-2.2827532E+000
 7.1193245E+000, 4.9915662E-004, 1.1904316E-004,-2.2845380E+000
