s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2242309E+000, 1.1812339E+000, 0.0000000E+000, 0.0000000E+000
 4.3116701E+000, 4.9857902E-001, 0.0000000E+000, 0.0000000E+000
 4.4079948E+000, 2.3969267E-003, 2.7798761E-004,-5.7305730E+000
 4.5095348E+000, 8.6525266E-004, 2.7690677E-004,-4.9577149E+000
 4.6110749E+000, 4.8174349E-004, 2.3181830E-004,-5.0819185E+000
 4.7062688E+000, 3.5825061E-004, 2.2252038E-004,-4.9745500E+000
 4.8040011E+000, 2.8193441E-004, 2.2456105E-004,-4.9453179E+000
 4.9017334E+000, 2.1440666E-004, 2.2260165E-004,-4.8964700E+000
 5.0092390E+000, 1.6861273E-004, 2.2080233E-004,-4.8556397E+000
 5.1013866E+000, 1.3544904E-004, 2.2055604E-004,-4.8562327E+000
 5.2150354E+000, 1.1326083E-004, 2.2232982E-004,-4.8595273E+000
 5.3163978E+000, 9.7274960E-005, 2.2318702E-004,-4.8581268E+000
 5.4008665E+000, 8.8263646E-005, 2.2268619E-004,-4.8356787E+000
 5.5022288E+000, 8.6711579E-005, 2.2320044E-004,-4.8270279E+000
 5.6035912E+000, 8.6393346E-005, 2.2345122E-004,-4.8361513E+000
 5.7049536E+000, 8.5491733E-005, 2.2395652E-004,-4.8449024E+000
 5.8113842E+000, 9.1110104E-005, 2.2573858E-004,-4.8472238E+000
 5.9042997E+000, 9.9252640E-005, 2.2711593E-004,-4.8429010E+000
 6.0157983E+000, 1.0103792E-004, 2.2835510E-004,-4.8559287E+000
 6.1087138E+000, 1.0214527E-004, 2.2844493E-004,-4.8510553E+000
 6.2016294E+000, 9.5463102E-005, 2.2993507E-004,-4.8568635E+000
 6.3131280E+000, 8.6784801E-005, 2.3011982E-004,-4.8650694E+000
 6.4060435E+000, 7.5561015E-005, 2.3031409E-004,-4.8670382E+000
 6.5175422E+000, 6.0494438E-005, 2.2944960E-004,-4.8654657E+000
 6.6104577E+000, 4.5368635E-005, 2.2936021E-004,-4.8637962E+000
 6.7033732E+000, 3.5365960E-005, 2.2852889E-004,-4.8629980E+000
 6.8148719E+000, 2.5486995E-005, 2.2919919E-004,-4.8597198E+000
 6.9077874E+000, 2.1473902E-005, 2.2888025E-004,-4.8625731E+000
 7.0007029E+000, 1.6136023E-005, 2.2900224E-004,-4.8611977E+000
 7.1122016E+000, 8.4280962E-006, 2.2990112E-004,-4.8587547E+000
