s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1810498E+000, 0.0000000E+000, 0.0000000E+000
 4.3500000E+000, 8.1413940E-001, 0.0000000E+000, 0.0000000E+000
 4.4184051E+000, 3.5784823E-001, 0.0000000E+000, 0.0000000E+000
 4.5081922E+000, 1.7454664E-003, 0.0000000E+000, 0.0000000E+000
 4.6229639E+000, 1.5609734E-003, 4.1428139E-004,-7.4129783E+000
 4.7242755E+000, 1.1005306E-003, 3.2534240E-004,-3.3855775E+000
 4.8002592E+000, 8.4433811E-004, 2.7440290E-004,-2.5407985E+000
 4.9015709E+000, 7.8047940E-004, 2.6890523E-004,-2.9944131E+000
 5.0028826E+000, 7.3790937E-004, 2.6130082E-004,-3.0081442E+000
 5.1041942E+000, 7.0528997E-004, 2.5568440E-004,-2.8845248E+000
 5.2055059E+000, 6.7952460E-004, 2.5521823E-004,-2.9153290E+000
 5.3068175E+000, 6.5905238E-004, 2.5379848E-004,-2.9842939E+000
 5.4106620E+000, 6.4098017E-004, 2.5486461E-004,-2.9898952E+000
 5.5221048E+000, 6.2542328E-004, 2.5792333E-004,-3.0020098E+000
 5.6056869E+000, 6.1276536E-004, 2.5788805E-004,-3.0051988E+000
 5.7171297E+000, 6.0160368E-004, 2.5720293E-004,-3.0079877E+000
 5.8007118E+000, 5.9004429E-004, 2.5551758E-004,-3.0284870E+000
 5.9177268E+000, 5.8270995E-004, 2.5720550E-004,-3.0466623E+000
 6.0096671E+000, 5.7460089E-004, 2.5824494E-004,-3.0569724E+000
 6.1016074E+000, 5.6967909E-004, 2.5895426E-004,-3.0877780E+000
 6.2241945E+000, 5.6395305E-004, 2.5830558E-004,-3.1047779E+000
 6.3161349E+000, 5.5535571E-004, 2.5778754E-004,-3.1076981E+000
 6.4142045E+000, 5.5057051E-004, 2.5668265E-004,-3.1133343E+000
 6.5153389E+000, 5.4475316E-004, 2.5602301E-004,-3.1166946E+000
 6.6164733E+000, 5.3942273E-004, 2.5621748E-004,-3.1224684E+000
 6.7176076E+000, 5.3154062E-004, 2.5612474E-004,-3.1254250E+000
 6.8187420E+000, 5.2520692E-004, 2.5602725E-004,-3.1278242E+000
 6.9198763E+000, 5.1523866E-004, 2.5613689E-004,-3.1308783E+000
 7.0210107E+000, 5.0860273E-004, 2.5576689E-004,-3.1340385E+000
 7.1221451E+000, 4.9980694E-004, 2.5604705E-004,-3.1349307E+000
