s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1810440E+000, 0.0000000E+000, 0.0000000E+000
 4.3500000E+000, 8.1411761E-001, 0.0000000E+000, 0.0000000E+000
 4.4252171E+000, 3.5779598E-001, 0.0000000E+000, 0.0000000E+000
 4.5193141E+000, 1.6646205E-003, 0.0000000E+000, 0.0000000E+000
 4.6038540E+000, 1.5604955E-003, 1.8737473E-004,-1.7662131E+000
 4.7165739E+000, 1.1764397E-003, 2.2556416E-004,-2.1927834E+000
 4.8011138E+000, 8.4901921E-004, 1.6460644E-004,-1.9277995E+000
 4.9138336E+000, 7.7120786E-004, 1.2318211E-004,-2.4198999E+000
 5.0265535E+000, 7.0266528E-004, 1.1858447E-004,-2.6301738E+000
 5.1110934E+000, 6.6311434E-004, 1.1325597E-004,-2.4627403E+000
 5.2238132E+000, 6.1839919E-004, 1.1001851E-004,-2.4087327E+000
 5.3083531E+000, 5.9017243E-004, 1.0896575E-004,-2.4706683E+000
 5.4210730E+000, 5.6293462E-004, 1.0841233E-004,-2.4834932E+000
 5.5056129E+000, 5.3215504E-004, 1.0803671E-004,-2.4726799E+000
 5.6183328E+000, 5.0626436E-004, 1.0760592E-004,-2.4822251E+000
 5.7056906E+000, 4.8926640E-004, 1.0737884E-004,-2.4860733E+000
 5.8296825E+000, 4.7285592E-004, 1.0731232E-004,-2.4816528E+000
 5.9226764E+000, 4.6078562E-004, 1.0694105E-004,-2.4855109E+000
 6.0156703E+000, 4.5713383E-004, 1.0632369E-004,-2.4888085E+000
 6.1179635E+000, 4.5234655E-004, 1.0657028E-004,-2.4889795E+000
 6.2202568E+000, 4.4806582E-004, 1.0671270E-004,-2.4918480E+000
 6.3225501E+000, 4.4993528E-004, 1.0721752E-004,-2.4954558E+000
 6.4248434E+000, 4.4892654E-004, 1.0746604E-004,-2.4959463E+000
 6.5271366E+000, 4.5041584E-004, 1.0754086E-004,-2.4975317E+000
 6.6294299E+000, 4.5099762E-004, 1.0755048E-004,-2.5004726E+000
 6.7317232E+000, 4.5182853E-004, 1.0756424E-004,-2.5005332E+000
 6.8340165E+000, 4.5653711E-004, 1.0739536E-004,-2.4993973E+000
 6.9022120E+000, 4.5666648E-004, 1.0734622E-004,-2.4996952E+000
 7.0113248E+000, 4.5622543E-004, 1.0742555E-004,-2.5014641E+000
 7.1238474E+000, 4.5206375E-004, 1.0774522E-004,-2.5037168E+000
