s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1809708E+000, 0.0000000E+000, 0.0000000E+000
 4.3500000E+000, 8.1393250E-001, 0.0000000E+000, 0.0000000E+000
 4.4500000E+000, 3.5750779E-001, 0.0000000E+000, 0.0000000E+000
 4.5500000E+000, 1.2921193E-003, 0.0000000E+000, 0.0000000E+000
 4.6500000E+000, 1.2831680E-003, 2.3072142E-004,-1.7582630E+000
 4.7500000E+000, 1.2188589E-003, 3.7972909E-004,-2.3326423E+000
 4.8500000E+000, 1.1191318E-003, 3.0194153E-004,-1.4427941E+000
 4.9500000E+000, 1.0198951E-003, 2.7163965E-004,-1.2744393E+000
 5.0500000E+000, 9.2821156E-004, 2.3021937E-004,-1.1439797E+000
 5.1500000E+000, 9.0203223E-004, 2.1446241E-004,-1.0948146E+000
 5.2500000E+000, 8.7527498E-004, 2.0752669E-004,-1.0518829E+000
 5.3500000E+000, 8.4967062E-004, 1.9560431E-004,-1.0375788E+000
 5.4500000E+000, 8.3063585E-004, 1.9127957E-004,-1.1032573E+000
 5.5500000E+000, 8.1479699E-004, 1.9168915E-004,-1.2254989E+000
 5.6500000E+000, 7.9905594E-004, 1.8535829E-004,-1.4358195E+000
 5.7500000E+000, 7.8004087E-004, 1.7725155E-004,-1.5867654E+000
 5.8500000E+000, 7.6359732E-004, 1.7599278E-004,-1.6303722E+000
 5.9500000E+000, 7.5103085E-004, 1.7598973E-004,-1.6337982E+000
 6.0500000E+000, 7.3998956E-004, 1.7711194E-004,-1.6370945E+000
 6.1500000E+000, 7.2957989E-004, 1.7747332E-004,-1.6515115E+000
 6.2500000E+000, 7.1717686E-004, 1.7605820E-004,-1.6775646E+000
 6.3500000E+000, 7.0372582E-004, 1.7581934E-004,-1.7062393E+000
 6.4500000E+000, 6.9383209E-004, 1.7617361E-004,-1.7234299E+000
 6.5500000E+000, 6.8744213E-004, 1.7699793E-004,-1.7306087E+000
 6.6500000E+000, 6.8075994E-004, 1.7708226E-004,-1.7338664E+000
 6.7500000E+000, 6.7393455E-004, 1.7700855E-004,-1.7363516E+000
 6.8500000E+000, 6.6684184E-004, 1.7744180E-004,-1.7420431E+000
 6.9500000E+000, 6.6166696E-004, 1.7695457E-004,-1.7477193E+000
 7.0500000E+000, 6.5847863E-004, 1.7675960E-004,-1.7531120E+000
 7.1500000E+000, 6.5650867E-004, 1.7671609E-004,-1.7565402E+000
