s,s,kW/m2,,,m/s
FDS Time,"Device_1","flux","d32","w","w-Gas"
 0.0000000E+000, 0.0000000E+000,-4.6526452E-011, 0.0000000E+000, 0.0000000E+000,-1.6273126E-003
 1.0000000E-001, 7.5000000E-002, 1.5644232E+000, 0.0000000E+000, 0.0000000E+000,-1.4780723E-003
 2.0000000E-001, 1.7500000E-001, 1.5657618E+000, 0.0000000E+000, 0.0000000E+000,-1.3606448E-003
 3.4999999E-001, 3.0000000E-001, 1.5677101E+000, 0.0000000E+000, 0.0000000E+000,-1.0449010E-003
 4.4999999E-001, 4.2500000E-001, 1.5689326E+000, 0.0000000E+000, 0.0000000E+000,-5.6916955E-004
 5.5000001E-001, 5.2500000E-001, 1.5703147E+000, 0.0000000E+000, 0.0000000E+000,-5.7565457E-005
 6.0000002E-001, 6.0000000E-001, 1.5703234E+000, 0.0000000E+000, 0.0000000E+000, 4.0021020E-004
 6.9999999E-001, 6.7500000E-001, 1.5712104E+000, 0.0000000E+000, 0.0000000E+000,-2.0154322E-004
 8.1443477E-001, 7.7650876E-001, 1.5713163E+000, 0.0000000E+000, 0.0000000E+000,-2.5891737E-003
 9.0216261E-001, 8.7300335E-001, 1.5714522E+000, 0.0000000E+000, 0.0000000E+000,-7.7984615E-003
 1.0198765E+000, 9.7282304E-001, 1.5705609E+000, 0.0000000E+000, 0.0000000E+000,-2.4351550E-002
 1.1080220E+000, 1.0749674E+000, 1.5680499E+000, 0.0000000E+000, 0.0000000E+000,-8.4631832E-002
 1.2182040E+000, 1.1741312E+000, 1.5426447E+000, 0.0000000E+000, 0.0000000E+000,-4.3898489E-001
 1.3085532E+000, 1.2746924E+000, 1.5111921E+000, 0.0000000E+000, 0.0000000E+000,-1.6518437E+000
 1.4079373E+000, 1.3706904E+000, 1.4830183E+000, 0.0000000E+000, 0.0000000E+000,-1.5842344E+000
 1.5145935E+000, 1.4745974E+000, 1.4250144E+000, 0.0000000E+000, 0.0000000E+000,-1.3896553E+000
 1.6212496E+000, 1.5812535E+000, 1.3938261E+000, 0.0000000E+000, 0.0000000E+000,-1.4906630E+000
 1.7012417E+000, 1.6745776E+000, 1.3880706E+000, 0.0000000E+000, 0.0000000E+000,-1.4993011E+000
 1.8078978E+000, 1.7679018E+000, 1.3921378E+000, 0.0000000E+000, 0.0000000E+000,-1.4142460E+000
 1.9145540E+000, 1.8745579E+000, 1.4050446E+000, 0.0000000E+000, 0.0000000E+000,-1.3782888E+000
 2.0127919E+000, 1.9759827E+000, 1.4257108E+000, 0.0000000E+000, 0.0000000E+000,-1.3168317E+000
 2.1082237E+000, 2.0724368E+000, 1.4431445E+000, 0.0000000E+000, 0.0000000E+000,-1.2732780E+000
 2.2036557E+000, 2.1678687E+000, 1.4516538E+000, 0.0000000E+000, 0.0000000E+000,-1.2495414E+000
 2.3229454E+000, 2.2752295E+000, 1.4547940E+000, 0.0000000E+000, 0.0000000E+000,-1.3845119E+000
 2.4183774E+000, 2.3825904E+000, 1.4536883E+000, 0.0000000E+000, 0.0000000E+000,-1.5763459E+000
 2.5138092E+000, 2.4780222E+000, 1.4477135E+000, 0.0000000E+000, 0.0000000E+000,-1.5578444E+000
 2.6092410E+000, 2.5734541E+000, 1.4501843E+000, 0.0000000E+000, 0.0000000E+000,-1.5509611E+000
