s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2414460E+000, 1.1811954E+000, 0.0000000E+000, 0.0000000E+000
 4.3175022E+000, 6.7076073E-001, 0.0000000E+000, 0.0000000E+000
 4.4098773E+000, 7.7113366E-002, 9.1169242E-005,-1.6792510E+000
 4.5127807E+000, 1.7604435E-003, 3.7176821E-004,-5.7727330E+000
 4.6156841E+000, 7.4827397E-004, 2.8763789E-004,-3.8989862E+000
 4.7014370E+000, 5.5973885E-004, 2.6033201E-004,-4.2220607E+000
 4.8043404E+000, 4.6087361E-004, 2.5820497E-004,-4.1363629E+000
 4.9072438E+000, 3.8753024E-004, 2.5539718E-004,-4.1422903E+000
 5.0135773E+000, 3.3800828E-004, 2.4918023E-004,-4.0985584E+000
 5.1079054E+000, 3.0223744E-004, 2.4825805E-004,-4.1009172E+000
 5.2022335E+000, 2.7617672E-004, 2.4806592E-004,-4.1265707E+000
 5.3154273E+000, 2.5689962E-004, 2.4975657E-004,-4.1274630E+000
 5.4191882E+000, 2.4612555E-004, 2.4705263E-004,-4.1137064E+000
 5.5021969E+000, 2.4002072E-004, 2.4659708E-004,-4.1030842E+000
 5.6059579E+000, 2.3827895E-004, 2.4680077E-004,-4.1097612E+000
 5.7159444E+000, 2.3365336E-004, 2.5081776E-004,-4.1206075E+000
 5.8072541E+000, 2.3267175E-004, 2.5216372E-004,-4.1431152E+000
 5.9213911E+000, 2.3315597E-004, 2.5194331E-004,-4.1442654E+000
 6.0127007E+000, 2.3140013E-004, 2.5348245E-004,-4.1543323E+000
 6.1040103E+000, 2.3037245E-004, 2.5395565E-004,-4.1650005E+000
 6.2181473E+000, 2.2722589E-004, 2.5369894E-004,-4.1748062E+000
 6.3094569E+000, 2.1924602E-004, 2.5406755E-004,-4.1761579E+000
 6.4007666E+000, 2.1245959E-004, 2.5368856E-004,-4.1799272E+000
 6.5149036E+000, 2.0203724E-004, 2.5358431E-004,-4.1799525E+000
 6.6062132E+000, 1.9098809E-004, 2.5312047E-004,-4.1814588E+000
 6.7203502E+000, 1.7963541E-004, 2.5245364E-004,-4.1792016E+000
 6.8116598E+000, 1.7067263E-004, 2.5207264E-004,-4.1723112E+000
 6.9029694E+000, 1.6510538E-004, 2.5329052E-004,-4.1749700E+000
 7.0171065E+000, 1.6165579E-004, 2.5356902E-004,-4.1760572E+000
 7.1084161E+000, 1.5364083E-004, 2.5391405E-004,-4.1766314E+000
