s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1810037E+000, 0.0000000E+000, 0.0000000E+000
 4.3500000E+000, 8.1401679E-001, 0.0000000E+000, 0.0000000E+000
 4.4500000E+000, 3.5763935E-001, 0.0000000E+000, 0.0000000E+000
 4.5500000E+000, 1.4632509E-003, 0.0000000E+000, 0.0000000E+000
 4.6384661E+000, 1.4501504E-003, 1.6944149E-004,-1.5848797E+000
 4.7178033E+000, 1.3452845E-003, 3.0021030E-004,-2.1947912E+000
 4.8368091E+000, 1.1303908E-003, 2.4989818E-004,-1.6857608E+000
 4.9161463E+000, 9.4979074E-004, 2.2082417E-004,-1.5313162E+000
 5.0207844E+000, 8.5070932E-004, 1.7066986E-004,-1.4213087E+000
 5.1254226E+000, 7.8929049E-004, 1.4023461E-004,-1.8782920E+000
 5.2300607E+000, 7.5273825E-004, 1.3396441E-004,-2.1095541E+000
 5.3346989E+000, 7.2153891E-004, 1.3211260E-004,-2.1176395E+000
 5.4044577E+000, 6.9815254E-004, 1.2974584E-004,-2.0551806E+000
 5.5090958E+000, 6.7512503E-004, 1.2920185E-004,-2.0461964E+000
 5.6137340E+000, 6.5349157E-004, 1.2929188E-004,-2.0913027E+000
 5.7183721E+000, 6.3665426E-004, 1.2879694E-004,-2.1110953E+000
 5.8230103E+000, 6.1278037E-004, 1.2876010E-004,-2.1074846E+000
 5.9276484E+000, 5.9363747E-004, 1.2825813E-004,-2.1014185E+000
 6.0322866E+000, 5.7926966E-004, 1.2818040E-004,-2.1058932E+000
 6.1020453E+000, 5.7287147E-004, 1.2739717E-004,-2.1119910E+000
 6.2171473E+000, 5.6449201E-004, 1.2743299E-004,-2.1136167E+000
 6.3322493E+000, 5.5533275E-004, 1.2738512E-004,-2.1126534E+000
 6.4089839E+000, 5.5419190E-004, 1.2771946E-004,-2.1151261E+000
 6.5240859E+000, 5.5240673E-004, 1.2760001E-004,-2.1178564E+000
 6.6046573E+000, 5.5068004E-004, 1.2730036E-004,-2.1191307E+000
 6.7312694E+000, 5.4965096E-004, 1.2729232E-004,-2.1197964E+000
 6.8156775E+000, 5.4892858E-004, 1.2728232E-004,-2.1210655E+000
 6.9000856E+000, 5.4814382E-004, 1.2691862E-004,-2.1222437E+000
 7.0266978E+000, 5.4662064E-004, 1.2677982E-004,-2.1225551E+000
 7.1111059E+000, 5.4519534E-004, 1.2679145E-004,-2.1231531E+000
