s,s,kW/m2,,,m/s
FDS Time,"Device_0001","flux","d32","w","w-Gas"
 0.0000000E+000, 0.0000000E+000,-4.6526453E-011, 0.0000000E+000, 0.0000000E+000, 2.8600121E-005
 1.0000000E-001, 7.5000003E-002, 1.8677143E+000, 0.0000000E+000, 0.0000000E+000, 1.1376363E-004
 2.0000000E-001, 1.7500000E-001, 1.8677229E+000, 0.0000000E+000, 0.0000000E+000, 2.1837160E-004
 3.5000000E-001, 3.0000001E-001, 1.8677406E+000, 0.0000000E+000, 0.0000000E+000, 5.2058639E-004
 4.5000000E-001, 4.2500001E-001, 1.8677615E+000, 0.0000000E+000, 0.0000000E+000, 9.9318055E-004
 5.5000000E-001, 5.2499998E-001, 1.8677944E+000, 0.0000000E+000, 0.0000000E+000, 1.5087199E-003
 6.0000000E-001, 6.0000002E-001, 1.8678018E+000, 0.0000000E+000, 0.0000000E+000, 1.9699340E-003
 7.0000000E-001, 6.7500001E-001, 1.8614992E+000, 0.0000000E+000, 0.0000000E+000,-2.9563376E-001
 8.0000000E-001, 7.7499998E-001, 1.8350228E+000, 0.0000000E+000, 0.0000000E+000,-8.9398128E-001
 9.2620628E-001, 8.8451135E-001, 1.7914989E+000, 0.0000000E+000, 0.0000000E+000,-1.7014774E+000
 1.0222947E+000, 9.9026525E-001, 1.7255028E+000, 0.0000000E+000, 0.0000000E+000,-2.1604919E+000
 1.1183832E+000, 1.0863537E+000, 1.6486973E+000, 0.0000000E+000, 0.0000000E+000,-2.2719021E+000
 1.2110376E+000, 1.1801952E+000, 1.5713216E+000, 0.0000000E+000, 0.0000000E+000,-2.1324646E+000
 1.3254193E+000, 1.2825261E+000, 1.4933949E+000, 0.0000000E+000, 0.0000000E+000,-2.6823030E+000
 1.4112057E+000, 1.3826102E+000, 1.4702224E+000, 0.0000000E+000, 0.0000000E+000,-2.5788910E+000
 1.5255875E+000, 1.4826943E+000, 1.4685664E+000, 0.0000000E+000, 0.0000000E+000,-2.5514848E+000
 1.6085048E+000, 1.5808988E+000, 1.4784988E+000, 0.0000000E+000, 0.0000000E+000,-2.6606369E+000
 1.7114105E+000, 1.6728208E+000, 1.4954289E+000, 0.0000000E+000, 0.0000000E+000,-2.4602215E+000
 1.8143163E+000, 1.7757266E+000, 1.5078791E+000, 0.0000000E+000, 0.0000000E+000,-2.4613895E+000
 1.9091169E+000, 1.8735955E+000, 1.5233514E+000, 0.0000000E+000, 0.0000000E+000,-2.3624692E+000
 2.0012158E+000, 1.9666787E+000, 1.5295185E+000, 0.0000000E+000, 0.0000000E+000,-2.4014018E+000
 2.1163395E+000, 2.0702901E+000, 1.5273535E+000, 0.0000000E+000, 0.0000000E+000,-2.7050688E+000
 2.2084384E+000, 2.1739013E+000, 1.5138252E+000, 0.0000000E+000, 0.0000000E+000,-2.8213336E+000
 2.3069818E+000, 2.2675645E+000, 1.5108912E+000, 0.0000000E+000, 0.0000000E+000,-2.5657175E+000
 2.4055251E+000, 2.3661077E+000, 1.5131102E+000, 0.0000000E+000, 0.0000000E+000,-2.5022364E+000
 2.5119520E+000, 2.4693959E+000, 1.5232507E+000, 0.0000000E+000, 0.0000000E+000,-2.8349023E+000
 2.6203497E+000, 2.5769906E+000, 1.5266559E+000, 0.0000000E+000, 0.0000000E+000,-2.8201613E+000
 2.7070678E+000, 2.6745484E+000, 1.5274267E+000, 0.0000000E+000, 0.0000000E+000,-2.6445518E+000
 2.8154655E+000, 2.7721064E+000, 1.5245063E+000, 0.0000000E+000, 0.0000000E+000,-2.2657845E+000
 2.9192785E+000, 2.8777835E+000, 1.5253372E+000, 0.0000000E+000, 0.0000000E+000,-1.4668630E+000
 3.0162143E+000, 2.9774399E+000, 1.5169557E+000, 3.6236699E-005,-6.3746488E-001,-1.9767894E+000
 3.1131501E+000, 3.0743759E+000, 1.5128692E+000, 1.6045767E-004,-3.2032332E+000,-3.3919969E+000
 3.2100860E+000, 3.1713116E+000, 1.5062994E+000, 1.5839026E-004,-3.3062456E+000,-2.5257361E+000
 3.3070218E+000, 3.2682474E+000, 1.5052640E+000, 1.5792891E-004,-3.2366500E+000,-2.2597227E+000
 3.4078351E+000, 3.3675323E+000, 1.5066658E+000, 1.5621024E-004,-3.2085769E+000,-2.1150575E+000
 3.5144645E+000, 3.4718127E+000, 1.5060563E+000, 1.5812204E-004,-3.2103033E+000,-2.6089027E+000
 3.6210939E+000, 3.5784421E+000, 1.5081930E+000, 1.5786570E-004,-3.2009594E+000,-2.9841669E+000
 3.7063975E+000, 3.6744087E+000, 1.5043789E+000, 1.5636721E-004,-3.2076068E+000,-2.4870906E+000
 3.8130269E+000, 3.7703753E+000, 1.5043299E+000, 1.5572830E-004,-3.2168055E+000,-2.3723080E+000
 3.9123459E+000, 3.8726404E+000, 1.5054234E+000, 1.5541006E-004,-3.2039797E+000,-2.5451784E+000
 4.0173948E+000, 3.9753752E+000, 1.5014570E+000, 1.5586201E-004,-3.1965063E+000,-3.2145422E+000
 4.1014339E+000, 4.0699191E+000, 1.5006607E+000, 1.5545548E-004,-3.1942759E+000,-2.6279449E+000
 4.2064829E+000, 4.1644635E+000, 1.4931107E+000, 1.5484322E-004,-3.1831408E+000,-2.3709679E+000
