s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.9665845E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.9665899E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.9665968E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.9666105E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.9666311E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.9666506E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 1.9666703E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.9666835E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.9667062E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.9667293E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.9667524E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.9667756E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.9667994E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.9668237E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.9668482E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.9668728E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.9668972E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.9669219E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.9669472E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.9669727E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.9669982E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.9670233E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 1.9670538E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.9670872E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.9671133E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.9671394E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.9671646E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.9671904E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.9672166E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.9672429E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.9672697E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.9672956E+000, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 1.9673212E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.9673475E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.9673740E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.9674009E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.9674276E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.9674531E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.9674791E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.9675058E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.9636420E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.6064791E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.1810476E+000, 0.0000000E+000, 0.0000000E+000
 4.3500000E+000, 8.1413206E-001, 0.0000000E+000, 0.0000000E+000
 4.4500000E+000, 3.5783131E-001, 0.0000000E+000, 0.0000000E+000
 4.5500000E+000, 1.7312170E-003, 0.0000000E+000, 0.0000000E+000
 4.6500000E+000, 1.7309054E-003, 3.9613497E-004,-2.3532346E+000
 4.7500000E+000, 1.5942959E-003, 7.6377317E-004,-4.8905685E+000
 4.8500000E+000, 1.3722004E-003, 6.2358207E-004,-1.9930385E+000
 4.9500000E+000, 1.1464404E-003, 5.2831269E-004,-2.0065942E+000
 5.0500000E+000, 9.3206883E-004, 5.0725986E-004,-1.9487284E+000
 5.1500000E+000, 8.8530168E-004, 5.0326753E-004,-1.9550046E+000
 5.2500000E+000, 8.3857443E-004, 5.1013111E-004,-2.0075992E+000
 5.3500000E+000, 7.9861962E-004, 5.0434158E-004,-2.0812018E+000
 5.4500000E+000, 7.6773251E-004, 5.0046293E-004,-2.1850905E+000
 5.5500000E+000, 7.4332283E-004, 4.9385181E-004,-2.2762185E+000
 5.6500000E+000, 7.2277002E-004, 4.9447319E-004,-2.2955007E+000
 5.7382619E+000, 7.0573835E-004, 4.9635005E-004,-2.3180475E+000
 5.8265239E+000, 6.9085895E-004, 4.9802657E-004,-2.3295404E+000
 5.9147858E+000, 6.8049824E-004, 4.9397502E-004,-2.3629009E+000
 6.0030478E+000, 6.7298241E-004, 4.9311909E-004,-2.3807881E+000
 6.1354407E+000, 6.6787907E-004, 4.9186753E-004,-2.4069664E+000
 6.2237027E+000, 6.6329823E-004, 4.9462254E-004,-2.4216263E+000
 6.3119646E+000, 6.5912867E-004, 4.9478132E-004,-2.4374890E+000
 6.4002265E+000, 6.5561472E-004, 4.9118496E-004,-2.4571391E+000
 6.5326195E+000, 6.5192837E-004, 4.8589504E-004,-2.4701121E+000
 6.6208814E+000, 6.4709188E-004, 4.8438966E-004,-2.4703677E+000
 6.7091434E+000, 6.4213874E-004, 4.8212657E-004,-2.4712236E+000
 6.8415363E+000, 6.3655395E-004, 4.7873079E-004,-2.4760441E+000
 6.9297982E+000, 6.3269022E-004, 4.7915450E-004,-2.4810241E+000
 7.0180602E+000, 6.2866027E-004, 4.7877003E-004,-2.4835820E+000
 7.1063221E+000, 6.2453142E-004, 4.7982500E-004,-2.4902917E+000
