Cf-x/h,Cf,Cp-x/h,Cp,z -3,U -3,W -3,uu -3,ww -3,uw -3,z 4,U 4,W 4,uu 4,ww 4,uw 4,z 6,U 6,W 6,uu 6,ww 6,uw 6,z 10,U 10,W 10,uu 10,ww 10,uw 10
3,-0.00207,0,-0.034,0.25,1.91,0,0.711,0.008,0.027,0.25,-0.59,0.02,0.236,0.019,-0.001,0.25,0.08,-0.08,0.218,0.127,0.05,0.25,1.07,-0.01,0.658,0.027,0.059
3.33,-0.00336,0.5,-0.036,0.49,3.49,0,1.232,0.019,0.078,0.97,-1.06,-0.04,0.481,0.124,0.041,0.49,0.16,-0.08,0.356,0.199,0.099,0.49,1.46,-0.04,0.968,0.076,0.132
3.5,-0.00321,1,-0.038,0.97,4.83,-0.01,1.003,0.055,0.115,1.94,-0.92,-0.09,0.658,0.323,0.162,0.97,0.26,-0.12,0.452,0.306,0.158,0.97,2.11,-0.08,0.875,0.19,0.178
3.58,-0.00268,1.5,-0.0392,1.94,5.61,0,0.563,0.093,0.106,3.88,-0.18,-0.22,1.189,0.615,0.418,1.94,0.72,-0.2,0.862,0.572,0.377,1.94,2.52,-0.13,0.84,0.356,0.24
4.17,-0.00218,2,-0.0437,3.88,6.36,0.01,0.341,0.101,0.096,5.82,1.02,-0.43,1.755,0.794,0.62,3.88,1.49,-0.33,1.464,0.737,0.603,3.88,3.04,-0.21,0.939,0.495,0.322
5.17,-0.00103,2.5,-0.0471,5.82,6.79,0.04,0.26,0.083,0.07,7.76,2.6,-0.49,1.766,0.717,0.582,5.82,2.55,-0.47,1.823,0.724,0.647,5.82,3.64,-0.26,1.114,0.507,0.392
7.08,0.00113,3,-0.0357,7.76,7.24,0.04,0.179,0.056,0.042,9.7,4,-0.51,1.389,0.556,0.433,7.76,3.64,-0.53,1.635,0.566,0.495,7.76,4.24,-0.3,1.013,0.471,0.344
7.08,0.0015,3.5,-0.0038,9.7,7.46,0.08,0.105,0.044,0.022,11.64,5.19,-0.44,0.82,0.306,0.23,9.7,4.51,-0.45,1.511,0.367,0.299,9.7,4.8,-0.21,0.85,0.388,0.304
8,0.00136,4,0.0357,11.64,7.66,0.07,0.031,0.024,0.006,13.58,6.03,-0.39,0.387,0.144,0.091,11.64,5.4,-0.39,0.556,0.258,0.195,11.64,5.44,-0.21,0.555,0.258,0.183
8.5,0.00154,4.5,0.0715,13.58,7.71,0.06,0.011,0.013,0,15.52,6.5,-0.36,0.221,0.089,0.053,13.58,5.94,-0.37,0.296,0.147,0.092,13.58,5.89,-0.12,0.418,0.189,0.13
10,0.00237,5,0.1046,15.52,7.72,0.06,0.008,0.01,-0.001,17.46,6.84,-0.32,0.171,0.059,0.032,15.52,6.33,-0.34,0.185,0.087,0.047,15.52,6.23,-0.09,0.287,0.14,0.095
10.33,0.00198,5.5,0.1331,17.46,7.71,0.04,0.007,0.01,-0.001,19.4,7.07,-0.29,0.102,0.042,0.018,17.46,6.65,-0.31,0.105,0.05,0.027,17.46,6.53,-0.06,0.145,0.085,0.05
12.17,0.00244,6,0.1521,19.4,7.69,0.03,0.012,0.01,0,21.34,7.27,-0.25,0.053,0.026,0.007,19.4,6.83,-0.28,0.07,0.034,0.014,19.4,6.74,-0.06,0.088,0.049,0.014
15,0.00292,6.5,0.1681,21.34,7.68,0.04,0.012,0.009,-0.001,24.25,7.38,-0.21,0.017,0.014,0.001,21.34,6.98,-0.26,0.031,0.024,0.008,21.34,6.81,-0.07,0.07,0.041,0.015
15,0.00325,7,0.1798,24.25,7.68,0.06,0.006,0.008,0,29.1,7.36,-0.16,0.011,0.011,0,24.25,7.07,-0.23,0.012,0.01,0.001,24.25,6.89,-0.06,0.045,0.015,0.002
15.17,0.00297,7.5,0.1871,29.1,7.71,0.02,0.006,0.009,0,28.8,7.41,-0.09,0.009,0.007,0.001,29.1,7.11,-0.19,0.009,0.005,0.001,29.1,6.96,-0.1,0.02,0.006,0
19,0.003,8,0.1966,28.8,7.7,-0.01,0.007,0.008,0,,,,,,,38.8,7.17,-0.15,0.009,0.005,0.001,38.8,6.99,-0.08,0.026,0.005,0
20,0.0031,8.5,0.2008,,,,,,,,,,,,,,,,,,,,,,,,
,,9,0.2046,,,,,,,,,,,,,,,,,,,,,,,,
,,9.5,0.2053,,,,,,,,,,,,,,,,,,,,,,,,
,,10,0.2053,,,,,,,,,,,,,,,,,,,,,,,,
,,10.5,0.2103,,,,,,,,,,,,,,,,,,,,,,,,
,,11,0.2087,,,,,,,,,,,,,,,,,,,,,,,,
,,12,0.2091,,,,,,,,,,,,,,,,,,,,,,,,
,,14,0.216,,,,,,,,,,,,,,,,,,,,,,,,
,,16,0.2148,,,,,,,,,,,,,,,,,,,,,,,,
,,20,0.2118,,,,,,,,,,,,,,,,,,,,,,,,
,,24,0.2148,,,,,,,,,,,,,,,,,,,,,,,,
,,28,0.216,,,,,,,,,,,,,,,,,,,,,,,,
,,32,0.216,,,,,,,,,,,,,,,,,,,,,,,,
