Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0006
   20., 0.0003
   30., 0.0005
   40., 0.0007
   50., 0.0016
   60., 0.0052
   70., 0.0083
   80., 0.0083
   90., 0.0092
  100., 0.0105
  110., 0.0111
  120., 0.0117
  130., 0.0124
  140., 0.0125
  150., 0.0130
  160., 0.0132
  170., 0.0137
  180., 0.0142
  190., 0.0145
  200., 0.0148
  210., 0.0151
  220., 0.0152
  230., 0.0152
  240., 0.0153
  250., 0.0157
  260., 0.0157
  270., 0.0161
  280., 0.0162
  290., 0.0163
  300., 0.0165
  310., 0.0168
  320., 0.0168
  330., 0.0167
  340., 0.0167
  350., 0.0169
  360., 0.0166
  370., 0.0168
  380., 0.0165
  390., 0.0167
  400., 0.0163
  410., 0.0161
  420., 0.0157
  430., 0.0151
  440., 0.0144
  450., 0.0137
  460., 0.0129
  470., 0.0112
  480., 0.0094
  490., 0.0070
  500., 0.0044
  510., 0.0025
  520., 0.0016
  530., 0.0005
  540., 0.0002
  550., 0.0001
  560., 0.0007
  570., 0.0001
  580., 0.0001
  590., 0.0000
  600., 0.0000
