Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0004
   20.,-0.0001
   30., 0.0005
   40., 0.0005
   50., 0.0047
   60., 0.0071
   70., 0.0060
   80., 0.0066
   90., 0.0058
  100., 0.0051
  110., 0.0049
  120., 0.0048
  130., 0.0050
  140., 0.0051
  150., 0.0055
  160., 0.0056
  170., 0.0059
  180., 0.0058
  190., 0.0060
  200., 0.0060
  210., 0.0061
  220., 0.0063
  230., 0.0065
  240., 0.0062
  250., 0.0066
  260., 0.0063
  270., 0.0064
  280., 0.0063
  290., 0.0063
  300., 0.0062
  310., 0.0060
  320., 0.0059
  330., 0.0056
  340., 0.0058
  350., 0.0055
  360., 0.0053
  370., 0.0053
  380., 0.0051
  390., 0.0050
  400., 0.0051
  410., 0.0049
  420., 0.0050
  430., 0.0045
  440., 0.0048
  450., 0.0046
  460., 0.0046
  470., 0.0046
  480., 0.0045
  490., 0.0044
  500., 0.0045
  510., 0.0043
  520., 0.0042
  530., 0.0042
  540., 0.0043
  550., 0.0041
  560., 0.0041
  570., 0.0041
  580., 0.0041
  590., 0.0039
  600., 0.0040
  610., 0.0038
  620., 0.0038
  630., 0.0038
  640., 0.0037
  650., 0.0037
  660., 0.0038
  670., 0.0034
  680., 0.0036
  690., 0.0034
  700., 0.0035
  710., 0.0033
  720., 0.0034
  730., 0.0033
  740., 0.0031
  750., 0.0032
  760., 0.0031
  770., 0.0031
  780., 0.0031
  790., 0.0030
  800., 0.0030
  810., 0.0029
  820., 0.0029
  830., 0.0028
  840., 0.0028
  850., 0.0027
  860., 0.0028
  870., 0.0026
  880., 0.0026
  890., 0.0026
  900., 0.0025
  910., 0.0025
  920., 0.0026
  930., 0.0022
  940., 0.0024
  950., 0.0022
  960., 0.0025
  970., 0.0021
  980., 0.0024
  990., 0.0022
 1000., 0.0022
 1010., 0.0022
 1020., 0.0022
 1030., 0.0022
 1040., 0.0019
 1050., 0.0021
 1060., 0.0021
 1070., 0.0021
 1080., 0.0020
 1090., 0.0019
 1100., 0.0020
 1110., 0.0021
 1120., 0.0019
 1130., 0.0017
 1140., 0.0022
 1150., 0.0015
