Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0008
   20., 0.0007
   30., 0.0005
   40., 0.0006
   50., 0.0006
   60., 0.0009
   70., 0.0024
   80., 0.0042
   90., 0.0063
  100., 0.0077
  110., 0.0085
  120., 0.0094
  130., 0.0105
  140., 0.0113
  150., 0.0118
  160., 0.0121
  170., 0.0126
  180., 0.0130
  190., 0.0132
  200., 0.0137
  210., 0.0138
  220., 0.0141
  230., 0.0144
  240., 0.0152
  250., 0.0154
  260., 0.0160
  270., 0.0164
  280., 0.0169
  290., 0.0171
  300., 0.0175
  310., 0.0179
  320., 0.0185
  330., 0.0185
  340., 0.0189
  350., 0.0191
  360., 0.0190
  370., 0.0192
  380., 0.0192
  390., 0.0191
  400., 0.0191
  410., 0.0190
  420., 0.0189
  430., 0.0186
  440., 0.0185
  450., 0.0185
  460., 0.0183
  470., 0.0180
  480., 0.0177
  490., 0.0171
  500., 0.0161
  510., 0.0149
  520., 0.0127
  530., 0.0098
  540., 0.0074
  550., 0.0054
  560., 0.0034
  570., 0.0017
  580., 0.0000
  590., 0.0000
  600., 0.0000
