Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0000
   20., 0.0005
   30., 0.0006
   40., 0.0007
   50., 0.0008
   60., 0.0018
   70., 0.0038
   80., 0.0066
   90., 0.0108
  100., 0.0135
  110., 0.0148
  120., 0.0186
  130., 0.0238
  140., 0.0266
  150., 0.0302
  160., 0.0301
  170., 0.0273
  180., 0.0246
  190., 0.0195
  200., 0.0173
  210., 0.0174
  220., 0.0180
  230., 0.0193
  240., 0.0211
  250., 0.0218
  260., 0.0216
  270., 0.0210
  280., 0.0199
  290., 0.0189
  300., 0.0176
  310., 0.0169
  320., 0.0168
  330., 0.0169
  340., 0.0172
  350., 0.0169
  360., 0.0162
  370., 0.0162
  380., 0.0153
  390., 0.0132
  400., 0.0109
  410., 0.0095
  420., 0.0083
  430., 0.0074
  440., 0.0065
  450., 0.0058
  460., 0.0053
  470., 0.0049
  480., 0.0045
  490., 0.0043
  500., 0.0040
  510., 0.0038
  520., 0.0035
  530., 0.0036
  540., 0.0033
  550., 0.0032
  560., 0.0030
  570., 0.0030
  580., 0.0027
  590., 0.0027
  600., 0.0025
  610., 0.0023
  620., 0.0022
  630., 0.0022
  640., 0.0020
  650., 0.0019
  660., 0.0017
  670., 0.0019
  680., 0.0016
  690., 0.0016
  700., 0.0014
  710., 0.0010
  720., 0.0008
  730., 0.0002
