Time,MLR,,,
s,kg/m2/s,,,
    0., 0.0000
   10., 0.0017
   20., 0.0016
   30., 0.0048
   40., 0.0062
   50., 0.0061
   60., 0.0053
   70., 0.0060
   80., 0.0066
   90., 0.0072
  100., 0.0071
  110., 0.0072
  120., 0.0075
  130., 0.0077
  140., 0.0075
  150., 0.0067
  160., 0.0065
  170., 0.0065
  180., 0.0061
  190., 0.0055
  200., 0.0055
  210., 0.0053
  220., 0.0049
  230., 0.0045
  240., 0.0045
  250., 0.0046
  260., 0.0050
  270., 0.0053
  280., 0.0057
  290., 0.0070
  300., 0.0094
  310., 0.0100
  320., 0.0090
  330., 0.0076
  340., 0.0063
  350., 0.0057
  360., 0.0054
  370., 0.0050
  380., 0.0046
  390., 0.0043
  400., 0.0041
  410., 0.0036
  420., 0.0038
  430., 0.0033
  440., 0.0035
  450., 0.0030
  460., 0.0032
  470., 0.0031
  480., 0.0033
  490., 0.0032
  500., 0.0032
