Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0002
   20., 0.0003
   30., 0.0001
   40., 0.0002
   50., 0.0002
   60., 0.0000
   70., 0.0001
   80., 0.0001
   90., 0.0003
  100., 0.0003
  110., 0.0001
  120., 0.0001
  130., 0.0003
  140.,-0.0000
  150., 0.0003
  160., 0.0001
  170., 0.0002
  180., 0.0002
  190., 0.0003
  200., 0.0001
  210., 0.0002
  220., 0.0002
  230., 0.0003
  240., 0.0003
  250., 0.0003
  260., 0.0004
  270., 0.0006
  280., 0.0008
  290., 0.0008
  300., 0.0008
  310., 0.0010
  320., 0.0010
  330., 0.0012
  340., 0.0012
  350., 0.0014
  360., 0.0017
  370., 0.0017
  380., 0.0020
  390., 0.0021
  400., 0.0019
  410., 0.0023
  420., 0.0026
  430., 0.0025
  440., 0.0028
  450., 0.0027
  460., 0.0029
  470., 0.0029
  480., 0.0030
  490., 0.0032
  500., 0.0033
  510., 0.0032
  520., 0.0033
  530., 0.0033
  540., 0.0036
  550., 0.0035
  560., 0.0036
  570., 0.0038
  580., 0.0037
  590., 0.0038
  600., 0.0038
  610., 0.0039
  620., 0.0039
  630., 0.0040
  640., 0.0041
  650., 0.0039
  660., 0.0042
  670., 0.0041
  680., 0.0041
  690., 0.0042
  700., 0.0042
  710., 0.0041
  720., 0.0042
  730., 0.0041
  740., 0.0041
  750., 0.0042
  760., 0.0042
  770., 0.0043
  780., 0.0042
  790., 0.0041
  800., 0.0040
  810., 0.0041
  820., 0.0041
  830., 0.0041
  840., 0.0040
  850., 0.0040
  860., 0.0040
  870., 0.0040
  880., 0.0041
  890., 0.0039
  900., 0.0041
  910., 0.0038
  920., 0.0039
  930., 0.0039
  940., 0.0039
  950., 0.0038
  960., 0.0038
  970., 0.0037
  980., 0.0038
  990., 0.0037
 1000., 0.0037
 1010., 0.0036
 1020., 0.0036
 1030., 0.0037
 1040., 0.0035
 1050., 0.0037
 1060., 0.0036
 1070., 0.0035
 1080., 0.0035
 1090., 0.0035
 1100., 0.0035
 1110., 0.0034
 1120., 0.0034
 1130., 0.0033
 1140., 0.0033
 1150., 0.0034
 1160., 0.0033
 1170., 0.0033
 1180., 0.0034
 1190., 0.0032
 1200., 0.0032
 1210., 0.0033
 1220., 0.0031
 1230., 0.0031
 1240., 0.0032
 1250., 0.0032
 1260., 0.0032
 1270., 0.0030
 1280., 0.0030
 1290., 0.0032
 1300., 0.0032
 1310., 0.0030
 1320., 0.0031
 1330., 0.0030
 1340., 0.0031
 1350., 0.0030
 1360., 0.0031
 1370., 0.0029
 1380., 0.0030
 1390., 0.0029
 1400., 0.0031
 1410., 0.0030
 1420., 0.0030
 1430., 0.0031
 1440., 0.0030
 1450., 0.0029
 1460., 0.0029
 1470., 0.0031
 1480., 0.0029
 1490., 0.0030
 1500., 0.0031
 1510., 0.0029
 1520., 0.0029
 1530., 0.0030
 1540., 0.0031
 1550., 0.0031
 1560., 0.0030
 1570., 0.0029
 1580., 0.0029
 1590., 0.0030
 1600., 0.0030
 1610., 0.0030
 1620., 0.0029
 1630., 0.0029
 1640., 0.0029
 1650., 0.0028
 1660., 0.0030
 1670., 0.0029
 1680., 0.0029
 1690., 0.0027
 1700., 0.0029
 1710., 0.0029
 1720., 0.0027
 1730., 0.0026
 1740., 0.0029
 1750., 0.0028
 1760., 0.0028
 1770., 0.0028
 1780., 0.0026
 1790., 0.0027
 1800., 0.0028
 1810., 0.0026
 1820., 0.0028
 1830., 0.0025
 1840., 0.0027
 1850., 0.0026
 1860., 0.0026
 1870., 0.0027
 1880., 0.0026
 1890., 0.0026
 1900., 0.0024
 1910., 0.0026
 1920., 0.0027
 1930., 0.0024
 1940., 0.0024
 1950., 0.0025
 1960., 0.0024
 1970., 0.0025
 1980., 0.0024
 1990., 0.0024
 2000., 0.0025
 2010., 0.0024
 2020., 0.0023
 2030., 0.0023
 2040., 0.0025
 2050., 0.0023
 2060., 0.0022
 2070., 0.0023
 2080., 0.0023
 2090., 0.0023
 2100., 0.0023
 2110., 0.0021
 2120., 0.0022
 2130., 0.0022
 2140., 0.0022
 2150., 0.0022
 2160., 0.0021
 2170., 0.0021
 2180., 0.0021
 2190., 0.0022
 2200., 0.0020
 2210., 0.0020
 2220., 0.0019
 2230., 0.0022
 2240., 0.0019
 2250., 0.0019
 2260., 0.0020
 2270., 0.0019
 2280., 0.0018
 2290., 0.0019
 2300., 0.0018
 2310., 0.0018
 2320., 0.0018
 2330., 0.0017
 2340., 0.0017
 2350., 0.0018
 2360., 0.0018
 2370., 0.0017
 2380., 0.0015
 2390., 0.0017
 2400., 0.0015
 2410., 0.0017
 2420., 0.0015
 2430., 0.0016
 2440., 0.0014
 2450., 0.0015
 2460., 0.0014
 2470., 0.0015
 2480., 0.0013
 2490., 0.0014
 2500., 0.0013
