Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0006
   20., 0.0061
   30., 0.0172
   40., 0.0119
   50., 0.0130
   60., 0.0126
   70., 0.0130
   80., 0.0126
   90., 0.0129
  100., 0.0126
  110., 0.0128
  120., 0.0126
  130., 0.0128
  140., 0.0126
  150., 0.0127
  160., 0.0123
  170., 0.0119
  180., 0.0116
  190., 0.0114
  200., 0.0108
  210., 0.0106
  220., 0.0105
  230., 0.0102
  240., 0.0098
  250., 0.0097
  260., 0.0096
  270., 0.0092
  280., 0.0092
  290., 0.0089
  300., 0.0084
  310., 0.0082
  320., 0.0081
  330., 0.0080
  340., 0.0075
  350., 0.0075
  360., 0.0071
  370., 0.0071
  380., 0.0067
  390., 0.0067
  400., 0.0066
  410., 0.0061
  420., 0.0061
  430., 0.0061
  440., 0.0058
  450., 0.0059
  460., 0.0054
  470., 0.0058
  480., 0.0054
  490., 0.0054
  500., 0.0053
  510., 0.0052
  520., 0.0054
  530., 0.0051
  540., 0.0050
  550., 0.0052
  560., 0.0049
  570., 0.0049
  580., 0.0048
  590., 0.0048
  600., 0.0049
  610., 0.0047
  620., 0.0048
  630., 0.0046
  640., 0.0047
  650., 0.0045
  660., 0.0047
  670., 0.0046
  680., 0.0045
  690., 0.0047
  700., 0.0045
  710., 0.0043
  720., 0.0046
  730., 0.0046
  740., 0.0051
  750., 0.0051
  760., 0.0048
  770., 0.0056
  780., 0.0054
  790., 0.0052
  800., 0.0051
  810., 0.0054
  820., 0.0054
  830., 0.0048
