Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0004
   20., 0.0005
   30., 0.0012
   40., 0.0065
   50., 0.0128
   60., 0.0150
   70., 0.0169
   80., 0.0187
   90., 0.0208
  100., 0.0213
  110., 0.0222
  120., 0.0229
  130., 0.0237
  140., 0.0246
  150., 0.0251
  160., 0.0260
  170., 0.0273
  180., 0.0293
  190., 0.0305
  200., 0.0316
  210., 0.0330
  220., 0.0341
  230., 0.0353
  240., 0.0356
  250., 0.0354
  260., 0.0355
  270., 0.0348
  280., 0.0327
  290., 0.0278
  300., 0.0178
  310., 0.0069
  320., 0.0005
