Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,24.4,25.3,24.2,24.4,24.4,23.9,24.6,25.3,25.2,25.8,24.7,24.6,25.1,25.1,25.8,24.9,26.2,25.1,25.4,25.2,25.4,26.3,0.00,0.00,0.00,0.00,0.00,0.00
1,24.4,25.4,24.4,24.0,24.4,24.0,24.7,25.4,25.0,25.7,24.7,24.9,25.2,25.2,25.7,25.2,26.2,25.2,25.3,25.2,25.3,26.3,0.55,1.14,1.09,0.80,0.80,-3.13
2,24.3,25.4,24.3,24.2,24.6,24.0,24.8,25.1,25.5,25.8,24.9,24.6,25.4,25.0,25.9,25.0,26.4,25.0,25.2,25.3,25.3,26.4,1.28,-0.99,2.08,-1.31,0.64,-2.15
3,24.4,25.3,24.4,24.3,24.7,23.9,24.9,25.1,25.3,25.7,24.9,24.5,25.2,25.1,25.8,25.1,26.1,25.2,25.2,25.5,25.2,26.3,-0.37,0.46,1.19,0.71,-0.32,-2.35
4,24.4,25.7,24.3,24.5,24.4,24.1,24.7,25.6,25.1,25.7,24.6,24.6,25.3,24.7,25.8,25.0,26.2,25.0,25.2,25.3,25.6,26.4,0.18,-0.61,0.79,0.75,-0.48,0.39
5,24.5,25.3,24.3,24.3,24.7,24.1,24.7,25.1,25.1,25.7,24.7,24.7,25.1,25.1,25.6,25.2,26.1,25.4,25.1,25.4,25.2,26.4,-2.38,0.15,0.89,0.48,-0.48,-2.93
6,24.4,25.3,24.4,24.4,24.7,23.9,24.8,25.2,25.2,25.5,24.8,24.7,25.3,25.0,26.0,24.9,26.1,25.1,25.2,25.3,25.2,26.4,-2.01,32.21,1.39,-2.44,-0.80,-4.50
7,24.2,25.6,24.2,24.6,24.3,24.1,24.8,25.3,25.3,25.5,24.7,24.8,25.2,25.1,25.7,25.1,26.3,24.9,25.3,25.3,25.4,26.4,-0.91,31.07,0.49,0.00,0.32,-0.39
8,24.2,25.3,24.3,24.6,24.7,24.0,24.8,25.6,25.3,25.9,24.8,24.7,25.4,25.0,25.8,25.0,26.1,25.0,25.3,25.1,25.4,26.4,0.18,32.36,0.89,0.54,2.57,-0.20
9,24.4,25.5,24.4,24.5,24.6,24.4,24.9,25.4,25.3,25.7,25.0,24.8,25.4,25.0,25.8,25.2,26.3,25.0,25.3,25.3,25.5,26.4,-0.73,31.53,1.58,-0.71,1.13,4.50
10,24.4,25.2,24.6,24.3,24.7,24.2,24.9,25.5,25.7,25.9,25.0,25.0,25.3,25.3,25.7,25.3,26.2,25.0,25.3,25.3,25.4,27.6,0.37,32.29,20.85,-0.71,-1.61,-2.35
11,24.3,25.4,24.5,24.5,24.8,24.3,25.1,26.5,28.0,25.8,25.0,25.0,25.4,25.0,25.9,25.3,26.2,25.2,25.3,25.3,25.5,29.8,-3.84,32.06,23.32,-0.59,0.80,3.91
12,24.6,25.3,24.5,24.6,24.9,24.2,25.1,27.4,29.3,25.8,25.2,24.7,25.4,25.1,25.9,25.5,26.1,25.1,25.2,25.3,25.2,31.0,0.00,33.05,23.62,0.79,3.06,8.21
13,24.6,25.4,24.7,24.6,25.0,24.4,24.9,28.6,30.3,25.7,25.4,25.0,25.8,25.1,26.0,25.4,26.1,25.4,25.3,25.3,25.3,31.2,-1.28,35.40,28.37,10.70,1.13,1.17
14,24.6,25.3,24.7,24.7,25.0,24.5,25.3,30.5,32.1,25.8,25.1,25.1,25.7,25.6,25.8,25.6,26.1,25.2,25.2,25.4,25.4,32.4,24.65,36.99,27.18,11.26,3.86,3.52
15,24.7,25.4,24.8,24.6,25.0,24.7,25.4,31.9,32.9,25.6,25.5,25.0,25.6,25.2,25.8,25.6,26.2,25.4,25.1,25.4,25.3,33.6,28.67,36.99,26.59,17.14,1.93,6.84
16,24.7,25.1,25.0,24.8,25.1,24.7,25.7,33.5,33.9,25.8,25.9,25.7,25.7,25.5,25.6,25.5,26.3,25.7,24.9,25.6,25.2,33.6,25.20,37.15,32.42,23.28,0.97,3.91
17,24.7,25.5,24.6,25.1,25.0,25.6,26.3,35.3,35.4,25.8,26.6,26.0,25.6,25.4,26.0,25.7,26.6,25.4,25.3,25.1,25.6,35.9,29.40,37.68,32.92,31.33,-1.13,8.01
18,24.6,25.4,24.9,25.5,25.0,26.3,27.3,36.7,36.6,25.9,27.4,26.4,26.0,25.6,25.9,26.2,26.9,25.3,25.3,25.2,25.3,37.1,32.51,40.19,29.45,25.82,1.29,6.84
19,24.7,25.4,25.3,25.6,25.2,27.5,27.9,37.6,38.0,25.8,28.3,27.1,26.3,26.3,25.6,26.3,27.3,25.4,25.3,25.3,25.5,37.8,29.58,39.20,32.52,30.96,0.32,6.06
20,24.9,25.4,25.9,26.1,25.7,28.2,28.7,39.0,39.5,25.7,29.2,28.1,26.6,26.6,25.9,27.2,27.5,25.6,25.2,25.4,25.5,38.4,32.14,40.03,35.00,31.52,3.54,1.95
21,25.2,25.6,26.3,27.0,26.1,29.1,29.5,39.4,41.3,25.7,30.2,28.9,27.3,27.0,26.1,27.8,27.9,26.1,25.4,25.5,25.5,39.6,32.69,41.25,39.45,35.05,5.79,3.32
22,25.6,25.8,26.7,27.4,26.7,29.8,30.2,40.2,42.3,25.5,31.2,30.7,28.1,27.9,26.5,28.8,27.8,26.5,25.1,25.3,25.2,40.6,36.16,39.35,42.02,35.98,7.56,9.97
23,26.0,26.0,27.3,28.3,27.3,30.6,30.4,41.2,43.5,25.6,31.7,32.3,28.8,28.9,26.5,30.1,27.9,26.9,25.2,25.5,25.2,40.8,37.07,39.81,39.05,35.98,8.52,3.32
24,26.9,26.5,28.1,28.8,27.8,31.4,31.2,42.2,44.3,25.6,32.3,33.0,29.3,30.4,26.8,31.0,28.2,26.9,25.3,25.6,25.3,42.0,37.07,40.95,36.68,35.61,9.81,7.43
25,27.5,27.1,28.8,29.7,28.5,31.8,31.4,43.2,45.7,25.6,33.3,33.9,30.1,31.2,27.0,32.1,28.4,26.9,25.1,25.5,25.3,42.9,36.71,41.48,36.78,32.63,8.84,9.58
26,28.3,27.7,29.3,30.5,29.0,31.9,31.7,43.1,46.2,25.7,33.8,34.7,30.7,32.7,27.6,32.7,28.9,27.1,25.3,25.6,25.5,43.0,33.78,39.81,33.71,29.40,13.19,9.38
27,28.7,28.1,29.9,30.9,29.3,32.3,32.5,44.0,47.0,25.6,34.3,35.3,31.3,33.5,27.9,33.8,29.5,27.4,25.2,25.5,25.2,43.2,33.60,37.75,37.47,38.03,13.99,6.84
28,29.4,28.7,30.4,31.7,29.6,32.7,32.6,44.4,47.5,25.6,35.4,35.9,32.0,34.1,28.3,34.8,30.4,27.7,25.3,25.5,25.4,43.2,39.08,39.88,35.89,34.68,14.80,13.10
29,30.0,28.8,31.1,32.1,30.0,33.3,33.0,45.1,48.3,25.9,35.8,36.3,32.4,35.1,28.5,35.6,31.3,28.1,25.3,25.3,25.6,43.2,35.79,41.48,39.25,34.94,12.87,6.65
30,30.5,29.5,31.6,32.7,30.2,34.2,33.7,45.5,48.4,25.8,36.4,36.8,33.2,35.8,29.1,36.0,31.7,28.4,25.4,25.4,25.4,44.4,33.05,41.78,35.69,39.51,9.97,8.60
31,31.2,29.7,32.3,33.0,30.9,34.4,34.4,46.2,49.0,25.8,36.7,37.2,33.7,36.4,29.5,36.8,31.9,28.8,25.0,25.7,25.3,44.4,40.55,42.24,37.37,35.80,13.35,8.21
32,31.8,29.7,32.9,34.0,31.2,35.0,35.2,46.4,49.0,25.8,37.2,38.1,34.0,36.8,30.3,37.1,32.7,29.1,25.4,25.6,25.4,45.3,36.89,41.70,41.43,35.98,14.96,12.51
33,31.9,30.3,33.5,34.7,31.8,36.0,35.9,46.5,49.6,25.9,37.8,38.6,34.4,36.7,31.0,37.7,33.2,29.2,25.4,25.4,25.4,45.6,37.07,41.93,36.68,36.91,17.05,10.95
